"property_id","price"
"e9a37a1a4150461126dbb6e9","649608000"
"1d4c50978603ef41377af057","729256128"
"bb71a24bc5ea4051d84ecacd","688846272"
"286ab2411118455780314355","657864896"
"045108344bf09b01b597e7ce","711447744"
"d714e15ab5c2d5a2503bffcb","700583424"
"60823c81f0b98e8a57192a9b","709275840"
"dfa988a524343181a0d3ead5","704767680"
"fe8bcbd17b16ad023a202843","696726976"
"69fe76202cd89637a15de1d4","688406272"
"e7cf67cbc08fa04be9f0a3d4","673158784"
"670583e7a2ec6e337429fbf9","695704448"
"796935018bf2b241646a2dae","676422720"
"5f5856dd16c0e5131835e650","713128256"
"ea2e380226005bb55c724ce1","674052992"
"f40defb11ff73ba4e3db7611","720412288"
"a4b2dd2771f49951c027eef2","697253376"
"a949ede7227c8f8587715029","725872832"
"83f402857435d4fadb27fa36","628831936"
"36ab522893b5f01caea4cd0d","666973056"
"8e4875b7ecd0898571f0b1ae","706622464"
"7ef3f8bfd0368696369ac957","700210688"
"73ec13a5687c542137eb9a41","708430784"
"6334eb4a37d102ee00c6e2a1","679986496"
"fab91f0b03598c943fa425dd","704291968"
"c57c3c7edd591e16c0b7c1f6","716770624"
"03aea1b6ff072f117ec733af","727397376"
"91b57e8d6c41b7afe949bcba","730737600"
"ebbc5fdad817b304af3585c4","724775808"
"0232a50c9afca03cbf4277c8","686836352"
"05b12b1916e51a804419c654","733754368"
"95c9cee9b36fd1d68f647aa5","715732352"
"3d31144a77cb51647f3deb02","669773824"
"ea87e3259c2b0d6263d39a2f","678844864"
"61f634438de4a10a861f42c0","714639680"
"c3ca43d0474dea2f2dfb9791","702216896"
"a13a3638569b89ddf1260470","678529024"
"124959d1429de095473bf5a0","685250432"
"4d85bbc09ae56cd85a8f87c6","681174272"
"2c13f29a8b9ac9b464e3a582","662318016"
"70215712bdd8ae7585520550","730653952"
"3352469ca509e8ca652fad1a","712995008"
"893caa7433c200e0d43e9f27","720208960"
"767cb14f03c909c595c2a731","742645760"
"11433baf7716402e8c58bd33","730882560"
"e07ca567b0678126a1aec803","721797312"
"b2286067a73bc0049328b55b","736953600"
"c85d56080167254c7bc19303","678796928"
"5b9ef8d6defdaf13dccc5ae9","699771456"
"f7972b1936c6d9e95d3f632b","684588096"
"defd03ae7d0c0a44baf80abd","682920128"
"6fffb7958a58a73b0e16f2b2","689028928"
"5d86a1db39e324770ae58efa","703804480"
"c56163e390d9e5a7a76e77be","721246848"
"fd5ba2795eb7b5fe338d6b4e","750657856"
"24d6d85cd0e2dc3deb2db896","727028416"
"feea3a2bd9f643219de51c46","726917504"
"055d7c66464d7e327711b497","716892288"
"046aaa4162cd410e92b216d0","721915712"
"b6bf2760cfa26cb28fc989fa","726119360"
"3a6262eed8967d695182e435","741910976"
"cf3665f24927de548639ee4d","712985472"
"4c243fc50d5511a1288bdc0f","722130560"
"d753227b5c685e93b378baea","722858176"
"149e49c22fa0eb163a36c932","725388480"
"8baa01b8c6d29c82a6108cb8","686173824"
"2d437a09b860d9d46644ea23","723452672"
"66bd80fd26836fd426be5733","691046592"
"a30e69524af9c1bddbc5de34","738377472"
"fcc96840d952d32a7300366c","721585344"
"659bccaa707b94f303610225","727147712"
"df1c66d8dfb9520c6818a32b","738973440"
"dd1dacc0c90022e5b40849bf","737669440"
"1a06bfdfaa9d9ac754ad07bb","718002112"
"a0ecc8ce0592a40959bd755f","718835200"
"739c2b9be0941e4c126d2f3a","715791040"
"d723eb2516802250027312b4","734430592"
"04cc75f46642efb1192f1875","715702336"
"9f37bcaa95fb0044aeef6075","697624512"
"7be8abb5d23794ac47ceda32","708542976"
"c06c737cc0cef7fafa3fc4c5","710631296"
"48e71c45f41778f8dca24cf5","655648896"
"b41f7c1cb9cfbd188f8e0233","718104832"
"32ce96d8adc8e549b90b4a8b","706175168"
"c6bb4ca5a0c839d38dd8ce19","731086080"
"1d91edf33a141fa2181abc4b","694058304"
"aba4e24dcc6998e5020731c8","733266048"
"00af33cff3ff7c6927306df4","695600960"
"6d2328def08bae481705e20c","687492992"
"7815163b8e4a54843d121dc1","732353344"
"c9f92088dbdc0d81412968dd","723985472"
"8e1bd01ce4b7910d42f59be4","735359936"
"5fd89a857727753eae6632f3","738733888"
"332e395d4ce62523a2e3208e","690916096"
"4fc89ee51cb0e1b9d6459819","740430848"
"2571fe181b6ab939eac19d2d","716534144"
"af98a0e223a825cbab78ae49","716374272"
"ae187fea3c46c3fbee7e6e8f","698876416"
"c681519ec1ee1a28f6a3607b","671153664"
"bebcca3e75e747b5a01f5485","721597696"
"0842a0730545c623043b1d8e","728041472"
"973afa2d67c20297aa108bda","725640320"
"64a9f0bf04f1c890cc6e31eb","726917504"
"9e92b27f554068b7dfb640cd","727301696"
"57b7aff18c444fa3c577b079","693326656"
"6b23f191d2ccbebf9166926c","728441472"
"b80c961aeb98d24d968c71d3","721959808"
"064c1cd5e94efdf8c7262fec","710875328"
"723078b6cbdf02c88286c596","744045184"
"e239ff5eaaebb287beaf76fa","714480256"
"b3b30d8b869eaad2382c5447","730964800"
"3f295e6c14e23cff1468bf82","691757376"
"be78bb0e06d5768ac1908247","705469696"
"4daf52564456895ca7f4429c","724392960"
"c832701653f1e7f01913660f","702794432"
"82433a009defc21498037127","649430848"
"b53d3d578b1d7d9e00c8a00d","724596096"
"36fab4c38cdd91de650e6abd","731404096"
"bed932e11a599f7cd4bfa31a","739661568"
"1d9addd835c9fe8665e01500","513136864"
"d8216aa4e029c0d3d646efbc","584359872"
"c1b0ddd3c104ec4482d5025b","525004064"
"bd0f754b0fd9b7af284419b2","777412224"
"01e907d7672006fa2bba8b0f","735296832"
"7ad046b20064565644ebfaca","676416320"
"1ac2b23683ba89e9175d1b99","732237440"
"ab4c55e78eb83d80c153f50e","662895616"
"2ad54bda875fcf8c6b675bf5","703642112"
"07e76c765d1137cdd7c2ff53","661896256"
"5531b9663c5a37a2bdd97e9a","730283328"
"c740655aea4eab7066446c42","721578432"
"3b6c37e7e6ff1c03ee4fe995","718593920"
"1b5d3ddc71634099fa1f04a8","593006528"
"1ad916edbe6fd38f40289a04","721885440"
"a1368aa4d3ae850bbfd90bca","687715968"
"0f728f676325ece6a001b4d5","609920896"
"0f98c4e431100aa87e6fa6af","659715776"
"91a08474a18644c43224c62b","705713280"
"185dd9366a6dd1e820880917","684693888"
"e364018f4d994cd15d4af374","724572608"
"77348acef84ef77f6a076268","481728544"
"7f8f506137780f4cf12e73b6","377657536"
"809082a38e6fc3faa66845b9","679821824"
"2072a783a44474cd0dd10d7d","714322176"
"b71905255273cbb0af1290a9","544520192"
"c7d5f021595b58c507f47d3b","935315968"
"65ba1feafecd7efdcf214ed2","849854272"
"72eb64cd02ad2a54b65083eb","675674880"
"35d79b2ac92083bc439124ac","642134144"
"2f7d36523df4a5eee3edbe05","764300480"
"b0d20a04106ebb87e2cdea37","908420800"
"43650eb8b70dfa256ca64979","694206592"
"311fa1bf3c405f9bed13b38a","608675136"
"d12dc721a59af021e8ac68e5","593944960"
"36f9a0ea831710344f468bba","601586112"
"1eacbf36422a54f1327fa291","668147008"
"9567966987eb1d3117677cc5","639608704"
"e5bc85e227ed7dabfccbd005","610016320"
"d1f39f86c82916524273bada","718188352"
"deeb837c2c6bcbd01930431d","606910720"
"57aa22792684debb8d4079dc","649389952"
"5b0530f544da162b9a8ff772","725050944"
"b7d66c5f1ad06dfcae5b33ff","650814656"
"bc353a421fc579770e432176","675272896"
"45ae1e929b0fc88718151191","686899264"
"b04449c499843cf46ccb695e","678835776"
"e4d89c9d33a0f2659df21185","655056448"
"b2a7a8ccbbec39b63e4cd028","705394368"
"3be69554b1cb31ed5732a836","719268608"
"de7f584df6103e8bf95f4a37","681499200"
"0f4de499e5bd2c57fcc75013","715717312"
"b4fd0aa09f993bbfb1fa8abf","725626496"
"88a83e58eaf136a82ab1fe37","689145920"
"379429ee3675d1adbf816cc5","669803200"
"c6084b85c8d95e0ededc25d1","664745408"
"8eae4346936f8c6c67be81ba","724352896"
"a13fc9e9b4e47340a5d53bcb","690053504"
"7b8a4d701066372dfbdffbec","718474688"
"a62a6094ffed3ea7a54fee73","617336512"
"bf0ad098fbccd3548d834ff1","655378880"
"0a231779f131c36d8e6910f4","705485824"
"51ba7338f5900d8ef12206fe","750335744"
"81b14dbf863114fdddb38579","733919488"
"adaa406ec9ac311e9f9c0bbe","709051264"
"4cb11f32806c0e07b4251984","726221824"
"3fee486268a1451a7b9fff7c","723656896"
"5666f3c36f0ce4eab2c39299","701635840"
"8a8dff62516671aee2250cb0","748730304"
"ee4fc6a146e888e993a4412a","719876608"
"5a16b30f4d580352710e92f1","717038592"
"424bb491c71e913e900db76f","743636544"
"100bdfc998bbde3d00548bdb","706334080"
"d793efed9a723e77ca8272f8","724770240"
"725c029b7c5807a4b0ba2bc9","693325312"
"b6d3345346f43dba053ceccc","674276736"
"888bc3c4ceaa108e048ad28d","733085696"
"267e000c89d3416e551462c2","709708864"
"0ab4a4b8adda35f634812221","698075776"
"823ed628bddea9b56792d108","736239872"
"a189bd7e4eecdd18ebc7d353","738077568"
"da16828139a19aa11bd94ffe","687942912"
"874102a58234cc7888902d42","636928000"
"789e5d19fa507823cc4c5296","663540736"
"174bcb77be3b7e408e61d7e1","687604480"
"31a1492e589f317a58a79df7","683961664"
"0825f2ca4baf5b34231ecfd2","754307648"
"ebc96ea800887a647422b8fe","745096064"
"969b956eb7769b6f509d3ee6","683476544"
"6ef9135481d8fc882a1a735f","741461120"
"5f501c4532ade3f412359a1c","731669248"
"c6d075772255b1efa52317ac","723481664"
"535bdffc5b79d62aa6179c48","698845760"
"e95653d504208e8da19fdd03","701610432"
"e4e529e778dbc89f854252f1","676069312"
"ec5866fcdb9afffad2d7f5c6","739201792"
"814694a725a50c306d774342","697802880"
"1cd6531d8539468cd5f4b315","711176384"
"0c3e734afaa6b7c370754082","733119232"
"f80eace37237614562f942aa","673544064"
"3aee70815bcf6effcf0e5fdf","694209280"
"ea21ddfa37d60737492509cf","724362560"
"67c78ce1b8a64f36ddf90cf6","664039552"
"fd2efcb61008dc9d11756381","727913728"
"f51658b9fea670bd943d6db7","638955136"
"b83b0a53ead29faf9dffc0fe","629935168"
"c1329245f57c5d9019105382","738218368"
"98665b825fb3a06b914d39cf","732114560"
"24e90a7d9a2bd0c30a4f661e","727780416"
"6e64677f8d730e1f9ca240d2","752944960"
"a742819d8e4cf8fdfda6e094","720896128"
"ed75d1c40109eeb51fd636f1","729768192"
"cfc2ab56604b4e3734d7cbbe","717453120"
"ed5622c308bfd10602e939ca","716639360"
"5f537d233678443192d22642","649404800"
"aaa79ce67339dc53b4f41dd2","735026240"
"5f467c6c80023b0174823d85","688305216"
"46fcc0d53b263beae95b8eb9","742712384"
"2bd47c19e5d29a3157fb8465","713407168"
"9c9c2f05352c92c02d080e96","726993792"
"cf8fb8db6f74c236cad0cfcd","708652416"
"f42a53a05dc90e617e0e4c38","678448768"
"bd612d494e2f21051556ebe7","728704128"
"ed1c8ac25a3db5120c92525f","693780352"
"2c30c2736472590fe45277c3","423643456"
"bbe2c06e6f90c4234a7781ab","705110528"
"b527813993b7bf4a10c05683","735491776"
"2f610d2242d583654337d468","771522752"
"dc25c9240c67effcf655b02d","729705536"
"c35f5ef73168d03cba1b1f4f","671576256"
"e88009be52bf5803ba3665d3","632299328"
"12a63d4fcb56c1d690e1bbb1","533910816"
"1d58ad85a82f7731e0f198dc","1092579968"
"a2fdc7da13d098cfeba13b76","487790176"
"1969ba34b72e61337246cb5b","446495008"
"8be43cd8653accbb8fe8a270","420492576"
"10092cf2f8afb3658ae475ac","586094464"
"0fd313e5a0f02df07eb6b104","454445888"
"9b5f013e795f5fa610d03238","438590368"
"b1ec4b8badc955f9f4fe2131","644281088"
"e491adef93281c097ab08dea","522144960"
"9a65fe451b30c59beb3d62ef","655456384"
"0d3245463127143a8a52014b","695834496"
"a0e3198470f97f6a169044b3","783161408"
"33e4901b6e72593513a02207","662282688"
"f45234a3f0aceb12341be024","726321600"
"a71d53ec4fd0d64f8c06da2c","1061126144"
"f1b30c4ea99f19a81d12f73b","765502656"
"a52e2c893f85b49e2499cbab","706382592"
"b2fd7ee866066f3ae0dfb3c0","665738944"
"5acc9d767e3117bed0fd8464","692369856"
"0449a82dd1667c8c564904f8","755239104"
"a0a8d63b5f43b87c0c7e1fb1","722604544"
"03de77e22e987fc3fed4eb78","687081408"
"3fed1dd17fcfbd2b86e73143","707047168"
"04fe204d03bd1c9876242ccd","717587264"
"32bdf33933c29b1cbf89539c","713999360"
"3f6c05c97778fbdc86304bf4","691025472"
"478e13e8c1cb5bc80f1080e0","758210944"
"3128a4896665d38feb72b456","665237568"
"fba6203abad5f4b3b721f29e","659065536"
"b25f461b3d48d833a73316a9","736307328"
"1282e129e1a355b161621dd8","694251648"
"293320b55fad21ea3f4a5899","476754144"
"de2f5db1cd1024a9734871c3","485028256"
"200897b1f8bcd7c116a85306","639952832"
"7023f5a68e1ce9cfd23fd021","485061568"
"13faa4142e9d60412abb4184","381386944"
"d74d0241fe5222f5c5b67222","690754048"
"0e51111c47813a0b0dd51b64","716930560"
"25e3793214088669aaaa4ca5","739540288"
"43d7b77a99e86e8bd21a19ff","802953280"
"38b87cf007043b76670207d8","722585216"
"8fedbf13ebb7cd3475fa3074","753483712"
"4be510fa977b93e34a789f26","645651456"
"8f165174bc07c28f9fddeee3","663682496"
"7ff6f389e364e67c4238df8a","701008512"
"2c91099736f3158f7f09778f","657269120"
"7bb1bc81e6eb3b4390440165","727232320"
"74e43ea3081841278c76cda6","694305920"
"9b948f070b94c18e00a857a7","630911552"
"99340b6cf8f818392d501e9e","718041792"
"b27088c3ccd93e7d8d5571c2","666154304"
"4b45cba0d601f29c2b7db97a","697056576"
"362212de783981c9ddb767bb","726784448"
"5aa78a2bc8ec5e2be315fbcc","661083712"
"92fecc04105a999a622ba3cd","698343424"
"5098115b26f2473c812b70ed","701424448"
"e9860f6b4c3e6699e62f6c31","634299648"
"71273ae563da6bbc66aa87af","723862592"
"6c6e7af42a6ddf62b04c35fe","651659328"
"484922bbe02cb218ced0e779","665928128"
"76745c2648b66151008f6399","675518912"
"2100201e0851e80488371b67","686777408"
"5885faa4aac834118c5e4351","685288384"
"f340405bd7f2c4bf524c50d9","662326848"
"1951c1c8855fed5db8031e5c","623416128"
"7dd96ddad0fa88f5c5978e39","626474752"
"db7535339826028d0fb3355a","710514752"
"4317746d5b88142780e6897c","686273280"
"5796e37eb1a995db5cc06eea","730219264"
"817915cc3582112fb5541a49","703929344"
"ba524c4e2f13109ce814ea38","671362368"
"c2439ab65fe194d1d60eaa07","696809344"
"92e4dcc5911b42e7f70311d7","710184128"
"6bf86a580c8b510b7447071a","719806592"
"975482a692bb98df98b2f243","639391616"
"336888717766096b24215b26","698243520"
"ad79f4fa23a28cc84487517a","706970240"
"d925c1d4dcb68990c7204b33","737350080"
"f4658aee77fa0e35a71da7f1","689458816"
"210d58091ea74bb902915250","691394624"
"186d4731b3af01bbe4d08b23","713976192"
"b760fde2d4df27a168ce0e80","724235456"
"2e653d2567a47067df169d97","637758272"
"8b63358f3cdf8df0eb1f43e2","670099648"
"c09d691e4c7d7b8c8f6a8370","716510912"
"4502e2809bb5bd47b2781212","716420736"
"d03101c7f823dd7d17e49a83","696550208"
"f5dbd7dcf63b08f711561e58","681955584"
"9855712ed7be7e865656de13","655066432"
"5a6397b85f45fba27dd9311f","636295424"
"4d1b0315b5aaf21bac150d96","722126464"
"32c7a2d032ee21f8bbc6eccf","549414080"
"beae197df95b84881128790d","702960640"
"0cf7a6d43221664a060ef681","663430656"
"c431fd6dbad57351a497fae8","454946304"
"b1f8fdc8e3e25517ab80c065","542163520"
"7b346d5a5f5ec7165d1f8644","505946080"
"947ba86487536d611f548142","1547729920"
"8398ba3b03595704b5897704","719345408"
"3f895518a7fccca44e534578","522015520"
"232e859fc353dbff75c97cf8","734551104"
"b234ef225690d57e7c2af4c0","817529216"
"393e2e7ea1f20eb6b4148d60","579374528"
"668db5244c4d5b5c76b0b395","734773888"
"646de9441934226c2ffeff77","708070080"
"de53880a3299626eb6c2cdf9","742237952"
"07f10df13b244dc33b464582","545664896"
"e4aa393309860fd5e30f49d9","699384512"
"8c714badfcdef8ccc73df9cb","636229888"
"0f8ded86be8d3543a5069b6f","675181440"
"3e9d73530ff24d3f4a543091","676102848"
"076ceb408227ab2563a663d0","635985984"
"e0ae474a5307ef4057da4994","480180960"
"d41fc79d800458b1691bbb87","729574720"
"dc8262e1493ed593103acfa6","684448384"
"bd6c24498bf413b6c5adf81a","666661440"
"885c77c839d705ca7d04d383","745777152"
"b8896656cf6f5dd7c33ae46c","606457088"
"34a9e3ca94ac06347d879942","726327104"
"ca3b5cd3505049f1471c47e8","591184960"
"8c05c66be6008af7f6dcc10b","724948608"
"565fb93190cd34ac8b01f01b","714079680"
"6c8119e00b901efd2dd40f0b","729087808"
"34c92caf68dd0cec9fc383ef","725737216"
"68939c438c34e79a317a4f3b","715904384"
"dfaba547699e319462abfd6d","657304256"
"dd1d2e305d37d9dde55393b0","698152960"
"c32df77def9978a84f8ba7f1","693907456"
"62103a85a8ddcfbf5e40e284","715694144"
"93bcdd2a8ee1d5b61d00d58a","739599552"
"9700892d7133ff2c0d1763e7","715883904"
"fca6d7455056792cd61e2ddf","670529216"
"4e84c5953b493be7ca96103a","705032512"
"42fc4101da60fdb41f41f0a4","697273344"
"12d40725335f83e2fb9b937a","706514624"
"2b9681901b216f2174af0089","755649728"
"9ab74e81283becc00a779172","728893184"
"8f378dc1215f9213f187c02c","672225984"
"4a3a6698b5490216e8f8e6f5","777480448"
"0dd795526c080e8efdf8eb0e","696242048"
"3e7217f628a1d0fc9bc47071","711742272"
"157195fb2358bf2d5051c439","728116416"
"37063e689732880621e4e733","744107584"
"3bc68bc2d6a2b81f9e3b9a50","739348480"
"ce21f368495d385fbd98de73","694006720"
"1a6af7fd6a5b0602052c4c27","706125312"
"e38259adbfd953bf085a69b6","750476032"
"0cb6801c9b57e874102ca349","619293056"
"79f1a5bc0be914956d632658","727991424"
"f571f85be35a72b2ac358d27","714375296"
"163bec92a997aa8263f5a909","731312064"
"9ce3000cd80aeec2c5188e8e","712061312"
"6a6178c4cae2e92a08b0dd0d","642679360"
"d52cd6eee468311666218625","731554816"
"8eccd2a6352c33d8c7abcea7","735695232"
"53d3e32b1dc782308e352a33","725778752"
"be26f0523e5cb13846539384","749529024"
"ad7739088e8febc68abb42e5","701395008"
"add4f9dd26fa34829aa25eaf","677851200"
"17005d6ec889a947397ab980","737184192"
"3fb3a581a9a74146dcf9b71f","716968896"
"51c4a8b438bb0d97f712af31","728349760"
"0aa1332c56bf357f492da2c0","735430080"
"6cc06c89c226a062fc46795a","724706688"
"682b38de3539b2a584446922","339421632"
"1cfe9cba4c2015e7b58f05a0","563063488"
"17d34f9cb105ca5010191142","689235328"
"1fc0faf46f3b533f2cae2c06","667420992"
"12f9e1f78c630defe302f781","724507648"
"87bd6ee6f17d2bd5b61b0ddf","679259328"
"fd4ce3ddaf79d1b97043ce0b","673889728"
"97aacb0847561f45a5540f21","673402752"
"a6dac56445613d70e49647e5","705029824"
"8b1acd29eb268fd684036180","655498880"
"656c13ca7a1974df58e1b826","703423360"
"56f72c2d672b7bc3c264f7fd","683248448"
"3771c66b9ecd6db0b201d4c4","634124288"
"45e2395bee937c187e3486e2","692134848"
"7c6880b05c212c66b8961b71","706237120"
"e0ae8d2a51c771aef5f245e9","632234240"
"3573093e56e95a982a41879c","693838592"
"0920b2df9df4f0e509a7efb5","635838016"
"43600371d44fbbc81f6b6fa3","662137408"
"2684f67bcc89c8a5b95e5592","721885440"
"ca463fbe3e5cacc152aa70a6","664854464"
"0935e87627068206f6d9c0c4","583127296"
"10afe23f1f58f96422c97934","513676416"
"f3c8cf1fbbd6cced1fba0930","716392000"
"abfda926d174a8da1d946e27","520584704"
"fc9fb2f209a4b5e66f89712b","573289088"
"15d10635d71919d0c9663fde","715685952"
"79733fdf8881b0d25412abcd","720680320"
"7254c91fc9b51e76c6fd2a99","697000768"
"b732021729ecf88d6297b48c","660590848"
"edf4e11d1f1aa6f8080c3156","713041216"
"0706ce398b2bd64913e68d39","645799296"
"ea4a797b3d73d1b2cba9d651","593643712"
"6c598362e322971968739673","466991904"
"130a119701171ed3c439c527","597443328"
"849c918d78991c57f32f2031","521874144"
"036fc9e01b2b1e3ef4574372","736848192"
"e4ee1a81aa121aa5f55e20f3","831911040"
"de926223fe4296d96466c685","731766912"
"340ae520163a220061bd7f28","643242304"
"11e36a3effeb0119b8bded5b","681291264"
"2492a7a74edb57f784f6361c","692227264"
"1900e7808046a5fe89d8e440","659430208"
"fba35c04cfb7b6db50cbb57b","737140608"
"daff79365fd94d1d3a2bbbd3","729694400"
"51230c899cea0054bb74cc44","652702976"
"5e04875f99a5e4476c0b4186","730513216"
"542db19bc6b9a1366715dd7e","734743040"
"a117f625c794b7d52ec67cd4","680618432"
"4c59acda820b7b75823fa277","720658304"
"f040a167241599987e7b0967","627379968"
"4a016eba4744dd01954f137f","711959488"
"0d995f0ad226dd21bc96ff6b","594316672"
"3d44c742b1aa4c022a968ea2","680535360"
"e47aa2541fb576b9915fd625","509638144"
"61fe9ea90c8a777971db8384","682612736"
"4a611bd82c9216a3771ca7b6","728777792"
"0cc5caa9b48a835c92da7653","739358336"
"9a7f24ba55c92696d377bcb8","676886080"
"32366fe92222b329e3d03b29","713537792"
"aa26461420614755c2a52db2","615807680"
"53a447ad5e011909080c0ecb","801041152"
"9d790c8c474c9de2afeb00a2","667981376"
"dbf200ef5f1e15211e2fc6d3","719457920"
"b96c9e2591a4cdf9c4e0c09d","658544064"
"78eb6f51d94a61a967da24f4","718474688"
"fb338e93dda9159476b8382c","627094016"
"72536bfda19f78d370d95f26","674634368"
"7c581e2b9daf20131803eed3","643863360"
"50cb0ad562ab5ef4e06f84ed","720408192"
"a24901956dac4ee0e4b0c91f","658697344"
"c1b386f478152f9be1f546ea","661492352"
"1f34129d15f992a3b62d4b21","688281536"
"299117d35bcdd48afa4c2eb0","686435648"
"4ff6c53c0bcfd1d24bac7ad5","616629248"
"2e52008bd11000eb776bd80a","982225792"
"56b78bb57b2d1f064c47891f","744658496"
"ef64a8989a6444cc529dd1cb","727286400"
"078f7c6532204fe046b13d14","565262912"
"28c0649dd8b294574a876e95","734556736"
"6b9b9d28723c7ad176a9306e","633471488"
"a640228932682c0c04538ac3","657857344"
"b19efe9cbc26d61daff5ae90","701225152"
"dc69d70e4d2713fcdfd93dd9","705928704"
"358e85ba765ddde3ac31be33","457976960"
"5e6b2661bb7ba0ce4776d483","475570752"
"0b6dcb5c1952dcea931e2c20","730824000"
"cde84d2435eb1d0d4ffe2a43","599368768"
"bac550d41b2cbdc6a110ec7c","732776704"
"78fbb49efe7dc0d8e144ad83","746961536"
"606affed5c707249158c4b49","657205184"
"d44778d36fc789f8b8c745b4","708817344"
"27ee3504d1df34ee8ae5dbb2","740372992"
"60bae7a45a084f117eda823d","683716416"
"98aee6a36f208227a992f9b6","1110048000"
"388a6dbda422f886e503e685","700217408"
"2869a2d2689af65497775b1a","1096224512"
"19993833220392781bc15279","1022275136"
"f0efda3f7fb18af1b44d6aa5","709346176"
"cb915d1ef92dff803c5cceae","844918272"
"4bf02d040efe5358d4a5940a","748414720"
"1382140d8fb634851d4d210e","744214080"
"b8ea07763f2e1a3d635eb23c","684902848"
"8ec00d454698c119085cbee7","717795328"
"30d5185ca2ac2fcda2bcb79c","679534016"
"d0ea7bcd8cef8588ca50c778","602516288"
"fe6c19c6f54606a611d412c8","704783808"
"f22ae3d17c92427f5227cbf7","595165184"
"92b3b7d8dac6b2f6d5fcfd9a","693063552"
"8c44d216517f5c59e2611aac","663593920"
"b85fa4bc59149a7a25447537","632779520"
"99f10097f39b32a478877340","730086976"
"44f8d5ab70828e06198579f3","712755712"
"1f674965c913f9fe282d07cd","629930368"
"60e768892afb284b0e5042bb","690690816"
"8a6d013451e46411d35c2b6a","627300992"
"6f953b9964d60f6a74c81226","682191040"
"05076b448cfbf9dede72904a","641536704"
"47051c25acf866250b5d3ec4","680410752"
"0952c73b02dd5432aebdf2c1","677899008"
"cc3ef2f4fd5568aea96c257e","721314240"
"834fe4a1e9e4efeefb5aba08","647264256"
"104cd052884247b14d697673","664393024"
"8bf61f106e60d6be03799de7","653727168"
"c13e387f56342f88c993f0a2","668294848"
"ae664789baac0c47d13c3c19","702823872"
"ecd1e3003c5d74a3c7cbdb11","673775360"
