"property_id","price"
"448ad6cf4b43298a39c7b5e6","646906368"
"e9a37a1a4150461126dbb6e9","668242560"
"1d4c50978603ef41377af057","648997440"
"bb71a24bc5ea4051d84ecacd","627723456"
"286ab2411118455780314355","677118528"
"045108344bf09b01b597e7ce","666438976"
"d714e15ab5c2d5a2503bffcb","638489792"
"60823c81f0b98e8a57192a9b","648804352"
"dfa988a524343181a0d3ead5","638585984"
"fe8bcbd17b16ad023a202843","678275392"
"69fe76202cd89637a15de1d4","674378304"
"e7cf67cbc08fa04be9f0a3d4","680301760"
"670583e7a2ec6e337429fbf9","668446528"
"796935018bf2b241646a2dae","680588608"
"5f5856dd16c0e5131835e650","659488064"
"ea2e380226005bb55c724ce1","694516544"
"f40defb11ff73ba4e3db7611","680580800"
"a4b2dd2771f49951c027eef2","682935744"
"a949ede7227c8f8587715029","681724096"
"83f402857435d4fadb27fa36","632217344"
"36ab522893b5f01caea4cd0d","639729536"
"8e4875b7ecd0898571f0b1ae","635217408"
"7ef3f8bfd0368696369ac957","647208704"
"73ec13a5687c542137eb9a41","606548480"
"6334eb4a37d102ee00c6e2a1","613629248"
"fab91f0b03598c943fa425dd","654865280"
"c57c3c7edd591e16c0b7c1f6","635796800"
"03aea1b6ff072f117ec733af","583668096"
"91b57e8d6c41b7afe949bcba","614388096"
"ebbc5fdad817b304af3585c4","610292160"
"0232a50c9afca03cbf4277c8","654410816"
"05b12b1916e51a804419c654","629650496"
"95c9cee9b36fd1d68f647aa5","606277824"
"3d31144a77cb51647f3deb02","666014528"
"ea87e3259c2b0d6263d39a2f","688993472"
"61f634438de4a10a861f42c0","657064832"
"c3ca43d0474dea2f2dfb9791","641336064"
"a13a3638569b89ddf1260470","628038464"
"124959d1429de095473bf5a0","627358400"
"4d85bbc09ae56cd85a8f87c6","619995072"
"2c13f29a8b9ac9b464e3a582","699536576"
"70215712bdd8ae7585520550","620404352"
"3352469ca509e8ca652fad1a","657620224"
"893caa7433c200e0d43e9f27","711161472"
"767cb14f03c909c595c2a731","667324224"
"11433baf7716402e8c58bd33","656805440"
"e07ca567b0678126a1aec803","649507648"
"b2286067a73bc0049328b55b","674653632"
"c85d56080167254c7bc19303","652508800"
"5b9ef8d6defdaf13dccc5ae9","644654720"
"f7972b1936c6d9e95d3f632b","660180224"
"defd03ae7d0c0a44baf80abd","663592640"
"6fffb7958a58a73b0e16f2b2","661517568"
"5d86a1db39e324770ae58efa","661159360"
"c56163e390d9e5a7a76e77be","634625216"
"fd5ba2795eb7b5fe338d6b4e","651975104"
"24d6d85cd0e2dc3deb2db896","691881408"
"feea3a2bd9f643219de51c46","652006208"
"055d7c66464d7e327711b497","659177408"
"046aaa4162cd410e92b216d0","657168832"
"b6bf2760cfa26cb28fc989fa","673677696"
"3a6262eed8967d695182e435","657235264"
"cf3665f24927de548639ee4d","712176768"
"4c243fc50d5511a1288bdc0f","681555072"
"d753227b5c685e93b378baea","686743360"
"149e49c22fa0eb163a36c932","652651968"
"8baa01b8c6d29c82a6108cb8","667319168"
"2d437a09b860d9d46644ea23","664310656"
"66bd80fd26836fd426be5733","672214464"
"a30e69524af9c1bddbc5de34","672370880"
"fcc96840d952d32a7300366c","716329152"
"659bccaa707b94f303610225","662665536"
"df1c66d8dfb9520c6818a32b","656671424"
"dd1dacc0c90022e5b40849bf","668477120"
"1a06bfdfaa9d9ac754ad07bb","662215744"
"a0ecc8ce0592a40959bd755f","663221888"
"739c2b9be0941e4c126d2f3a","694446336"
"d723eb2516802250027312b4","678008960"
"04cc75f46642efb1192f1875","651419520"
"9f37bcaa95fb0044aeef6075","632954560"
"7be8abb5d23794ac47ceda32","594363136"
"c06c737cc0cef7fafa3fc4c5","655511360"
"48e71c45f41778f8dca24cf5","657261632"
"b41f7c1cb9cfbd188f8e0233","666433856"
"32ce96d8adc8e549b90b4a8b","636892800"
"c6bb4ca5a0c839d38dd8ce19","654685440"
"1d91edf33a141fa2181abc4b","654930240"
"aba4e24dcc6998e5020731c8","637883584"
"00af33cff3ff7c6927306df4","668516672"
"6d2328def08bae481705e20c","679900928"
"7815163b8e4a54843d121dc1","681185984"
"c9f92088dbdc0d81412968dd","721171200"
"8e1bd01ce4b7910d42f59be4","698503296"
"5fd89a857727753eae6632f3","686324352"
"332e395d4ce62523a2e3208e","637896960"
"4fc89ee51cb0e1b9d6459819","665855744"
"2571fe181b6ab939eac19d2d","683223680"
"af98a0e223a825cbab78ae49","698038464"
"ae187fea3c46c3fbee7e6e8f","687858944"
"c681519ec1ee1a28f6a3607b","654189888"
"bebcca3e75e747b5a01f5485","689700864"
"0842a0730545c623043b1d8e","713322816"
"973afa2d67c20297aa108bda","698098368"
"64a9f0bf04f1c890cc6e31eb","730063296"
"9e92b27f554068b7dfb640cd","708198400"
"57b7aff18c444fa3c577b079","674871168"
"6b23f191d2ccbebf9166926c","723020864"
"b80c961aeb98d24d968c71d3","660948800"
"064c1cd5e94efdf8c7262fec","673229376"
"723078b6cbdf02c88286c596","679945024"
"e239ff5eaaebb287beaf76fa","688877824"
"b3b30d8b869eaad2382c5447","671042304"
"3f295e6c14e23cff1468bf82","669803200"
"be78bb0e06d5768ac1908247","627460160"
"4daf52564456895ca7f4429c","660007744"
"c832701653f1e7f01913660f","631923200"
"82433a009defc21498037127","682339392"
"b53d3d578b1d7d9e00c8a00d","705681024"
"36fab4c38cdd91de650e6abd","678158976"
"bed932e11a599f7cd4bfa31a","772095424"
"1d9addd835c9fe8665e01500","467056960"
"d8216aa4e029c0d3d646efbc","598704960"
"c1b0ddd3c104ec4482d5025b","546941312"
"bd0f754b0fd9b7af284419b2","874184768"
"01e907d7672006fa2bba8b0f","716858112"
"7ad046b20064565644ebfaca","656148096"
"1ac2b23683ba89e9175d1b99","693968320"
"ab4c55e78eb83d80c153f50e","653259712"
"2ad54bda875fcf8c6b675bf5","670568896"
"07e76c765d1137cdd7c2ff53","650904064"
"5531b9663c5a37a2bdd97e9a","745135872"
"c740655aea4eab7066446c42","673833152"
"3b6c37e7e6ff1c03ee4fe995","707097024"
"1b5d3ddc71634099fa1f04a8","602519680"
"1ad916edbe6fd38f40289a04","636405824"
"a1368aa4d3ae850bbfd90bca","637253696"
"0f728f676325ece6a001b4d5","574733184"
"0f98c4e431100aa87e6fa6af","658453632"
"91a08474a18644c43224c62b","680108480"
"185dd9366a6dd1e820880917","657745664"
"e364018f4d994cd15d4af374","695764160"
"77348acef84ef77f6a076268","497927360"
"7f8f506137780f4cf12e73b6","411887872"
"809082a38e6fc3faa66845b9","666104704"
"2072a783a44474cd0dd10d7d","679624768"
"b71905255273cbb0af1290a9","540064256"
"c7d5f021595b58c507f47d3b","1079986944"
"65ba1feafecd7efdcf214ed2","820638144"
"72eb64cd02ad2a54b65083eb","690361536"
"35d79b2ac92083bc439124ac","681997184"
"2f7d36523df4a5eee3edbe05","839011712"
"b0d20a04106ebb87e2cdea37","944080384"
"43650eb8b70dfa256ca64979","663767296"
"311fa1bf3c405f9bed13b38a","569673536"
"d12dc721a59af021e8ac68e5","561959424"
"36f9a0ea831710344f468bba","579329216"
"1eacbf36422a54f1327fa291","571035520"
"9567966987eb1d3117677cc5","619733760"
"e5bc85e227ed7dabfccbd005","569824576"
"d1f39f86c82916524273bada","631923200"
"deeb837c2c6bcbd01930431d","588528704"
"57aa22792684debb8d4079dc","614030784"
"5b0530f544da162b9a8ff772","654162432"
"b7d66c5f1ad06dfcae5b33ff","661301888"
"bc353a421fc579770e432176","638107520"
"45ae1e929b0fc88718151191","629977216"
"b04449c499843cf46ccb695e","684717376"
"e4d89c9d33a0f2659df21185","604346304"
"b2a7a8ccbbec39b63e4cd028","694279424"
"3be69554b1cb31ed5732a836","665066304"
"de7f584df6103e8bf95f4a37","573406080"
"0f4de499e5bd2c57fcc75013","657435904"
"b4fd0aa09f993bbfb1fa8abf","612234496"
"88a83e58eaf136a82ab1fe37","618651968"
"379429ee3675d1adbf816cc5","628878720"
"c6084b85c8d95e0ededc25d1","643306112"
"8eae4346936f8c6c67be81ba","637708416"
"a13fc9e9b4e47340a5d53bcb","636106112"
"7b8a4d701066372dfbdffbec","680362752"
"a62a6094ffed3ea7a54fee73","610702016"
"bf0ad098fbccd3548d834ff1","626240576"
"0a231779f131c36d8e6910f4","646003776"
"51ba7338f5900d8ef12206fe","645889216"
"81b14dbf863114fdddb38579","640123776"
"adaa406ec9ac311e9f9c0bbe","646313152"
"4cb11f32806c0e07b4251984","652943296"
"3fee486268a1451a7b9fff7c","660279744"
"5666f3c36f0ce4eab2c39299","672456832"
"8a8dff62516671aee2250cb0","653041728"
"ee4fc6a146e888e993a4412a","680063040"
"5a16b30f4d580352710e92f1","655999168"
"424bb491c71e913e900db76f","668180160"
"100bdfc998bbde3d00548bdb","690909504"
"d793efed9a723e77ca8272f8","666995968"
"725c029b7c5807a4b0ba2bc9","644018112"
"b6d3345346f43dba053ceccc","671376448"
"888bc3c4ceaa108e048ad28d","675395264"
"267e000c89d3416e551462c2","648876160"
"0ab4a4b8adda35f634812221","656135552"
"823ed628bddea9b56792d108","686895360"
"a189bd7e4eecdd18ebc7d353","776782336"
"da16828139a19aa11bd94ffe","652185344"
"874102a58234cc7888902d42","647926336"
"789e5d19fa507823cc4c5296","678441024"
"174bcb77be3b7e408e61d7e1","678037376"
"31a1492e589f317a58a79df7","653537664"
"0825f2ca4baf5b34231ecfd2","665770688"
"ebc96ea800887a647422b8fe","677375552"
"969b956eb7769b6f509d3ee6","657368192"
"6ef9135481d8fc882a1a735f","700262784"
"5f501c4532ade3f412359a1c","699501888"
"c6d075772255b1efa52317ac","660022848"
"535bdffc5b79d62aa6179c48","676257600"
"e95653d504208e8da19fdd03","677919680"
"e4e529e778dbc89f854252f1","656879360"
"ec5866fcdb9afffad2d7f5c6","653441664"
"814694a725a50c306d774342","679081856"
"1cd6531d8539468cd5f4b315","637011840"
"0c3e734afaa6b7c370754082","682263936"
"f80eace37237614562f942aa","649084096"
"3aee70815bcf6effcf0e5fdf","659639040"
"ea21ddfa37d60737492509cf","650437440"
"67c78ce1b8a64f36ddf90cf6","662232128"
"fd2efcb61008dc9d11756381","667168960"
"f51658b9fea670bd943d6db7","676545344"
"b83b0a53ead29faf9dffc0fe","656081728"
"c1329245f57c5d9019105382","726349312"
"98665b825fb3a06b914d39cf","740966336"
"24e90a7d9a2bd0c30a4f661e","670774848"
"6e64677f8d730e1f9ca240d2","650684352"
"a742819d8e4cf8fdfda6e094","660270912"
"ed75d1c40109eeb51fd636f1","720107328"
"cfc2ab56604b4e3734d7cbbe","645487744"
"ed5622c308bfd10602e939ca","732107520"
"5f537d233678443192d22642","671569856"
"aaa79ce67339dc53b4f41dd2","663196608"
"5f467c6c80023b0174823d85","665642432"
"46fcc0d53b263beae95b8eb9","683503872"
"2bd47c19e5d29a3157fb8465","691526528"
"9c9c2f05352c92c02d080e96","711815552"
"cf8fb8db6f74c236cad0cfcd","695891584"
"f42a53a05dc90e617e0e4c38","629684096"
"bd612d494e2f21051556ebe7","709003968"
"ed1c8ac25a3db5120c92525f","638435008"
"2c30c2736472590fe45277c3","433441792"
"bbe2c06e6f90c4234a7781ab","699109760"
"b527813993b7bf4a10c05683","742419200"
"2f610d2242d583654337d468","942010112"
"dc25c9240c67effcf655b02d","671115264"
"c35f5ef73168d03cba1b1f4f","601419776"
"e88009be52bf5803ba3665d3","631074048"
"12a63d4fcb56c1d690e1bbb1","537191808"
"1d58ad85a82f7731e0f198dc","1035983872"
"a2fdc7da13d098cfeba13b76","464061792"
"1969ba34b72e61337246cb5b","457366752"
"8be43cd8653accbb8fe8a270","453463136"
"10092cf2f8afb3658ae475ac","579219840"
"0fd313e5a0f02df07eb6b104","416494368"
"9b5f013e795f5fa610d03238","511500096"
"b1ec4b8badc955f9f4fe2131","653334464"
"e491adef93281c097ab08dea","479097792"
"9a65fe451b30c59beb3d62ef","636958400"
"0d3245463127143a8a52014b","676689856"
"a0e3198470f97f6a169044b3","810584064"
"33e4901b6e72593513a02207","660332608"
"f45234a3f0aceb12341be024","688967168"
"a71d53ec4fd0d64f8c06da2c","938555904"
"f1b30c4ea99f19a81d12f73b","970353088"
"a52e2c893f85b49e2499cbab","677697344"
"b2fd7ee866066f3ae0dfb3c0","652409280"
"5acc9d767e3117bed0fd8464","682248320"
"0449a82dd1667c8c564904f8","700190656"
"a0a8d63b5f43b87c0c7e1fb1","696182336"
"03de77e22e987fc3fed4eb78","695746880"
"3fed1dd17fcfbd2b86e73143","629609664"
"04fe204d03bd1c9876242ccd","711130240"
"32bdf33933c29b1cbf89539c","656656384"
"3f6c05c97778fbdc86304bf4","689088064"
"478e13e8c1cb5bc80f1080e0","673179328"
"3128a4896665d38feb72b456","648261312"
"fba6203abad5f4b3b721f29e","650530496"
"b25f461b3d48d833a73316a9","691585920"
"1282e129e1a355b161621dd8","682119488"
"293320b55fad21ea3f4a5899","432816416"
"de2f5db1cd1024a9734871c3","450283680"
"200897b1f8bcd7c116a85306","634608256"
"7023f5a68e1ce9cfd23fd021","455738368"
"13faa4142e9d60412abb4184","409883168"
"d74d0241fe5222f5c5b67222","635714304"
"0e51111c47813a0b0dd51b64","660180224"
"25e3793214088669aaaa4ca5","725016384"
"43d7b77a99e86e8bd21a19ff","1044447808"
"38b87cf007043b76670207d8","649948800"
"8fedbf13ebb7cd3475fa3074","673009856"
"4be510fa977b93e34a789f26","620866048"
"8f165174bc07c28f9fddeee3","609165248"
"7ff6f389e364e67c4238df8a","669804480"
"2c91099736f3158f7f09778f","632102784"
"7bb1bc81e6eb3b4390440165","656379648"
"74e43ea3081841278c76cda6","641344640"
"9b948f070b94c18e00a857a7","643277888"
"99340b6cf8f818392d501e9e","667324224"
"b27088c3ccd93e7d8d5571c2","622319552"
"4b45cba0d601f29c2b7db97a","707658304"
"362212de783981c9ddb767bb","646739776"
"5aa78a2bc8ec5e2be315fbcc","647105024"
"92fecc04105a999a622ba3cd","614769088"
"5098115b26f2473c812b70ed","644841664"
"e9860f6b4c3e6699e62f6c31","639362368"
"71273ae563da6bbc66aa87af","615389696"
"6c6e7af42a6ddf62b04c35fe","615240640"
"484922bbe02cb218ced0e779","593661824"
"76745c2648b66151008f6399","658098304"
"2100201e0851e80488371b67","619222144"
"5885faa4aac834118c5e4351","599303616"
"f340405bd7f2c4bf524c50d9","614539328"
"1951c1c8855fed5db8031e5c","640622080"
"7dd96ddad0fa88f5c5978e39","624208576"
"db7535339826028d0fb3355a","657032256"
"4317746d5b88142780e6897c","646757056"
"5796e37eb1a995db5cc06eea","640480384"
"817915cc3582112fb5541a49","640840832"
"ba524c4e2f13109ce814ea38","689865280"
"c2439ab65fe194d1d60eaa07","676172480"
"92e4dcc5911b42e7f70311d7","646223168"
"6bf86a580c8b510b7447071a","664252416"
"975482a692bb98df98b2f243","667297536"
"336888717766096b24215b26","666127616"
"ad79f4fa23a28cc84487517a","635441600"
"d925c1d4dcb68990c7204b33","688407616"
"f4658aee77fa0e35a71da7f1","688231680"
"210d58091ea74bb902915250","697544704"
"186d4731b3af01bbe4d08b23","661193408"
"b760fde2d4df27a168ce0e80","652354496"
"2e653d2567a47067df169d97","659271744"
"8b63358f3cdf8df0eb1f43e2","659374848"
"c09d691e4c7d7b8c8f6a8370","647865792"
"4502e2809bb5bd47b2781212","671471232"
"d03101c7f823dd7d17e49a83","690873920"
"f5dbd7dcf63b08f711561e58","648490112"
"9855712ed7be7e865656de13","677139136"
"5a6397b85f45fba27dd9311f","655972864"
"4d1b0315b5aaf21bac150d96","663082752"
"32c7a2d032ee21f8bbc6eccf","505890112"
"beae197df95b84881128790d","693728768"
"0cf7a6d43221664a060ef681","670470400"
"c431fd6dbad57351a497fae8","474546880"
"b1f8fdc8e3e25517ab80c065","497047744"
"7b346d5a5f5ec7165d1f8644","483189856"
"947ba86487536d611f548142","1522470912"
"8398ba3b03595704b5897704","658033024"
"3f895518a7fccca44e534578","471644896"
"232e859fc353dbff75c97cf8","680391296"
"b234ef225690d57e7c2af4c0","800996864"
"393e2e7ea1f20eb6b4148d60","562907776"
"668db5244c4d5b5c76b0b395","738497216"
"646de9441934226c2ffeff77","641148928"
"de53880a3299626eb6c2cdf9","972799232"
"07f10df13b244dc33b464582","550764416"
"e4aa393309860fd5e30f49d9","916391168"
"8c714badfcdef8ccc73df9cb","818310784"
"0f8ded86be8d3543a5069b6f","637252480"
"3e9d73530ff24d3f4a543091","653562560"
"076ceb408227ab2563a663d0","612479808"
"e0ae474a5307ef4057da4994","427196672"
"d41fc79d800458b1691bbb87","676638208"
"dc8262e1493ed593103acfa6","647113664"
"bd6c24498bf413b6c5adf81a","666423680"
"885c77c839d705ca7d04d383","671354688"
"b8896656cf6f5dd7c33ae46c","564209472"
"34a9e3ca94ac06347d879942","668995008"
"ca3b5cd3505049f1471c47e8","560474752"
"8c05c66be6008af7f6dcc10b","647543360"
"565fb93190cd34ac8b01f01b","692972352"
"6c8119e00b901efd2dd40f0b","660190336"
"34c92caf68dd0cec9fc383ef","648037568"
"68939c438c34e79a317a4f3b","678121472"
"dfaba547699e319462abfd6d","622836096"
"dd1d2e305d37d9dde55393b0","684188672"
"c32df77def9978a84f8ba7f1","702223616"
"62103a85a8ddcfbf5e40e284","681020992"
"93bcdd2a8ee1d5b61d00d58a","739585408"
"9700892d7133ff2c0d1763e7","690082432"
"fca6d7455056792cd61e2ddf","656547456"
"4e84c5953b493be7ca96103a","640148160"
"42fc4101da60fdb41f41f0a4","668809984"
"12d40725335f83e2fb9b937a","637862912"
"2b9681901b216f2174af0089","669950144"
"9ab74e81283becc00a779172","639407488"
"8f378dc1215f9213f187c02c","639016128"
"4a3a6698b5490216e8f8e6f5","886776576"
"0dd795526c080e8efdf8eb0e","603501952"
"3e7217f628a1d0fc9bc47071","636172800"
"157195fb2358bf2d5051c439","665125888"
"37063e689732880621e4e733","658689792"
"3bc68bc2d6a2b81f9e3b9a50","641580800"
"ce21f368495d385fbd98de73","650671936"
"1a6af7fd6a5b0602052c4c27","639264768"
"e38259adbfd953bf085a69b6","616662208"
"0cb6801c9b57e874102ca349","606159872"
"79f1a5bc0be914956d632658","671544192"
"f571f85be35a72b2ac358d27","616005056"
"163bec92a997aa8263f5a909","697237440"
"9ce3000cd80aeec2c5188e8e","632267968"
"6a6178c4cae2e92a08b0dd0d","645598528"
"d52cd6eee468311666218625","802495488"
"8eccd2a6352c33d8c7abcea7","664551488"
"53d3e32b1dc782308e352a33","704019328"
"be26f0523e5cb13846539384","655974144"
"ad7739088e8febc68abb42e5","684619456"
"add4f9dd26fa34829aa25eaf","655984128"
"17005d6ec889a947397ab980","651233152"
"3fb3a581a9a74146dcf9b71f","631847232"
"51c4a8b438bb0d97f712af31","689966592"
"0aa1332c56bf357f492da2c0","661531456"
"6cc06c89c226a062fc46795a","717702208"
"682b38de3539b2a584446922","402783424"
"1cfe9cba4c2015e7b58f05a0","551556032"
"17d34f9cb105ca5010191142","727371072"
"1fc0faf46f3b533f2cae2c06","672682560"
"12f9e1f78c630defe302f781","672701824"
"87bd6ee6f17d2bd5b61b0ddf","676975168"
"fd4ce3ddaf79d1b97043ce0b","709708864"
"97aacb0847561f45a5540f21","703913216"
"a6dac56445613d70e49647e5","656183104"
"8b1acd29eb268fd684036180","637528448"
"656c13ca7a1974df58e1b826","710559488"
"56f72c2d672b7bc3c264f7fd","668354752"
"3771c66b9ecd6db0b201d4c4","636187392"
"45e2395bee937c187e3486e2","667275904"
"7c6880b05c212c66b8961b71","648056128"
"e0ae8d2a51c771aef5f245e9","651056768"
"3573093e56e95a982a41879c","734912640"
"0920b2df9df4f0e509a7efb5","637388608"
"43600371d44fbbc81f6b6fa3","618767616"
"2684f67bcc89c8a5b95e5592","670118848"
"ca463fbe3e5cacc152aa70a6","607100544"
"0935e87627068206f6d9c0c4","551627520"
"10afe23f1f58f96422c97934","466301248"
"f3c8cf1fbbd6cced1fba0930","631454528"
"abfda926d174a8da1d946e27","500315904"
"fc9fb2f209a4b5e66f89712b","560989184"
"15d10635d71919d0c9663fde","668492480"
"79733fdf8881b0d25412abcd","704360448"
"7254c91fc9b51e76c6fd2a99","726178880"
"b732021729ecf88d6297b48c","652144256"
"edf4e11d1f1aa6f8080c3156","695412608"
"0706ce398b2bd64913e68d39","574088960"
"ea4a797b3d73d1b2cba9d651","598934528"
"6c598362e322971968739673","440966720"
"130a119701171ed3c439c527","611452608"
"849c918d78991c57f32f2031","501628800"
"036fc9e01b2b1e3ef4574372","686277248"
"e4ee1a81aa121aa5f55e20f3","928571968"
"de926223fe4296d96466c685","692441216"
"340ae520163a220061bd7f28","642201472"
"11e36a3effeb0119b8bded5b","655108928"
"2492a7a74edb57f784f6361c","676171200"
"1900e7808046a5fe89d8e440","669656320"
"fba35c04cfb7b6db50cbb57b","675428736"
"daff79365fd94d1d3a2bbbd3","630147904"
"51230c899cea0054bb74cc44","629645696"
"5e04875f99a5e4476c0b4186","664295488"
"542db19bc6b9a1366715dd7e","651264192"
"a117f625c794b7d52ec67cd4","663178880"
"4c59acda820b7b75823fa277","646191104"
"f040a167241599987e7b0967","668011904"
"4a016eba4744dd01954f137f","640259328"
"0d995f0ad226dd21bc96ff6b","593666368"
"3d44c742b1aa4c022a968ea2","653724672"
"e47aa2541fb576b9915fd625","511844608"
"61fe9ea90c8a777971db8384","678455232"
"4a611bd82c9216a3771ca7b6","645011456"
"0cc5caa9b48a835c92da7653","822474624"
"9a7f24ba55c92696d377bcb8","645466816"
"32366fe92222b329e3d03b29","694006720"
"aa26461420614755c2a52db2","619522240"
"53a447ad5e011909080c0ecb","991331520"
"9d790c8c474c9de2afeb00a2","635241600"
"dbf200ef5f1e15211e2fc6d3","655895296"
"b96c9e2591a4cdf9c4e0c09d","643536832"
"78eb6f51d94a61a967da24f4","699484544"
"fb338e93dda9159476b8382c","683494784"
"72536bfda19f78d370d95f26","680160320"
"7c581e2b9daf20131803eed3","599390528"
"50cb0ad562ab5ef4e06f84ed","732455360"
"a24901956dac4ee0e4b0c91f","641799872"
"c1b386f478152f9be1f546ea","662726208"
"1f34129d15f992a3b62d4b21","691969856"
"299117d35bcdd48afa4c2eb0","679887936"
"4ff6c53c0bcfd1d24bac7ad5","636331776"
"2e52008bd11000eb776bd80a","1165212416"
"56b78bb57b2d1f064c47891f","600561216"
"ef64a8989a6444cc529dd1cb","699690048"
"078f7c6532204fe046b13d14","621824832"
"28c0649dd8b294574a876e95","821863040"
"6b9b9d28723c7ad176a9306e","658590528"
"a640228932682c0c04538ac3","683202816"
"b19efe9cbc26d61daff5ae90","622975104"
"dc69d70e4d2713fcdfd93dd9","662334464"
"358e85ba765ddde3ac31be33","414369216"
"5e6b2661bb7ba0ce4776d483","441977184"
"0b6dcb5c1952dcea931e2c20","678038656"
"cde84d2435eb1d0d4ffe2a43","560847936"
"bac550d41b2cbdc6a110ec7c","644676864"
"78fbb49efe7dc0d8e144ad83","714191360"
"606affed5c707249158c4b49","671923456"
"d44778d36fc789f8b8c745b4","706347584"
"27ee3504d1df34ee8ae5dbb2","773017856"
"60bae7a45a084f117eda823d","645275968"
"98aee6a36f208227a992f9b6","1314373376"
"388a6dbda422f886e503e685","928394880"
"2869a2d2689af65497775b1a","1043398464"
"19993833220392781bc15279","1201510144"
"f0efda3f7fb18af1b44d6aa5","655023936"
"cb915d1ef92dff803c5cceae","878180608"
"4bf02d040efe5358d4a5940a","825558272"
"1382140d8fb634851d4d210e","847001344"
"b8ea07763f2e1a3d635eb23c","623658752"
"8ec00d454698c119085cbee7","617549696"
"30d5185ca2ac2fcda2bcb79c","626399488"
"d0ea7bcd8cef8588ca50c778","610928064"
"fe6c19c6f54606a611d412c8","569734336"
"f22ae3d17c92427f5227cbf7","589458880"
"92b3b7d8dac6b2f6d5fcfd9a","617856000"
"8c44d216517f5c59e2611aac","586060928"
"b85fa4bc59149a7a25447537","574326592"
"99f10097f39b32a478877340","664085184"
"44f8d5ab70828e06198579f3","639884480"
"1f674965c913f9fe282d07cd","638123328"
"60e768892afb284b0e5042bb","673744512"
"8a6d013451e46411d35c2b6a","624351424"
"6f953b9964d60f6a74c81226","602544960"
"05076b448cfbf9dede72904a","666760640"
"47051c25acf866250b5d3ec4","612873600"
"0952c73b02dd5432aebdf2c1","629801792"
"cc3ef2f4fd5568aea96c257e","659364800"
"834fe4a1e9e4efeefb5aba08","650369216"
"104cd052884247b14d697673","648251456"
"8bf61f106e60d6be03799de7","656826752"
"c13e387f56342f88c993f0a2","685173312"
"ae664789baac0c47d13c3c19","650369216"
"ecd1e3003c5d74a3c7cbdb11","762260864"
