"property_id","price"
"448ad6cf4b43298a39c7b5e6","688754304"
"e9a37a1a4150461126dbb6e9","697604608"
"1d4c50978603ef41377af057","646655936"
"bb71a24bc5ea4051d84ecacd","633963456"
"286ab2411118455780314355","704120064"
"045108344bf09b01b597e7ce","686941184"
"d714e15ab5c2d5a2503bffcb","642015360"
"60823c81f0b98e8a57192a9b","680871616"
"dfa988a524343181a0d3ead5","643981312"
"fe8bcbd17b16ad023a202843","704771712"
"69fe76202cd89637a15de1d4","705158976"
"e7cf67cbc08fa04be9f0a3d4","689097280"
"670583e7a2ec6e337429fbf9","697379776"
"796935018bf2b241646a2dae","692492672"
"5f5856dd16c0e5131835e650","686998848"
"ea2e380226005bb55c724ce1","721973568"
"f40defb11ff73ba4e3db7611","730364160"
"a4b2dd2771f49951c027eef2","703369728"
"a949ede7227c8f8587715029","675548544"
"83f402857435d4fadb27fa36","727680512"
"36ab522893b5f01caea4cd0d","831611200"
"8e4875b7ecd0898571f0b1ae","677396224"
"7ef3f8bfd0368696369ac957","660912256"
"73ec13a5687c542137eb9a41","650797312"
"6334eb4a37d102ee00c6e2a1","637332672"
"fab91f0b03598c943fa425dd","691347200"
"c57c3c7edd591e16c0b7c1f6","664735296"
"03aea1b6ff072f117ec733af","667198272"
"91b57e8d6c41b7afe949bcba","662067968"
"ebbc5fdad817b304af3585c4","663628096"
"0232a50c9afca03cbf4277c8","651202112"
"05b12b1916e51a804419c654","685161600"
"95c9cee9b36fd1d68f647aa5","670467840"
"3d31144a77cb51647f3deb02","674451648"
"ea87e3259c2b0d6263d39a2f","660716864"
"61f634438de4a10a861f42c0","686219648"
"c3ca43d0474dea2f2dfb9791","672292672"
"a13a3638569b89ddf1260470","655443840"
"124959d1429de095473bf5a0","674500544"
"4d85bbc09ae56cd85a8f87c6","672591488"
"2c13f29a8b9ac9b464e3a582","669065216"
"70215712bdd8ae7585520550","662727424"
"3352469ca509e8ca652fad1a","710479488"
"893caa7433c200e0d43e9f27","690970176"
"767cb14f03c909c595c2a731","693629568"
"11433baf7716402e8c58bd33","674573888"
"e07ca567b0678126a1aec803","677954624"
"b2286067a73bc0049328b55b","705380928"
"c85d56080167254c7bc19303","672145216"
"5b9ef8d6defdaf13dccc5ae9","689794240"
"f7972b1936c6d9e95d3f632b","676941568"
"defd03ae7d0c0a44baf80abd","670348928"
"6fffb7958a58a73b0e16f2b2","662046464"
"5d86a1db39e324770ae58efa","671978560"
"c56163e390d9e5a7a76e77be","657250304"
"fd5ba2795eb7b5fe338d6b4e","692380416"
"24d6d85cd0e2dc3deb2db896","694805376"
"feea3a2bd9f643219de51c46","660869376"
"055d7c66464d7e327711b497","672886592"
"046aaa4162cd410e92b216d0","688173888"
"b6bf2760cfa26cb28fc989fa","699155072"
"3a6262eed8967d695182e435","709612736"
"cf3665f24927de548639ee4d","696284544"
"4c243fc50d5511a1288bdc0f","696621952"
"d753227b5c685e93b378baea","708582144"
"149e49c22fa0eb163a36c932","675744448"
"8baa01b8c6d29c82a6108cb8","672837824"
"2d437a09b860d9d46644ea23","672222144"
"66bd80fd26836fd426be5733","668335616"
"a30e69524af9c1bddbc5de34","672273408"
"fcc96840d952d32a7300366c","717629696"
"659bccaa707b94f303610225","673980992"
"df1c66d8dfb9520c6818a32b","706231744"
"dd1dacc0c90022e5b40849bf","674051712"
"1a06bfdfaa9d9ac754ad07bb","657770752"
"a0ecc8ce0592a40959bd755f","677478912"
"739c2b9be0941e4c126d2f3a","664493184"
"d723eb2516802250027312b4","710750592"
"04cc75f46642efb1192f1875","683884672"
"9f37bcaa95fb0044aeef6075","652320896"
"7be8abb5d23794ac47ceda32","626606208"
"c06c737cc0cef7fafa3fc4c5","685628288"
"48e71c45f41778f8dca24cf5","668560000"
"b41f7c1cb9cfbd188f8e0233","696812032"
"32ce96d8adc8e549b90b4a8b","672345216"
"c6bb4ca5a0c839d38dd8ce19","685204736"
"1d91edf33a141fa2181abc4b","670835008"
"aba4e24dcc6998e5020731c8","688865984"
"00af33cff3ff7c6927306df4","680391296"
"6d2328def08bae481705e20c","719053248"
"7815163b8e4a54843d121dc1","713177280"
"c9f92088dbdc0d81412968dd","730465856"
"8e1bd01ce4b7910d42f59be4","733169600"
"5fd89a857727753eae6632f3","694543040"
"332e395d4ce62523a2e3208e","623036928"
"4fc89ee51cb0e1b9d6459819","697108480"
"2571fe181b6ab939eac19d2d","700489920"
"af98a0e223a825cbab78ae49","719880704"
"ae187fea3c46c3fbee7e6e8f","704875200"
"c681519ec1ee1a28f6a3607b","706637312"
"bebcca3e75e747b5a01f5485","714207744"
"0842a0730545c623043b1d8e","719556736"
"973afa2d67c20297aa108bda","700038464"
"64a9f0bf04f1c890cc6e31eb","711073280"
"9e92b27f554068b7dfb640cd","681401664"
"57b7aff18c444fa3c577b079","700917568"
"6b23f191d2ccbebf9166926c","727713792"
"b80c961aeb98d24d968c71d3","704394048"
"064c1cd5e94efdf8c7262fec","700268160"
"723078b6cbdf02c88286c596","707716352"
"e239ff5eaaebb287beaf76fa","704206016"
"b3b30d8b869eaad2382c5447","674871168"
"3f295e6c14e23cff1468bf82","699556608"
"be78bb0e06d5768ac1908247","633848576"
"4daf52564456895ca7f4429c","663731904"
"c832701653f1e7f01913660f","676066752"
"82433a009defc21498037127","683643392"
"b53d3d578b1d7d9e00c8a00d","688913280"
"36fab4c38cdd91de650e6abd","701107456"
"bed932e11a599f7cd4bfa31a","744286464"
"1d9addd835c9fe8665e01500","521054592"
"d8216aa4e029c0d3d646efbc","599381376"
"c1b0ddd3c104ec4482d5025b","559095296"
"bd0f754b0fd9b7af284419b2","905188160"
"01e907d7672006fa2bba8b0f","712413184"
"7ad046b20064565644ebfaca","683673408"
"1ac2b23683ba89e9175d1b99","722180160"
"ab4c55e78eb83d80c153f50e","679251520"
"2ad54bda875fcf8c6b675bf5","696966208"
"07e76c765d1137cdd7c2ff53","668192896"
"5531b9663c5a37a2bdd97e9a","663812928"
"c740655aea4eab7066446c42","696169024"
"3b6c37e7e6ff1c03ee4fe995","705036544"
"1b5d3ddc71634099fa1f04a8","603795520"
"1ad916edbe6fd38f40289a04","694959104"
"a1368aa4d3ae850bbfd90bca","650367936"
"0f728f676325ece6a001b4d5","619117056"
"0f98c4e431100aa87e6fa6af","693179840"
"91a08474a18644c43224c62b","678499200"
"185dd9366a6dd1e820880917","676971264"
"e364018f4d994cd15d4af374","710657024"
"77348acef84ef77f6a076268","510793280"
"7f8f506137780f4cf12e73b6","412104000"
"809082a38e6fc3faa66845b9","670437184"
"2072a783a44474cd0dd10d7d","697109760"
"b71905255273cbb0af1290a9","567195008"
"c7d5f021595b58c507f47d3b","1000000000"
"65ba1feafecd7efdcf214ed2","884759360"
"72eb64cd02ad2a54b65083eb","743894784"
"35d79b2ac92083bc439124ac","639785664"
"2f7d36523df4a5eee3edbe05","708993152"
"b0d20a04106ebb87e2cdea37","1000000000"
"43650eb8b70dfa256ca64979","693210304"
"311fa1bf3c405f9bed13b38a","624514624"
"d12dc721a59af021e8ac68e5","617508416"
"36f9a0ea831710344f468bba","606615552"
"1eacbf36422a54f1327fa291","642614400"
"9567966987eb1d3117677cc5","611083008"
"e5bc85e227ed7dabfccbd005","608408128"
"d1f39f86c82916524273bada","675584640"
"deeb837c2c6bcbd01930431d","631549632"
"57aa22792684debb8d4079dc","636390080"
"5b0530f544da162b9a8ff772","686709312"
"b7d66c5f1ad06dfcae5b33ff","696465216"
"bc353a421fc579770e432176","668168640"
"45ae1e929b0fc88718151191","630798464"
"b04449c499843cf46ccb695e","683094656"
"e4d89c9d33a0f2659df21185","628080384"
"b2a7a8ccbbec39b63e4cd028","682745600"
"3be69554b1cb31ed5732a836","678896640"
"de7f584df6103e8bf95f4a37","617449536"
"0f4de499e5bd2c57fcc75013","672111872"
"b4fd0aa09f993bbfb1fa8abf","677039744"
"88a83e58eaf136a82ab1fe37","664266304"
"379429ee3675d1adbf816cc5","678962688"
"c6084b85c8d95e0ededc25d1","676816384"
"8eae4346936f8c6c67be81ba","654795328"
"a13fc9e9b4e47340a5d53bcb","658859392"
"7b8a4d701066372dfbdffbec","706599552"
"a62a6094ffed3ea7a54fee73","619677056"
"bf0ad098fbccd3548d834ff1","654413312"
"0a231779f131c36d8e6910f4","653644864"
"51ba7338f5900d8ef12206fe","676524672"
"81b14dbf863114fdddb38579","696632576"
"adaa406ec9ac311e9f9c0bbe","667202048"
"4cb11f32806c0e07b4251984","699024384"
"3fee486268a1451a7b9fff7c","692214080"
"5666f3c36f0ce4eab2c39299","694243712"
"8a8dff62516671aee2250cb0","675758656"
"ee4fc6a146e888e993a4412a","713064384"
"5a16b30f4d580352710e92f1","652364480"
"424bb491c71e913e900db76f","653400512"
"100bdfc998bbde3d00548bdb","716710464"
"d793efed9a723e77ca8272f8","693532992"
"725c029b7c5807a4b0ba2bc9","645071744"
"b6d3345346f43dba053ceccc","673017536"
"888bc3c4ceaa108e048ad28d","700762496"
"267e000c89d3416e551462c2","671003904"
"0ab4a4b8adda35f634812221","669225984"
"823ed628bddea9b56792d108","682505984"
"a189bd7e4eecdd18ebc7d353","712538240"
"da16828139a19aa11bd94ffe","683331840"
"874102a58234cc7888902d42","658207552"
"789e5d19fa507823cc4c5296","677930048"
"174bcb77be3b7e408e61d7e1","678367232"
"31a1492e589f317a58a79df7","673382208"
"0825f2ca4baf5b34231ecfd2","696092032"
"ebc96ea800887a647422b8fe","713287424"
"969b956eb7769b6f509d3ee6","669425152"
"6ef9135481d8fc882a1a735f","714815552"
"5f501c4532ade3f412359a1c","674956096"
"c6d075772255b1efa52317ac","682019328"
"535bdffc5b79d62aa6179c48","703053184"
"e95653d504208e8da19fdd03","705523520"
"e4e529e778dbc89f854252f1","678613120"
"ec5866fcdb9afffad2d7f5c6","693592512"
"814694a725a50c306d774342","687946880"
"1cd6531d8539468cd5f4b315","666161920"
"0c3e734afaa6b7c370754082","682688256"
"f80eace37237614562f942aa","661363712"
"3aee70815bcf6effcf0e5fdf","666786048"
"ea21ddfa37d60737492509cf","699243136"
"67c78ce1b8a64f36ddf90cf6","695555840"
"fd2efcb61008dc9d11756381","677093952"
"f51658b9fea670bd943d6db7","676768576"
"b83b0a53ead29faf9dffc0fe","681525184"
"c1329245f57c5d9019105382","715189248"
"98665b825fb3a06b914d39cf","716030016"
"24e90a7d9a2bd0c30a4f661e","683895104"
"6e64677f8d730e1f9ca240d2","667236416"
"a742819d8e4cf8fdfda6e094","692811072"
"ed75d1c40109eeb51fd636f1","765124608"
"cfc2ab56604b4e3734d7cbbe","667601792"
"ed5622c308bfd10602e939ca","707523328"
"5f537d233678443192d22642","716267712"
"aaa79ce67339dc53b4f41dd2","721823488"
"5f467c6c80023b0174823d85","727418240"
"46fcc0d53b263beae95b8eb9","727783232"
"2bd47c19e5d29a3157fb8465","691341888"
"9c9c2f05352c92c02d080e96","721618368"
"cf8fb8db6f74c236cad0cfcd","728572096"
"f42a53a05dc90e617e0e4c38","651728960"
"bd612d494e2f21051556ebe7","717876096"
"ed1c8ac25a3db5120c92525f","616697472"
"2c30c2736472590fe45277c3","439316256"
"bbe2c06e6f90c4234a7781ab","681709760"
"b527813993b7bf4a10c05683","790001216"
"2f610d2242d583654337d468","964325312"
"dc25c9240c67effcf655b02d","681241856"
"c35f5ef73168d03cba1b1f4f","629143872"
"e88009be52bf5803ba3665d3","652455296"
"12a63d4fcb56c1d690e1bbb1","549961344"
"1d58ad85a82f7731e0f198dc","1000000000"
"a2fdc7da13d098cfeba13b76","519213280"
"1969ba34b72e61337246cb5b","458398176"
"8be43cd8653accbb8fe8a270","446931264"
"10092cf2f8afb3658ae475ac","586513856"
"0fd313e5a0f02df07eb6b104","454701664"
"9b5f013e795f5fa610d03238","448988672"
"b1ec4b8badc955f9f4fe2131","674925248"
"e491adef93281c097ab08dea","540646592"
"9a65fe451b30c59beb3d62ef","660129856"
"0d3245463127143a8a52014b","699276480"
"a0e3198470f97f6a169044b3","902681280"
"33e4901b6e72593513a02207","682586752"
"f45234a3f0aceb12341be024","707057920"
"a71d53ec4fd0d64f8c06da2c","1000000000"
"f1b30c4ea99f19a81d12f73b","1000000000"
"a52e2c893f85b49e2499cbab","662037632"
"b2fd7ee866066f3ae0dfb3c0","660291072"
"5acc9d767e3117bed0fd8464","697248064"
"0449a82dd1667c8c564904f8","718265088"
"a0a8d63b5f43b87c0c7e1fb1","678904448"
"03de77e22e987fc3fed4eb78","724857344"
"3fed1dd17fcfbd2b86e73143","651682944"
"04fe204d03bd1c9876242ccd","650277440"
"32bdf33933c29b1cbf89539c","668538368"
"3f6c05c97778fbdc86304bf4","702845312"
"478e13e8c1cb5bc80f1080e0","678951040"
"3128a4896665d38feb72b456","680327744"
"fba6203abad5f4b3b721f29e","653037952"
"b25f461b3d48d833a73316a9","734044096"
"1282e129e1a355b161621dd8","653667264"
"293320b55fad21ea3f4a5899","493516544"
"de2f5db1cd1024a9734871c3","505400192"
"200897b1f8bcd7c116a85306","657758208"
"7023f5a68e1ce9cfd23fd021","502749504"
"13faa4142e9d60412abb4184","391559616"
"d74d0241fe5222f5c5b67222","653086528"
"0e51111c47813a0b0dd51b64","688709632"
"25e3793214088669aaaa4ca5","785754432"
"43d7b77a99e86e8bd21a19ff","1000000000"
"38b87cf007043b76670207d8","637512640"
"8fedbf13ebb7cd3475fa3074","717950016"
"4be510fa977b93e34a789f26","641564864"
"8f165174bc07c28f9fddeee3","663757184"
"7ff6f389e364e67c4238df8a","671837568"
"2c91099736f3158f7f09778f","643272960"
"7bb1bc81e6eb3b4390440165","714387584"
"74e43ea3081841278c76cda6","665505344"
"9b948f070b94c18e00a857a7","656839296"
"99340b6cf8f818392d501e9e","675879808"
"b27088c3ccd93e7d8d5571c2","646350080"
"4b45cba0d601f29c2b7db97a","659646592"
"362212de783981c9ddb767bb","666390656"
"5aa78a2bc8ec5e2be315fbcc","697301248"
"92fecc04105a999a622ba3cd","655821504"
"5098115b26f2473c812b70ed","687111552"
"e9860f6b4c3e6699e62f6c31","646361216"
"71273ae563da6bbc66aa87af","665248960"
"6c6e7af42a6ddf62b04c35fe","658988864"
"484922bbe02cb218ced0e779","634851584"
"76745c2648b66151008f6399","670685312"
"2100201e0851e80488371b67","670856704"
"5885faa4aac834118c5e4351","629187072"
"f340405bd7f2c4bf524c50d9","659315712"
"1951c1c8855fed5db8031e5c","640143296"
"7dd96ddad0fa88f5c5978e39","644702720"
"db7535339826028d0fb3355a","689084160"
"4317746d5b88142780e6897c","672526080"
"5796e37eb1a995db5cc06eea","653528896"
"817915cc3582112fb5541a49","664676992"
"ba524c4e2f13109ce814ea38","689508800"
"c2439ab65fe194d1d60eaa07","669945024"
"92e4dcc5911b42e7f70311d7","673969408"
"6bf86a580c8b510b7447071a","667596672"
"975482a692bb98df98b2f243","656826752"
"336888717766096b24215b26","658215040"
"ad79f4fa23a28cc84487517a","664448768"
"d925c1d4dcb68990c7204b33","697773568"
"f4658aee77fa0e35a71da7f1","688657152"
"210d58091ea74bb902915250","703774976"
"186d4731b3af01bbe4d08b23","697409024"
"b760fde2d4df27a168ce0e80","704465280"
"2e653d2567a47067df169d97","699355136"
"8b63358f3cdf8df0eb1f43e2","701506048"
"c09d691e4c7d7b8c8f6a8370","653202432"
"4502e2809bb5bd47b2781212","711584768"
"d03101c7f823dd7d17e49a83","704781120"
"f5dbd7dcf63b08f711561e58","699407168"
"9855712ed7be7e865656de13","832763584"
"5a6397b85f45fba27dd9311f","713373184"
"4d1b0315b5aaf21bac150d96","677590080"
"32c7a2d032ee21f8bbc6eccf","549858560"
"beae197df95b84881128790d","670365568"
"0cf7a6d43221664a060ef681","673657088"
"c431fd6dbad57351a497fae8","476585952"
"b1f8fdc8e3e25517ab80c065","550845312"
"7b346d5a5f5ec7165d1f8644","523552096"
"947ba86487536d611f548142","1000000000"
"8398ba3b03595704b5897704","660784960"
"3f895518a7fccca44e534578","535709184"
"232e859fc353dbff75c97cf8","727565312"
"b234ef225690d57e7c2af4c0","936083392"
"393e2e7ea1f20eb6b4148d60","576343552"
"668db5244c4d5b5c76b0b395","753476544"
"646de9441934226c2ffeff77","689811328"
"de53880a3299626eb6c2cdf9","1000000000"
"07f10df13b244dc33b464582","572441152"
"e4aa393309860fd5e30f49d9","997004992"
"8c714badfcdef8ccc73df9cb","1000000000"
"0f8ded86be8d3543a5069b6f","658747584"
"3e9d73530ff24d3f4a543091","666656384"
"076ceb408227ab2563a663d0","643833920"
"e0ae474a5307ef4057da4994","519255872"
"d41fc79d800458b1691bbb87","683733376"
"dc8262e1493ed593103acfa6","680428928"
"bd6c24498bf413b6c5adf81a","658343104"
"885c77c839d705ca7d04d383","707464000"
"b8896656cf6f5dd7c33ae46c","589610688"
"34a9e3ca94ac06347d879942","677378112"
"ca3b5cd3505049f1471c47e8","590580864"
"8c05c66be6008af7f6dcc10b","668391744"
"565fb93190cd34ac8b01f01b","706193984"
"6c8119e00b901efd2dd40f0b","666870016"
"34c92caf68dd0cec9fc383ef","659850432"
"68939c438c34e79a317a4f3b","698900416"
"dfaba547699e319462abfd6d","641654208"
"dd1d2e305d37d9dde55393b0","727180992"
"c32df77def9978a84f8ba7f1","679928192"
"62103a85a8ddcfbf5e40e284","721926720"
"93bcdd2a8ee1d5b61d00d58a","779948992"
"9700892d7133ff2c0d1763e7","695261376"
"fca6d7455056792cd61e2ddf","679313728"
"4e84c5953b493be7ca96103a","653575040"
"42fc4101da60fdb41f41f0a4","695635456"
"12d40725335f83e2fb9b937a","646265024"
"2b9681901b216f2174af0089","663172544"
"9ab74e81283becc00a779172","683616000"
"8f378dc1215f9213f187c02c","643063168"
"4a3a6698b5490216e8f8e6f5","779818112"
"0dd795526c080e8efdf8eb0e","647679232"
"3e7217f628a1d0fc9bc47071","665037120"
"157195fb2358bf2d5051c439","682654400"
"37063e689732880621e4e733","692542912"
"3bc68bc2d6a2b81f9e3b9a50","696995456"
"ce21f368495d385fbd98de73","662060352"
"1a6af7fd6a5b0602052c4c27","684858432"
"e38259adbfd953bf085a69b6","635901056"
"0cb6801c9b57e874102ca349","645891648"
"79f1a5bc0be914956d632658","699557952"
"f571f85be35a72b2ac358d27","652092032"
"163bec92a997aa8263f5a909","723153280"
"9ce3000cd80aeec2c5188e8e","687988864"
"6a6178c4cae2e92a08b0dd0d","683174144"
"d52cd6eee468311666218625","841145984"
"8eccd2a6352c33d8c7abcea7","691355072"
"53d3e32b1dc782308e352a33","738874816"
"be26f0523e5cb13846539384","717070080"
"ad7739088e8febc68abb42e5","700320256"
"add4f9dd26fa34829aa25eaf","709478784"
"17005d6ec889a947397ab980","680563904"
"3fb3a581a9a74146dcf9b71f","665857024"
"51c4a8b438bb0d97f712af31","716311424"
"0aa1332c56bf357f492da2c0","724567104"
"6cc06c89c226a062fc46795a","723924736"
"682b38de3539b2a584446922","356792544"
"1cfe9cba4c2015e7b58f05a0","554930624"
"17d34f9cb105ca5010191142","683756864"
"1fc0faf46f3b533f2cae2c06","704829504"
"12f9e1f78c630defe302f781","678708928"
"87bd6ee6f17d2bd5b61b0ddf","710604160"
"fd4ce3ddaf79d1b97043ce0b","713445312"
"97aacb0847561f45a5540f21","674952256"
"a6dac56445613d70e49647e5","721855168"
"8b1acd29eb268fd684036180","665785920"
"656c13ca7a1974df58e1b826","711176384"
"56f72c2d672b7bc3c264f7fd","717781632"
"3771c66b9ecd6db0b201d4c4","634843136"
"45e2395bee937c187e3486e2","684670400"
"7c6880b05c212c66b8961b71","669103488"
"e0ae8d2a51c771aef5f245e9","683816832"
"3573093e56e95a982a41879c","727799872"
"0920b2df9df4f0e509a7efb5","649955008"
"43600371d44fbbc81f6b6fa3","632460992"
"2684f67bcc89c8a5b95e5592","666234368"
"ca463fbe3e5cacc152aa70a6","622502400"
"0935e87627068206f6d9c0c4","590030272"
"10afe23f1f58f96422c97934","507096736"
"f3c8cf1fbbd6cced1fba0930","655231360"
"abfda926d174a8da1d946e27","530355392"
"fc9fb2f209a4b5e66f89712b","575278272"
"15d10635d71919d0c9663fde","675940416"
"79733fdf8881b0d25412abcd","703235584"
"7254c91fc9b51e76c6fd2a99","728877888"
"b732021729ecf88d6297b48c","677046208"
"edf4e11d1f1aa6f8080c3156","730868608"
"0706ce398b2bd64913e68d39","544812096"
"ea4a797b3d73d1b2cba9d651","817663296"
"6c598362e322971968739673","501732160"
"130a119701171ed3c439c527","627736640"
"849c918d78991c57f32f2031","503344384"
"036fc9e01b2b1e3ef4574372","701564928"
"e4ee1a81aa121aa5f55e20f3","931833024"
"de926223fe4296d96466c685","702143232"
"340ae520163a220061bd7f28","664882368"
"11e36a3effeb0119b8bded5b","649875648"
"2492a7a74edb57f784f6361c","684103872"
"1900e7808046a5fe89d8e440","706894784"
"fba35c04cfb7b6db50cbb57b","722911936"
"daff79365fd94d1d3a2bbbd3","696493120"
"51230c899cea0054bb74cc44","650062848"
"5e04875f99a5e4476c0b4186","684469312"
"542db19bc6b9a1366715dd7e","697649792"
"a117f625c794b7d52ec67cd4","675126080"
"4c59acda820b7b75823fa277","701090048"
"f040a167241599987e7b0967","704814720"
"4a016eba4744dd01954f137f","672808320"
"0d995f0ad226dd21bc96ff6b","611677760"
"3d44c742b1aa4c022a968ea2","658642048"
"e47aa2541fb576b9915fd625","547052928"
"61fe9ea90c8a777971db8384","689178752"
"4a611bd82c9216a3771ca7b6","661487296"
"0cc5caa9b48a835c92da7653","897068800"
"9a7f24ba55c92696d377bcb8","708149760"
"32366fe92222b329e3d03b29","720526336"
"aa26461420614755c2a52db2","635673088"
"53a447ad5e011909080c0ecb","1000000000"
"9d790c8c474c9de2afeb00a2","635218624"
"dbf200ef5f1e15211e2fc6d3","674672960"
"b96c9e2591a4cdf9c4e0c09d","687124672"
"78eb6f51d94a61a967da24f4","715137408"
"fb338e93dda9159476b8382c","665538304"
"72536bfda19f78d370d95f26","698416704"
"7c581e2b9daf20131803eed3","634156928"
"50cb0ad562ab5ef4e06f84ed","685736832"
"a24901956dac4ee0e4b0c91f","670161024"
"c1b386f478152f9be1f546ea","660126080"
"1f34129d15f992a3b62d4b21","669265600"
"299117d35bcdd48afa4c2eb0","685151104"
"4ff6c53c0bcfd1d24bac7ad5","646631232"
"2e52008bd11000eb776bd80a","1000000000"
"56b78bb57b2d1f064c47891f","650417600"
"ef64a8989a6444cc529dd1cb","701990592"
"078f7c6532204fe046b13d14","706941952"
"28c0649dd8b294574a876e95","939476480"
"6b9b9d28723c7ad176a9306e","677068160"
"a640228932682c0c04538ac3","697619200"
"b19efe9cbc26d61daff5ae90","663752128"
"dc69d70e4d2713fcdfd93dd9","661619840"
"358e85ba765ddde3ac31be33","448998112"
"5e6b2661bb7ba0ce4776d483","511115872"
"0b6dcb5c1952dcea931e2c20","658903424"
"cde84d2435eb1d0d4ffe2a43","595101568"
"bac550d41b2cbdc6a110ec7c","672805760"
"78fbb49efe7dc0d8e144ad83","765493888"
"606affed5c707249158c4b49","691592512"
"d44778d36fc789f8b8c745b4","708779520"
"27ee3504d1df34ee8ae5dbb2","785051840"
"60bae7a45a084f117eda823d","650738944"
"98aee6a36f208227a992f9b6","1000000000"
"388a6dbda422f886e503e685","946608320"
"2869a2d2689af65497775b1a","1000000000"
"19993833220392781bc15279","1000000000"
"f0efda3f7fb18af1b44d6aa5","697040640"
"cb915d1ef92dff803c5cceae","921590080"
"4bf02d040efe5358d4a5940a","888632320"
"1382140d8fb634851d4d210e","937520000"
"b8ea07763f2e1a3d635eb23c","641539136"
"8ec00d454698c119085cbee7","681988096"
"30d5185ca2ac2fcda2bcb79c","669155776"
"d0ea7bcd8cef8588ca50c778","643887936"
"fe6c19c6f54606a611d412c8","607265024"
"f22ae3d17c92427f5227cbf7","614800768"
"92b3b7d8dac6b2f6d5fcfd9a","677861504"
"8c44d216517f5c59e2611aac","621395584"
"b85fa4bc59149a7a25447537","624802944"
"99f10097f39b32a478877340","692450432"
"44f8d5ab70828e06198579f3","656937024"
"1f674965c913f9fe282d07cd","659323264"
"60e768892afb284b0e5042bb","674701248"
"8a6d013451e46411d35c2b6a","635433088"
"6f953b9964d60f6a74c81226","634321472"
"05076b448cfbf9dede72904a","700742464"
"47051c25acf866250b5d3ec4","622777920"
"0952c73b02dd5432aebdf2c1","680208320"
"cc3ef2f4fd5568aea96c257e","714587904"
"834fe4a1e9e4efeefb5aba08","657113664"
"104cd052884247b14d697673","705655424"
"8bf61f106e60d6be03799de7","698154304"
"c13e387f56342f88c993f0a2","754604096"
"ae664789baac0c47d13c3c19","660803840"
"ecd1e3003c5d74a3c7cbdb11","853698176"
