"property_id","price"
"e9a37a1a4150461126dbb6e9","682499520"
"1d4c50978603ef41377af057","688676800"
"bb71a24bc5ea4051d84ecacd","652673152"
"286ab2411118455780314355","668898048"
"045108344bf09b01b597e7ce","681331520"
"d714e15ab5c2d5a2503bffcb","662947456"
"60823c81f0b98e8a57192a9b","675017920"
"dfa988a524343181a0d3ead5","665474880"
"fe8bcbd17b16ad023a202843","680329024"
"69fe76202cd89637a15de1d4","677453056"
"e7cf67cbc08fa04be9f0a3d4","682709120"
"670583e7a2ec6e337429fbf9","664256192"
"796935018bf2b241646a2dae","670187840"
"5f5856dd16c0e5131835e650","681531648"
"ea2e380226005bb55c724ce1","673212672"
"f40defb11ff73ba4e3db7611","679239872"
"a4b2dd2771f49951c027eef2","686074368"
"a949ede7227c8f8587715029","712125184"
"83f402857435d4fadb27fa36","633930752"
"36ab522893b5f01caea4cd0d","679023552"
"8e4875b7ecd0898571f0b1ae","668350912"
"7ef3f8bfd0368696369ac957","663957248"
"73ec13a5687c542137eb9a41","625335872"
"6334eb4a37d102ee00c6e2a1","636003008"
"fab91f0b03598c943fa425dd","660117312"
"c57c3c7edd591e16c0b7c1f6","670410304"
"03aea1b6ff072f117ec733af","651445568"
"91b57e8d6c41b7afe949bcba","646246592"
"ebbc5fdad817b304af3585c4","658781504"
"0232a50c9afca03cbf4277c8","639284288"
"05b12b1916e51a804419c654","677454400"
"95c9cee9b36fd1d68f647aa5","664561600"
"3d31144a77cb51647f3deb02","663593920"
"ea87e3259c2b0d6263d39a2f","661300608"
"61f634438de4a10a861f42c0","633860672"
"c3ca43d0474dea2f2dfb9791","654570560"
"a13a3638569b89ddf1260470","651730176"
"124959d1429de095473bf5a0","681713664"
"4d85bbc09ae56cd85a8f87c6","665629760"
"2c13f29a8b9ac9b464e3a582","642707584"
"70215712bdd8ae7585520550","667339520"
"3352469ca509e8ca652fad1a","628048064"
"893caa7433c200e0d43e9f27","692066176"
"767cb14f03c909c595c2a731","674685824"
"11433baf7716402e8c58bd33","649243840"
"e07ca567b0678126a1aec803","661621056"
"b2286067a73bc0049328b55b","682778112"
"c85d56080167254c7bc19303","661903808"
"5b9ef8d6defdaf13dccc5ae9","682442240"
"f7972b1936c6d9e95d3f632b","680830080"
"defd03ae7d0c0a44baf80abd","659047936"
"6fffb7958a58a73b0e16f2b2","665127168"
"5d86a1db39e324770ae58efa","664721344"
"c56163e390d9e5a7a76e77be","620438656"
"fd5ba2795eb7b5fe338d6b4e","654092608"
"24d6d85cd0e2dc3deb2db896","685213824"
"feea3a2bd9f643219de51c46","659460352"
"055d7c66464d7e327711b497","662089408"
"046aaa4162cd410e92b216d0","659295616"
"b6bf2760cfa26cb28fc989fa","660207936"
"3a6262eed8967d695182e435","691051840"
"cf3665f24927de548639ee4d","688954048"
"4c243fc50d5511a1288bdc0f","683374848"
"d753227b5c685e93b378baea","729466176"
"149e49c22fa0eb163a36c932","662258688"
"8baa01b8c6d29c82a6108cb8","657062336"
"2d437a09b860d9d46644ea23","650957440"
"66bd80fd26836fd426be5733","663092864"
"a30e69524af9c1bddbc5de34","669524736"
"fcc96840d952d32a7300366c","668302464"
"659bccaa707b94f303610225","675944256"
"df1c66d8dfb9520c6818a32b","678629952"
"dd1dacc0c90022e5b40849bf","643540480"
"1a06bfdfaa9d9ac754ad07bb","657770752"
"a0ecc8ce0592a40959bd755f","646947072"
"739c2b9be0941e4c126d2f3a","690711872"
"d723eb2516802250027312b4","647821312"
"04cc75f46642efb1192f1875","648166144"
"9f37bcaa95fb0044aeef6075","581466880"
"7be8abb5d23794ac47ceda32","605526656"
"c06c737cc0cef7fafa3fc4c5","638318080"
"48e71c45f41778f8dca24cf5","645214464"
"b41f7c1cb9cfbd188f8e0233","662719872"
"32ce96d8adc8e549b90b4a8b","641455936"
"c6bb4ca5a0c839d38dd8ce19","676150592"
"1d91edf33a141fa2181abc4b","672151616"
"aba4e24dcc6998e5020731c8","616885696"
"00af33cff3ff7c6927306df4","654774144"
"6d2328def08bae481705e20c","679689600"
"7815163b8e4a54843d121dc1","700046464"
"c9f92088dbdc0d81412968dd","714331712"
"8e1bd01ce4b7910d42f59be4","705481792"
"5fd89a857727753eae6632f3","683046464"
"332e395d4ce62523a2e3208e","662893056"
"4fc89ee51cb0e1b9d6459819","688114880"
"2571fe181b6ab939eac19d2d","690121920"
"af98a0e223a825cbab78ae49","693321344"
"ae187fea3c46c3fbee7e6e8f","677077184"
"c681519ec1ee1a28f6a3607b","687149568"
"bebcca3e75e747b5a01f5485","693126976"
"0842a0730545c623043b1d8e","695807936"
"973afa2d67c20297aa108bda","676945472"
"64a9f0bf04f1c890cc6e31eb","686499776"
"9e92b27f554068b7dfb640cd","676454976"
"57b7aff18c444fa3c577b079","688260544"
"6b23f191d2ccbebf9166926c","680636608"
"b80c961aeb98d24d968c71d3","667676928"
"064c1cd5e94efdf8c7262fec","683857280"
"723078b6cbdf02c88286c596","679252864"
"e239ff5eaaebb287beaf76fa","683262784"
"b3b30d8b869eaad2382c5447","681868416"
"3f295e6c14e23cff1468bf82","670678912"
"be78bb0e06d5768ac1908247","635412480"
"4daf52564456895ca7f4429c","672544000"
"c832701653f1e7f01913660f","674056832"
"82433a009defc21498037127","643442304"
"b53d3d578b1d7d9e00c8a00d","651684224"
"36fab4c38cdd91de650e6abd","692063552"
"bed932e11a599f7cd4bfa31a","722564544"
"1d9addd835c9fe8665e01500","515441056"
"d8216aa4e029c0d3d646efbc","597435328"
"c1b0ddd3c104ec4482d5025b","571983872"
"bd0f754b0fd9b7af284419b2","813568832"
"01e907d7672006fa2bba8b0f","670122688"
"7ad046b20064565644ebfaca","655306368"
"1ac2b23683ba89e9175d1b99","690074560"
"ab4c55e78eb83d80c153f50e","656191872"
"2ad54bda875fcf8c6b675bf5","664958464"
"07e76c765d1137cdd7c2ff53","674423360"
"5531b9663c5a37a2bdd97e9a","690928000"
"c740655aea4eab7066446c42","673180608"
"3b6c37e7e6ff1c03ee4fe995","685897728"
"1b5d3ddc71634099fa1f04a8","626456832"
"1ad916edbe6fd38f40289a04","671863232"
"a1368aa4d3ae850bbfd90bca","653884288"
"0f728f676325ece6a001b4d5","618803008"
"0f98c4e431100aa87e6fa6af","669798080"
"91a08474a18644c43224c62b","685241280"
"185dd9366a6dd1e820880917","658879488"
"e364018f4d994cd15d4af374","678223616"
"77348acef84ef77f6a076268","493222016"
"7f8f506137780f4cf12e73b6","360492576"
"809082a38e6fc3faa66845b9","682054464"
"2072a783a44474cd0dd10d7d","715968576"
"b71905255273cbb0af1290a9","583337536"
"c7d5f021595b58c507f47d3b","891736064"
"65ba1feafecd7efdcf214ed2","812658432"
"72eb64cd02ad2a54b65083eb","686278528"
"35d79b2ac92083bc439124ac","649349120"
"2f7d36523df4a5eee3edbe05","703509248"
"b0d20a04106ebb87e2cdea37","871035776"
"43650eb8b70dfa256ca64979","678333632"
"311fa1bf3c405f9bed13b38a","583742720"
"d12dc721a59af021e8ac68e5","586948032"
"36f9a0ea831710344f468bba","591998528"
"1eacbf36422a54f1327fa291","600986304"
"9567966987eb1d3117677cc5","610698496"
"e5bc85e227ed7dabfccbd005","587306368"
"d1f39f86c82916524273bada","602242816"
"deeb837c2c6bcbd01930431d","629972416"
"57aa22792684debb8d4079dc","571384128"
"5b0530f544da162b9a8ff772","659802624"
"b7d66c5f1ad06dfcae5b33ff","686135872"
"bc353a421fc579770e432176","653681024"
"45ae1e929b0fc88718151191","627150272"
"b04449c499843cf46ccb695e","670015296"
"e4d89c9d33a0f2659df21185","635995712"
"b2a7a8ccbbec39b63e4cd028","705134720"
"3be69554b1cb31ed5732a836","667464256"
"de7f584df6103e8bf95f4a37","621740608"
"0f4de499e5bd2c57fcc75013","602059072"
"b4fd0aa09f993bbfb1fa8abf","616570432"
"88a83e58eaf136a82ab1fe37","640866496"
"379429ee3675d1adbf816cc5","642240704"
"c6084b85c8d95e0ededc25d1","648761024"
"8eae4346936f8c6c67be81ba","644501056"
"a13fc9e9b4e47340a5d53bcb","672396544"
"7b8a4d701066372dfbdffbec","670387328"
"a62a6094ffed3ea7a54fee73","635112000"
"bf0ad098fbccd3548d834ff1","622665088"
"0a231779f131c36d8e6910f4","637634240"
"51ba7338f5900d8ef12206fe","652437888"
"81b14dbf863114fdddb38579","660355264"
"adaa406ec9ac311e9f9c0bbe","627228032"
"4cb11f32806c0e07b4251984","612563904"
"3fee486268a1451a7b9fff7c","664887424"
"5666f3c36f0ce4eab2c39299","672583808"
"8a8dff62516671aee2250cb0","610079168"
"ee4fc6a146e888e993a4412a","684414464"
"5a16b30f4d580352710e92f1","637178304"
"424bb491c71e913e900db76f","606067392"
"100bdfc998bbde3d00548bdb","663938240"
"d793efed9a723e77ca8272f8","685616512"
"725c029b7c5807a4b0ba2bc9","641755776"
"b6d3345346f43dba053ceccc","680509376"
"888bc3c4ceaa108e048ad28d","656596288"
"267e000c89d3416e551462c2","667701120"
"0ab4a4b8adda35f634812221","669012864"
"823ed628bddea9b56792d108","622609280"
"a189bd7e4eecdd18ebc7d353","677612032"
"da16828139a19aa11bd94ffe","670461440"
"874102a58234cc7888902d42","643149056"
"789e5d19fa507823cc4c5296","665684352"
"174bcb77be3b7e408e61d7e1","664130752"
"31a1492e589f317a58a79df7","644459264"
"0825f2ca4baf5b34231ecfd2","680474368"
"ebc96ea800887a647422b8fe","692895680"
"969b956eb7769b6f509d3ee6","672341376"
"6ef9135481d8fc882a1a735f","692216704"
"5f501c4532ade3f412359a1c","664513408"
"c6d075772255b1efa52317ac","673428416"
"535bdffc5b79d62aa6179c48","678499200"
"e95653d504208e8da19fdd03","703608512"
"e4e529e778dbc89f854252f1","661039552"
"ec5866fcdb9afffad2d7f5c6","666019584"
"814694a725a50c306d774342","669466048"
"1cd6531d8539468cd5f4b315","632645568"
"0c3e734afaa6b7c370754082","646568384"
"f80eace37237614562f942aa","665947200"
"3aee70815bcf6effcf0e5fdf","659345920"
"ea21ddfa37d60737492509cf","672127232"
"67c78ce1b8a64f36ddf90cf6","664067456"
"fd2efcb61008dc9d11756381","691998912"
"f51658b9fea670bd943d6db7","655936576"
"b83b0a53ead29faf9dffc0fe","677079744"
"c1329245f57c5d9019105382","706960832"
"98665b825fb3a06b914d39cf","715993152"
"24e90a7d9a2bd0c30a4f661e","678934208"
"6e64677f8d730e1f9ca240d2","665540864"
"a742819d8e4cf8fdfda6e094","654603072"
"ed75d1c40109eeb51fd636f1","707905344"
"cfc2ab56604b4e3734d7cbbe","677488000"
"ed5622c308bfd10602e939ca","722483264"
"5f537d233678443192d22642","679076672"
"aaa79ce67339dc53b4f41dd2","690394432"
"5f467c6c80023b0174823d85","692730496"
"46fcc0d53b263beae95b8eb9","688386560"
"2bd47c19e5d29a3157fb8465","700509952"
"9c9c2f05352c92c02d080e96","678768448"
"cf8fb8db6f74c236cad0cfcd","685387712"
"f42a53a05dc90e617e0e4c38","636577024"
"bd612d494e2f21051556ebe7","696457216"
"ed1c8ac25a3db5120c92525f","675640064"
"2c30c2736472590fe45277c3","402420192"
"bbe2c06e6f90c4234a7781ab","668785792"
"b527813993b7bf4a10c05683","748700288"
"2f610d2242d583654337d468","922934016"
"dc25c9240c67effcf655b02d","598113728"
"c35f5ef73168d03cba1b1f4f","568160832"
"e88009be52bf5803ba3665d3","652858624"
"12a63d4fcb56c1d690e1bbb1","555016320"
"1d58ad85a82f7731e0f198dc","918915136"
"a2fdc7da13d098cfeba13b76","495175104"
"1969ba34b72e61337246cb5b","451960672"
"8be43cd8653accbb8fe8a270","420308960"
"10092cf2f8afb3658ae475ac","605925248"
"0fd313e5a0f02df07eb6b104","445099680"
"9b5f013e795f5fa610d03238","438243360"
"b1ec4b8badc955f9f4fe2131","670310592"
"e491adef93281c097ab08dea","493058336"
"9a65fe451b30c59beb3d62ef","635784640"
"0d3245463127143a8a52014b","687802560"
"a0e3198470f97f6a169044b3","769726592"
"33e4901b6e72593513a02207","686264128"
"f45234a3f0aceb12341be024","688839744"
"a71d53ec4fd0d64f8c06da2c","951973248"
"f1b30c4ea99f19a81d12f73b","963303168"
"a52e2c893f85b49e2499cbab","673291008"
"b2fd7ee866066f3ae0dfb3c0","661092544"
"5acc9d767e3117bed0fd8464","681223680"
"0449a82dd1667c8c564904f8","711198080"
"a0a8d63b5f43b87c0c7e1fb1","697838784"
"03de77e22e987fc3fed4eb78","693506496"
"3fed1dd17fcfbd2b86e73143","647933760"
"04fe204d03bd1c9876242ccd","661870976"
"32bdf33933c29b1cbf89539c","652302272"
"3f6c05c97778fbdc86304bf4","702341440"
"478e13e8c1cb5bc80f1080e0","688592768"
"3128a4896665d38feb72b456","660878208"
"fba6203abad5f4b3b721f29e","660573248"
"b25f461b3d48d833a73316a9","704826816"
"1282e129e1a355b161621dd8","671914496"
"293320b55fad21ea3f4a5899","444461728"
"de2f5db1cd1024a9734871c3","436964640"
"200897b1f8bcd7c116a85306","602137152"
"7023f5a68e1ce9cfd23fd021","487667360"
"13faa4142e9d60412abb4184","363102432"
"d74d0241fe5222f5c5b67222","666525376"
"0e51111c47813a0b0dd51b64","678667520"
"25e3793214088669aaaa4ca5","733940480"
"43d7b77a99e86e8bd21a19ff","980359744"
"38b87cf007043b76670207d8","692233856"
"8fedbf13ebb7cd3475fa3074","654095104"
"4be510fa977b93e34a789f26","611876096"
"8f165174bc07c28f9fddeee3","610989824"
"7ff6f389e364e67c4238df8a","674905920"
"2c91099736f3158f7f09778f","637051968"
"7bb1bc81e6eb3b4390440165","637162496"
"74e43ea3081841278c76cda6","635333696"
"9b948f070b94c18e00a857a7","654208640"
"99340b6cf8f818392d501e9e","666708480"
"b27088c3ccd93e7d8d5571c2","622968000"
"4b45cba0d601f29c2b7db97a","681798208"
"362212de783981c9ddb767bb","601039040"
"5aa78a2bc8ec5e2be315fbcc","673546624"
"92fecc04105a999a622ba3cd","642328896"
"5098115b26f2473c812b70ed","677149504"
"e9860f6b4c3e6699e62f6c31","681934784"
"71273ae563da6bbc66aa87af","645844864"
"6c6e7af42a6ddf62b04c35fe","649350336"
"484922bbe02cb218ced0e779","643268032"
"76745c2648b66151008f6399","679744064"
"2100201e0851e80488371b67","651656832"
"5885faa4aac834118c5e4351","649917824"
"f340405bd7f2c4bf524c50d9","721877184"
"1951c1c8855fed5db8031e5c","668093504"
"7dd96ddad0fa88f5c5978e39","667072256"
"db7535339826028d0fb3355a","640909312"
"4317746d5b88142780e6897c","655277632"
"5796e37eb1a995db5cc06eea","656347072"
"817915cc3582112fb5541a49","666188608"
"ba524c4e2f13109ce814ea38","683235392"
"c2439ab65fe194d1d60eaa07","654970240"
"92e4dcc5911b42e7f70311d7","648676928"
"6bf86a580c8b510b7447071a","660449792"
"975482a692bb98df98b2f243","663353472"
"336888717766096b24215b26","653984064"
"ad79f4fa23a28cc84487517a","663391424"
"d925c1d4dcb68990c7204b33","701593024"
"f4658aee77fa0e35a71da7f1","663009408"
"210d58091ea74bb902915250","695226880"
"186d4731b3af01bbe4d08b23","651338752"
"b760fde2d4df27a168ce0e80","683726848"
"2e653d2567a47067df169d97","667777536"
"8b63358f3cdf8df0eb1f43e2","687652992"
"c09d691e4c7d7b8c8f6a8370","664456384"
"4502e2809bb5bd47b2781212","680279680"
"d03101c7f823dd7d17e49a83","675111936"
"f5dbd7dcf63b08f711561e58","669298752"
"9855712ed7be7e865656de13","654669248"
"5a6397b85f45fba27dd9311f","657379456"
"4d1b0315b5aaf21bac150d96","681501760"
"32c7a2d032ee21f8bbc6eccf","541809984"
"beae197df95b84881128790d","658039296"
"0cf7a6d43221664a060ef681","697603264"
"c431fd6dbad57351a497fae8","413799776"
"b1f8fdc8e3e25517ab80c065","526194016"
"7b346d5a5f5ec7165d1f8644","481201408"
"947ba86487536d611f548142","1421537024"
"8398ba3b03595704b5897704","608599680"
"3f895518a7fccca44e534578","557239616"
"232e859fc353dbff75c97cf8","704903424"
"b234ef225690d57e7c2af4c0","839459904"
"393e2e7ea1f20eb6b4148d60","577883520"
"668db5244c4d5b5c76b0b395","711679808"
"646de9441934226c2ffeff77","669063936"
"de53880a3299626eb6c2cdf9","916700608"
"07f10df13b244dc33b464582","546417856"
"e4aa393309860fd5e30f49d9","931132992"
"8c714badfcdef8ccc73df9cb","728401216"
"0f8ded86be8d3543a5069b6f","697428992"
"3e9d73530ff24d3f4a543091","682554176"
"076ceb408227ab2563a663d0","614328320"
"e0ae474a5307ef4057da4994","449308224"
"d41fc79d800458b1691bbb87","683947264"
"dc8262e1493ed593103acfa6","674047808"
"bd6c24498bf413b6c5adf81a","654001536"
"885c77c839d705ca7d04d383","656542400"
"b8896656cf6f5dd7c33ae46c","620491968"
"34a9e3ca94ac06347d879942","684825792"
"ca3b5cd3505049f1471c47e8","582026112"
"8c05c66be6008af7f6dcc10b","649599296"
"565fb93190cd34ac8b01f01b","671728704"
"6c8119e00b901efd2dd40f0b","684336128"
"34c92caf68dd0cec9fc383ef","688852864"
"68939c438c34e79a317a4f3b","695134080"
"dfaba547699e319462abfd6d","639080704"
"dd1d2e305d37d9dde55393b0","684458880"
"c32df77def9978a84f8ba7f1","648401088"
"62103a85a8ddcfbf5e40e284","691481664"
"93bcdd2a8ee1d5b61d00d58a","708880896"
"9700892d7133ff2c0d1763e7","688797696"
"fca6d7455056792cd61e2ddf","642833856"
"4e84c5953b493be7ca96103a","665802432"
"42fc4101da60fdb41f41f0a4","689085440"
"12d40725335f83e2fb9b937a","654347136"
"2b9681901b216f2174af0089","682731264"
"9ab74e81283becc00a779172","653013056"
"8f378dc1215f9213f187c02c","653799488"
"4a3a6698b5490216e8f8e6f5","755167040"
"0dd795526c080e8efdf8eb0e","630944064"
"3e7217f628a1d0fc9bc47071","630378688"
"157195fb2358bf2d5051c439","661115200"
"37063e689732880621e4e733","680728768"
"3bc68bc2d6a2b81f9e3b9a50","690689472"
"ce21f368495d385fbd98de73","657513664"
"1a6af7fd6a5b0602052c4c27","640725952"
"e38259adbfd953bf085a69b6","644080768"
"0cb6801c9b57e874102ca349","650952512"
"79f1a5bc0be914956d632658","699175104"
"f571f85be35a72b2ac358d27","635143488"
"163bec92a997aa8263f5a909","655082688"
"9ce3000cd80aeec2c5188e8e","677667584"
"6a6178c4cae2e92a08b0dd0d","682624512"
"d52cd6eee468311666218625","887397568"
"8eccd2a6352c33d8c7abcea7","675562752"
"53d3e32b1dc782308e352a33","698949760"
"be26f0523e5cb13846539384","644234368"
"ad7739088e8febc68abb42e5","625452736"
"add4f9dd26fa34829aa25eaf","695927424"
"17005d6ec889a947397ab980","669789184"
"3fb3a581a9a74146dcf9b71f","646327936"
"51c4a8b438bb0d97f712af31","681755328"
"0aa1332c56bf357f492da2c0","656075520"
"6cc06c89c226a062fc46795a","692844160"
"682b38de3539b2a584446922","374993152"
"1cfe9cba4c2015e7b58f05a0","561826560"
"17d34f9cb105ca5010191142","664607232"
"1fc0faf46f3b533f2cae2c06","679469248"
"12f9e1f78c630defe302f781","677608128"
"87bd6ee6f17d2bd5b61b0ddf","689432512"
"fd4ce3ddaf79d1b97043ce0b","694358912"
"97aacb0847561f45a5540f21","668850816"
"a6dac56445613d70e49647e5","700563392"
"8b1acd29eb268fd684036180","659368576"
"656c13ca7a1974df58e1b826","703532032"
"56f72c2d672b7bc3c264f7fd","672840448"
"3771c66b9ecd6db0b201d4c4","670809408"
"45e2395bee937c187e3486e2","688181824"
"7c6880b05c212c66b8961b71","671558272"
"e0ae8d2a51c771aef5f245e9","663034688"
"3573093e56e95a982a41879c","632889344"
"0920b2df9df4f0e509a7efb5","641968832"
"43600371d44fbbc81f6b6fa3","634012992"
"2684f67bcc89c8a5b95e5592","656179392"
"ca463fbe3e5cacc152aa70a6","645335040"
"0935e87627068206f6d9c0c4","570793792"
"10afe23f1f58f96422c97934","497864672"
"f3c8cf1fbbd6cced1fba0930","619467904"
"abfda926d174a8da1d946e27","563833984"
"fc9fb2f209a4b5e66f89712b","588382784"
"15d10635d71919d0c9663fde","687300288"
"79733fdf8881b0d25412abcd","703307968"
"7254c91fc9b51e76c6fd2a99","718140416"
"b732021729ecf88d6297b48c","676093824"
"edf4e11d1f1aa6f8080c3156","679535360"
"0706ce398b2bd64913e68d39","669145600"
"ea4a797b3d73d1b2cba9d651","603333888"
"6c598362e322971968739673","463028224"
"130a119701171ed3c439c527","607028800"
"849c918d78991c57f32f2031","552367680"
"036fc9e01b2b1e3ef4574372","677741312"
"e4ee1a81aa121aa5f55e20f3","867267648"
"de926223fe4296d96466c685","756415488"
"340ae520163a220061bd7f28","616443456"
"11e36a3effeb0119b8bded5b","675857856"
"2492a7a74edb57f784f6361c","663048576"
"1900e7808046a5fe89d8e440","673360384"
"fba35c04cfb7b6db50cbb57b","655315136"
"daff79365fd94d1d3a2bbbd3","650693056"
"51230c899cea0054bb74cc44","626563200"
"5e04875f99a5e4476c0b4186","683580800"
"542db19bc6b9a1366715dd7e","668857216"
"a117f625c794b7d52ec67cd4","679282624"
"4c59acda820b7b75823fa277","689253696"
"f040a167241599987e7b0967","639486720"
"4a016eba4744dd01954f137f","575753536"
"0d995f0ad226dd21bc96ff6b","625737920"
"3d44c742b1aa4c022a968ea2","635682816"
"e47aa2541fb576b9915fd625","549920448"
"61fe9ea90c8a777971db8384","660684096"
"4a611bd82c9216a3771ca7b6","674558464"
"0cc5caa9b48a835c92da7653","781624384"
"9a7f24ba55c92696d377bcb8","658104576"
"32366fe92222b329e3d03b29","697198848"
"aa26461420614755c2a52db2","679243776"
"53a447ad5e011909080c0ecb","967966592"
"9d790c8c474c9de2afeb00a2","622617600"
"dbf200ef5f1e15211e2fc6d3","693735360"
"b96c9e2591a4cdf9c4e0c09d","675937792"
"78eb6f51d94a61a967da24f4","688504768"
"fb338e93dda9159476b8382c","647635968"
"72536bfda19f78d370d95f26","671631296"
"7c581e2b9daf20131803eed3","689739008"
"50cb0ad562ab5ef4e06f84ed","704310784"
"a24901956dac4ee0e4b0c91f","676901568"
"c1b386f478152f9be1f546ea","655413824"
"1f34129d15f992a3b62d4b21","649988480"
"299117d35bcdd48afa4c2eb0","628664064"
"4ff6c53c0bcfd1d24bac7ad5","660744576"
"2e52008bd11000eb776bd80a","982471296"
"56b78bb57b2d1f064c47891f","645788160"
"ef64a8989a6444cc529dd1cb","671910656"
"078f7c6532204fe046b13d14","560204352"
"28c0649dd8b294574a876e95","805204672"
"6b9b9d28723c7ad176a9306e","675463552"
"a640228932682c0c04538ac3","676042240"
"b19efe9cbc26d61daff5ae90","561026624"
"dc69d70e4d2713fcdfd93dd9","675473856"
"358e85ba765ddde3ac31be33","417335680"
"5e6b2661bb7ba0ce4776d483","439156256"
"0b6dcb5c1952dcea931e2c20","660984128"
"cde84d2435eb1d0d4ffe2a43","610643776"
"bac550d41b2cbdc6a110ec7c","629497984"
"78fbb49efe7dc0d8e144ad83","707557056"
"606affed5c707249158c4b49","679144000"
"d44778d36fc789f8b8c745b4","669180032"
"27ee3504d1df34ee8ae5dbb2","794293632"
"60bae7a45a084f117eda823d","663652096"
"98aee6a36f208227a992f9b6","1171299968"
"388a6dbda422f886e503e685","900890752"
"2869a2d2689af65497775b1a","951630080"
"19993833220392781bc15279","1106365952"
"f0efda3f7fb18af1b44d6aa5","676923520"
"cb915d1ef92dff803c5cceae","825224512"
"4bf02d040efe5358d4a5940a","771702336"
"1382140d8fb634851d4d210e","826401152"
"b8ea07763f2e1a3d635eb23c","627321344"
"8ec00d454698c119085cbee7","625902656"
"30d5185ca2ac2fcda2bcb79c","655190144"
"d0ea7bcd8cef8588ca50c778","641053568"
"fe6c19c6f54606a611d412c8","648158720"
"f22ae3d17c92427f5227cbf7","604089280"
"92b3b7d8dac6b2f6d5fcfd9a","613001024"
"8c44d216517f5c59e2611aac","648767232"
"b85fa4bc59149a7a25447537","618929344"
"99f10097f39b32a478877340","681527744"
"44f8d5ab70828e06198579f3","646253952"
"1f674965c913f9fe282d07cd","631102912"
"60e768892afb284b0e5042bb","679547008"
"8a6d013451e46411d35c2b6a","648132736"
"6f953b9964d60f6a74c81226","630326976"
"05076b448cfbf9dede72904a","673997696"
"47051c25acf866250b5d3ec4","631131776"
"0952c73b02dd5432aebdf2c1","653839360"
"cc3ef2f4fd5568aea96c257e","702659008"
"834fe4a1e9e4efeefb5aba08","651471680"
"104cd052884247b14d697673","679698688"
"8bf61f106e60d6be03799de7","677181760"
"c13e387f56342f88c993f0a2","678320640"
"ae664789baac0c47d13c3c19","658542784"
"ecd1e3003c5d74a3c7cbdb11","662845056"
"561cf254aba002fdef8258ff","654108800"
