"property_id","price"
"448ad6cf4b43298a39c7b5e6","695579712"
"e9a37a1a4150461126dbb6e9","678899264"
"1d4c50978603ef41377af057","737416192"
"bb71a24bc5ea4051d84ecacd","681956864"
"286ab2411118455780314355","732072640"
"045108344bf09b01b597e7ce","677811072"
"d714e15ab5c2d5a2503bffcb","655723968"
"60823c81f0b98e8a57192a9b","657918848"
"dfa988a524343181a0d3ead5","705765824"
"fe8bcbd17b16ad023a202843","735031808"
"69fe76202cd89637a15de1d4","731831104"
"e7cf67cbc08fa04be9f0a3d4","734006272"
"670583e7a2ec6e337429fbf9","715631360"
"796935018bf2b241646a2dae","702844032"
"5f5856dd16c0e5131835e650","665090368"
"ea2e380226005bb55c724ce1","730872768"
"f40defb11ff73ba4e3db7611","667001024"
"a4b2dd2771f49951c027eef2","715372032"
"a949ede7227c8f8587715029","706700608"
"83f402857435d4fadb27fa36","674893056"
"36ab522893b5f01caea4cd0d","737705984"
"8e4875b7ecd0898571f0b1ae","663545792"
"7ef3f8bfd0368696369ac957","677977920"
"73ec13a5687c542137eb9a41","652143040"
"6334eb4a37d102ee00c6e2a1","663997760"
"fab91f0b03598c943fa425dd","662403968"
"c57c3c7edd591e16c0b7c1f6","677016512"
"03aea1b6ff072f117ec733af","666499968"
"91b57e8d6c41b7afe949bcba","675917184"
"ebbc5fdad817b304af3585c4","676047424"
"0232a50c9afca03cbf4277c8","660743360"
"05b12b1916e51a804419c654","671628736"
"95c9cee9b36fd1d68f647aa5","670786368"
"3d31144a77cb51647f3deb02","670567616"
"ea87e3259c2b0d6263d39a2f","666159360"
"61f634438de4a10a861f42c0","650175744"
"c3ca43d0474dea2f2dfb9791","671035904"
"a13a3638569b89ddf1260470","670758208"
"124959d1429de095473bf5a0","670019136"
"4d85bbc09ae56cd85a8f87c6","667428608"
"2c13f29a8b9ac9b464e3a582","646865664"
"70215712bdd8ae7585520550","672414464"
"3352469ca509e8ca652fad1a","664613568"
"893caa7433c200e0d43e9f27","694005376"
"767cb14f03c909c595c2a731","683882048"
"11433baf7716402e8c58bd33","674751424"
"e07ca567b0678126a1aec803","673300032"
"b2286067a73bc0049328b55b","686268032"
"c85d56080167254c7bc19303","687308160"
"5b9ef8d6defdaf13dccc5ae9","683546944"
"f7972b1936c6d9e95d3f632b","675734144"
"defd03ae7d0c0a44baf80abd","687541568"
"6fffb7958a58a73b0e16f2b2","685671424"
"5d86a1db39e324770ae58efa","684679552"
"c56163e390d9e5a7a76e77be","674006720"
"fd5ba2795eb7b5fe338d6b4e","653075328"
"24d6d85cd0e2dc3deb2db896","678008960"
"feea3a2bd9f643219de51c46","678214592"
"055d7c66464d7e327711b497","679313728"
"046aaa4162cd410e92b216d0","676257600"
"b6bf2760cfa26cb28fc989fa","669578368"
"3a6262eed8967d695182e435","681620096"
"cf3665f24927de548639ee4d","700472512"
"4c243fc50d5511a1288bdc0f","686507648"
"d753227b5c685e93b378baea","693932544"
"149e49c22fa0eb163a36c932","687251776"
"8baa01b8c6d29c82a6108cb8","656853056"
"2d437a09b860d9d46644ea23","683458240"
"66bd80fd26836fd426be5733","691595136"
"a30e69524af9c1bddbc5de34","684836224"
"fcc96840d952d32a7300366c","687510080"
"659bccaa707b94f303610225","689086784"
"df1c66d8dfb9520c6818a32b","686425152"
"dd1dacc0c90022e5b40849bf","691646592"
"1a06bfdfaa9d9ac754ad07bb","683329216"
"a0ecc8ce0592a40959bd755f","679080576"
"739c2b9be0941e4c126d2f3a","697969280"
"d723eb2516802250027312b4","665741440"
"04cc75f46642efb1192f1875","665194432"
"9f37bcaa95fb0044aeef6075","691717824"
"7be8abb5d23794ac47ceda32","646956928"
"c06c737cc0cef7fafa3fc4c5","678182272"
"48e71c45f41778f8dca24cf5","685381184"
"b41f7c1cb9cfbd188f8e0233","665020608"
"32ce96d8adc8e549b90b4a8b","671805568"
"c6bb4ca5a0c839d38dd8ce19","666085696"
"1d91edf33a141fa2181abc4b","690764608"
"aba4e24dcc6998e5020731c8","658247680"
"00af33cff3ff7c6927306df4","681154816"
"6d2328def08bae481705e20c","716143360"
"7815163b8e4a54843d121dc1","704015296"
"c9f92088dbdc0d81412968dd","706187264"
"8e1bd01ce4b7910d42f59be4","700548672"
"5fd89a857727753eae6632f3","702947264"
"332e395d4ce62523a2e3208e","636041792"
"4fc89ee51cb0e1b9d6459819","686092672"
"2571fe181b6ab939eac19d2d","698472640"
"af98a0e223a825cbab78ae49","728169216"
"ae187fea3c46c3fbee7e6e8f","680657408"
"c681519ec1ee1a28f6a3607b","706175168"
"bebcca3e75e747b5a01f5485","713105152"
"0842a0730545c623043b1d8e","710438848"
"973afa2d67c20297aa108bda","699277760"
"64a9f0bf04f1c890cc6e31eb","695319744"
"9e92b27f554068b7dfb640cd","692014720"
"57b7aff18c444fa3c577b079","703444864"
"6b23f191d2ccbebf9166926c","697373120"
"b80c961aeb98d24d968c71d3","693828032"
"064c1cd5e94efdf8c7262fec","705493952"
"723078b6cbdf02c88286c596","686841600"
"e239ff5eaaebb287beaf76fa","706387968"
"b3b30d8b869eaad2382c5447","692738432"
"3f295e6c14e23cff1468bf82","682716928"
"be78bb0e06d5768ac1908247","642763968"
"4daf52564456895ca7f4429c","680646976"
"c832701653f1e7f01913660f","692817728"
"82433a009defc21498037127","692268224"
"b53d3d578b1d7d9e00c8a00d","695295872"
"36fab4c38cdd91de650e6abd","700417728"
"bed932e11a599f7cd4bfa31a","740336256"
"1d9addd835c9fe8665e01500","495174144"
"d8216aa4e029c0d3d646efbc","621125440"
"c1b0ddd3c104ec4482d5025b","549968704"
"bd0f754b0fd9b7af284419b2","879234816"
"01e907d7672006fa2bba8b0f","682434432"
"7ad046b20064565644ebfaca","682016704"
"1ac2b23683ba89e9175d1b99","692093952"
"ab4c55e78eb83d80c153f50e","684246080"
"2ad54bda875fcf8c6b675bf5","672807040"
"07e76c765d1137cdd7c2ff53","674558464"
"5531b9663c5a37a2bdd97e9a","667642560"
"c740655aea4eab7066446c42","707968832"
"3b6c37e7e6ff1c03ee4fe995","682227456"
"1b5d3ddc71634099fa1f04a8","619990336"
"1ad916edbe6fd38f40289a04","681790400"
"a1368aa4d3ae850bbfd90bca","646267520"
"0f728f676325ece6a001b4d5","582528128"
"0f98c4e431100aa87e6fa6af","692754304"
"91a08474a18644c43224c62b","684227840"
"185dd9366a6dd1e820880917","687174464"
"e364018f4d994cd15d4af374","641752128"
"77348acef84ef77f6a076268","478011616"
"7f8f506137780f4cf12e73b6","410232000"
"809082a38e6fc3faa66845b9","696633920"
"2072a783a44474cd0dd10d7d","686663488"
"b71905255273cbb0af1290a9","566497664"
"c7d5f021595b58c507f47d3b","1118182528"
"65ba1feafecd7efdcf214ed2","893552704"
"72eb64cd02ad2a54b65083eb","735682624"
"35d79b2ac92083bc439124ac","689046016"
"2f7d36523df4a5eee3edbe05","667480832"
"b0d20a04106ebb87e2cdea37","965619200"
"43650eb8b70dfa256ca64979","689272128"
"311fa1bf3c405f9bed13b38a","608624000"
"d12dc721a59af021e8ac68e5","602826624"
"36f9a0ea831710344f468bba","629280704"
"1eacbf36422a54f1327fa291","609102464"
"9567966987eb1d3117677cc5","659763584"
"e5bc85e227ed7dabfccbd005","617015168"
"d1f39f86c82916524273bada","683884672"
"deeb837c2c6bcbd01930431d","639078272"
"57aa22792684debb8d4079dc","639818624"
"5b0530f544da162b9a8ff772","674958720"
"b7d66c5f1ad06dfcae5b33ff","636352448"
"bc353a421fc579770e432176","658998912"
"45ae1e929b0fc88718151191","655527616"
"b04449c499843cf46ccb695e","688954048"
"e4d89c9d33a0f2659df21185","657553792"
"b2a7a8ccbbec39b63e4cd028","689511424"
"3be69554b1cb31ed5732a836","673032960"
"de7f584df6103e8bf95f4a37","671358528"
"0f4de499e5bd2c57fcc75013","668912064"
"b4fd0aa09f993bbfb1fa8abf","662717312"
"88a83e58eaf136a82ab1fe37","633679360"
"379429ee3675d1adbf816cc5","676533696"
"c6084b85c8d95e0ededc25d1","682347200"
"8eae4346936f8c6c67be81ba","643743040"
"a13fc9e9b4e47340a5d53bcb","663273728"
"7b8a4d701066372dfbdffbec","691232448"
"a62a6094ffed3ea7a54fee73","654820352"
"bf0ad098fbccd3548d834ff1","653944128"
"0a231779f131c36d8e6910f4","661033280"
"51ba7338f5900d8ef12206fe","658883264"
"81b14dbf863114fdddb38579","688862080"
"adaa406ec9ac311e9f9c0bbe","669305152"
"4cb11f32806c0e07b4251984","682696064"
"3fee486268a1451a7b9fff7c","690892416"
"5666f3c36f0ce4eab2c39299","735362752"
"8a8dff62516671aee2250cb0","686467072"
"ee4fc6a146e888e993a4412a","670462720"
"5a16b30f4d580352710e92f1","646012416"
"424bb491c71e913e900db76f","705917952"
"100bdfc998bbde3d00548bdb","704361792"
"d793efed9a723e77ca8272f8","685570752"
"725c029b7c5807a4b0ba2bc9","652800128"
"b6d3345346f43dba053ceccc","704375232"
"888bc3c4ceaa108e048ad28d","688541568"
"267e000c89d3416e551462c2","697543360"
"0ab4a4b8adda35f634812221","672555584"
"823ed628bddea9b56792d108","684518912"
"a189bd7e4eecdd18ebc7d353","685988032"
"da16828139a19aa11bd94ffe","681131392"
"874102a58234cc7888902d42","669695872"
"789e5d19fa507823cc4c5296","685472704"
"174bcb77be3b7e408e61d7e1","690183808"
"31a1492e589f317a58a79df7","673659712"
"0825f2ca4baf5b34231ecfd2","677711552"
"ebc96ea800887a647422b8fe","685642688"
"969b956eb7769b6f509d3ee6","681769600"
"6ef9135481d8fc882a1a735f","678553600"
"5f501c4532ade3f412359a1c","648267520"
"c6d075772255b1efa52317ac","692384384"
"535bdffc5b79d62aa6179c48","662446912"
"e95653d504208e8da19fdd03","696707008"
"e4e529e778dbc89f854252f1","686439552"
"ec5866fcdb9afffad2d7f5c6","676374976"
"814694a725a50c306d774342","692723904"
"1cd6531d8539468cd5f4b315","673215232"
"0c3e734afaa6b7c370754082","666805120"
"f80eace37237614562f942aa","682086976"
"3aee70815bcf6effcf0e5fdf","659223936"
"ea21ddfa37d60737492509cf","683451776"
"67c78ce1b8a64f36ddf90cf6","683084224"
"fd2efcb61008dc9d11756381","667120640"
"f51658b9fea670bd943d6db7","692257664"
"b83b0a53ead29faf9dffc0fe","693821376"
"c1329245f57c5d9019105382","732955648"
"98665b825fb3a06b914d39cf","678733504"
"24e90a7d9a2bd0c30a4f661e","697939968"
"6e64677f8d730e1f9ca240d2","667361152"
"a742819d8e4cf8fdfda6e094","688927744"
"ed75d1c40109eeb51fd636f1","730422656"
"cfc2ab56604b4e3734d7cbbe","674415616"
"ed5622c308bfd10602e939ca","688393152"
"5f537d233678443192d22642","691753408"
"aaa79ce67339dc53b4f41dd2","701563584"
"5f467c6c80023b0174823d85","729971392"
"46fcc0d53b263beae95b8eb9","712400960"
"2bd47c19e5d29a3157fb8465","663249728"
"9c9c2f05352c92c02d080e96","670782528"
"cf8fb8db6f74c236cad0cfcd","681912640"
"f42a53a05dc90e617e0e4c38","649619136"
"bd612d494e2f21051556ebe7","711149248"
"ed1c8ac25a3db5120c92525f","639019776"
"2c30c2736472590fe45277c3","449405920"
"bbe2c06e6f90c4234a7781ab","671235584"
"b527813993b7bf4a10c05683","736756864"
"2f610d2242d583654337d468","976772416"
"dc25c9240c67effcf655b02d","675108032"
"c35f5ef73168d03cba1b1f4f","671079424"
"e88009be52bf5803ba3665d3","684297024"
"12a63d4fcb56c1d690e1bbb1","568530496"
"1d58ad85a82f7731e0f198dc","1032212672"
"a2fdc7da13d098cfeba13b76","516687200"
"1969ba34b72e61337246cb5b","449648576"
"8be43cd8653accbb8fe8a270","439365696"
"10092cf2f8afb3658ae475ac","582465920"
"0fd313e5a0f02df07eb6b104","461844544"
"9b5f013e795f5fa610d03238","429996544"
"b1ec4b8badc955f9f4fe2131","672100352"
"e491adef93281c097ab08dea","514358784"
"9a65fe451b30c59beb3d62ef","664106688"
"0d3245463127143a8a52014b","729912960"
"a0e3198470f97f6a169044b3","875887168"
"33e4901b6e72593513a02207","694425088"
"f45234a3f0aceb12341be024","722632128"
"a71d53ec4fd0d64f8c06da2c","1033311808"
"f1b30c4ea99f19a81d12f73b","983881472"
"a52e2c893f85b49e2499cbab","694305920"
"b2fd7ee866066f3ae0dfb3c0","691715200"
"5acc9d767e3117bed0fd8464","664278976"
"0449a82dd1667c8c564904f8","701167616"
"a0a8d63b5f43b87c0c7e1fb1","708225408"
"03de77e22e987fc3fed4eb78","732572672"
"3fed1dd17fcfbd2b86e73143","644340032"
"04fe204d03bd1c9876242ccd","706989120"
"32bdf33933c29b1cbf89539c","664339840"
"3f6c05c97778fbdc86304bf4","683346176"
"478e13e8c1cb5bc80f1080e0","672328576"
"3128a4896665d38feb72b456","683858560"
"fba6203abad5f4b3b721f29e","691191616"
"b25f461b3d48d833a73316a9","707159104"
"1282e129e1a355b161621dd8","701262592"
"293320b55fad21ea3f4a5899","506135264"
"de2f5db1cd1024a9734871c3","485013440"
"200897b1f8bcd7c116a85306","691457920"
"7023f5a68e1ce9cfd23fd021","483509760"
"13faa4142e9d60412abb4184","407760672"
"d74d0241fe5222f5c5b67222","698780480"
"0e51111c47813a0b0dd51b64","695872960"
"25e3793214088669aaaa4ca5","735721920"
"43d7b77a99e86e8bd21a19ff","1065624768"
"38b87cf007043b76670207d8","662626368"
"8fedbf13ebb7cd3475fa3074","696952896"
"4be510fa977b93e34a789f26","652593472"
"8f165174bc07c28f9fddeee3","643393216"
"7ff6f389e364e67c4238df8a","686684416"
"2c91099736f3158f7f09778f","683775104"
"7bb1bc81e6eb3b4390440165","693888896"
"74e43ea3081841278c76cda6","674101824"
"9b948f070b94c18e00a857a7","685668800"
"99340b6cf8f818392d501e9e","669644800"
"b27088c3ccd93e7d8d5571c2","616783360"
"4b45cba0d601f29c2b7db97a","645817728"
"362212de783981c9ddb767bb","686976576"
"5aa78a2bc8ec5e2be315fbcc","697139008"
"92fecc04105a999a622ba3cd","664830400"
"5098115b26f2473c812b70ed","677034560"
"e9860f6b4c3e6699e62f6c31","691392000"
"71273ae563da6bbc66aa87af","670733888"
"6c6e7af42a6ddf62b04c35fe","668008128"
"484922bbe02cb218ced0e779","668612288"
"76745c2648b66151008f6399","676007424"
"2100201e0851e80488371b67","645052032"
"5885faa4aac834118c5e4351","664490624"
"f340405bd7f2c4bf524c50d9","676533696"
"1951c1c8855fed5db8031e5c","675471232"
"7dd96ddad0fa88f5c5978e39","676034496"
"db7535339826028d0fb3355a","679427776"
"4317746d5b88142780e6897c","688481152"
"5796e37eb1a995db5cc06eea","679464064"
"817915cc3582112fb5541a49","688318336"
"ba524c4e2f13109ce814ea38","687027648"
"c2439ab65fe194d1d60eaa07","680993728"
"92e4dcc5911b42e7f70311d7","676347904"
"6bf86a580c8b510b7447071a","661905088"
"975482a692bb98df98b2f243","693595136"
"336888717766096b24215b26","666875072"
"ad79f4fa23a28cc84487517a","689733696"
"d925c1d4dcb68990c7204b33","695359552"
"f4658aee77fa0e35a71da7f1","711427392"
"210d58091ea74bb902915250","697623232"
"186d4731b3af01bbe4d08b23","693748608"
"b760fde2d4df27a168ce0e80","658084480"
"2e653d2567a47067df169d97","690061376"
"8b63358f3cdf8df0eb1f43e2","685927808"
"c09d691e4c7d7b8c8f6a8370","687184960"
"4502e2809bb5bd47b2781212","718054144"
"d03101c7f823dd7d17e49a83","702124480"
"f5dbd7dcf63b08f711561e58","697431616"
"9855712ed7be7e865656de13","724771648"
"5a6397b85f45fba27dd9311f","714183232"
"4d1b0315b5aaf21bac150d96","691700672"
"32c7a2d032ee21f8bbc6eccf","537403968"
"beae197df95b84881128790d","699325824"
"0cf7a6d43221664a060ef681","699806144"
"c431fd6dbad57351a497fae8","464462912"
"b1f8fdc8e3e25517ab80c065","523251584"
"7b346d5a5f5ec7165d1f8644","518357376"
"947ba86487536d611f548142","2269868800"
"8398ba3b03595704b5897704","668892928"
"3f895518a7fccca44e534578","515031264"
"232e859fc353dbff75c97cf8","707816256"
"b234ef225690d57e7c2af4c0","914756672"
"393e2e7ea1f20eb6b4148d60","584891712"
"668db5244c4d5b5c76b0b395","735162240"
"646de9441934226c2ffeff77","660296128"
"de53880a3299626eb6c2cdf9","940320896"
"07f10df13b244dc33b464582","546513792"
"e4aa393309860fd5e30f49d9","953066944"
"8c714badfcdef8ccc73df9cb","918808192"
"0f8ded86be8d3543a5069b6f","674091520"
"3e9d73530ff24d3f4a543091","662189184"
"076ceb408227ab2563a663d0","646642368"
"e0ae474a5307ef4057da4994","515486272"
"d41fc79d800458b1691bbb87","677021632"
"dc8262e1493ed593103acfa6","694176128"
"bd6c24498bf413b6c5adf81a","682439616"
"885c77c839d705ca7d04d383","691621504"
"b8896656cf6f5dd7c33ae46c","567319424"
"34a9e3ca94ac06347d879942","687040768"
"ca3b5cd3505049f1471c47e8","565915584"
"8c05c66be6008af7f6dcc10b","688032192"
"565fb93190cd34ac8b01f01b","685590336"
"6c8119e00b901efd2dd40f0b","708217344"
"34c92caf68dd0cec9fc383ef","690374720"
"68939c438c34e79a317a4f3b","685012608"
"dfaba547699e319462abfd6d","624857728"
"dd1d2e305d37d9dde55393b0","710073088"
"c32df77def9978a84f8ba7f1","702421824"
"62103a85a8ddcfbf5e40e284","725892224"
"93bcdd2a8ee1d5b61d00d58a","736020864"
"9700892d7133ff2c0d1763e7","713555520"
"fca6d7455056792cd61e2ddf","681599296"
"4e84c5953b493be7ca96103a","684909376"
"42fc4101da60fdb41f41f0a4","693468160"
"12d40725335f83e2fb9b937a","680216128"
"2b9681901b216f2174af0089","694635776"
"9ab74e81283becc00a779172","650719104"
"8f378dc1215f9213f187c02c","685697600"
"4a3a6698b5490216e8f8e6f5","822879488"
"0dd795526c080e8efdf8eb0e","632749376"
"3e7217f628a1d0fc9bc47071","672831424"
"157195fb2358bf2d5051c439","679561280"
"37063e689732880621e4e733","675914624"
"3bc68bc2d6a2b81f9e3b9a50","668278272"
"ce21f368495d385fbd98de73","651075392"
"1a6af7fd6a5b0602052c4c27","662655424"
"e38259adbfd953bf085a69b6","685075328"
"0cb6801c9b57e874102ca349","635838016"
"79f1a5bc0be914956d632658","671668480"
"f571f85be35a72b2ac358d27","636075776"
"163bec92a997aa8263f5a909","675401664"
"9ce3000cd80aeec2c5188e8e","670776128"
"6a6178c4cae2e92a08b0dd0d","679235968"
"d52cd6eee468311666218625","759894656"
"8eccd2a6352c33d8c7abcea7","684413184"
"53d3e32b1dc782308e352a33","679111616"
"be26f0523e5cb13846539384","681213248"
"ad7739088e8febc68abb42e5","699688704"
"add4f9dd26fa34829aa25eaf","664963520"
"17005d6ec889a947397ab980","673911552"
"3fb3a581a9a74146dcf9b71f","658516416"
"51c4a8b438bb0d97f712af31","675346304"
"0aa1332c56bf357f492da2c0","699886272"
"6cc06c89c226a062fc46795a","706317952"
"682b38de3539b2a584446922","366140896"
"1cfe9cba4c2015e7b58f05a0","544884864"
"17d34f9cb105ca5010191142","697615232"
"1fc0faf46f3b533f2cae2c06","703498496"
"12f9e1f78c630defe302f781","694708608"
"87bd6ee6f17d2bd5b61b0ddf","686698816"
"fd4ce3ddaf79d1b97043ce0b","721032256"
"97aacb0847561f45a5540f21","707304768"
"a6dac56445613d70e49647e5","710190912"
"8b1acd29eb268fd684036180","663195328"
"656c13ca7a1974df58e1b826","744316288"
"56f72c2d672b7bc3c264f7fd","696692416"
"3771c66b9ecd6db0b201d4c4","667530496"
"45e2395bee937c187e3486e2","686960832"
"7c6880b05c212c66b8961b71","671313664"
"e0ae8d2a51c771aef5f245e9","661810368"
"3573093e56e95a982a41879c","641013248"
"0920b2df9df4f0e509a7efb5","664009152"
"43600371d44fbbc81f6b6fa3","661446976"
"2684f67bcc89c8a5b95e5592","667147328"
"ca463fbe3e5cacc152aa70a6","668501376"
"0935e87627068206f6d9c0c4","550641536"
"10afe23f1f58f96422c97934","517633152"
"f3c8cf1fbbd6cced1fba0930","635009024"
"abfda926d174a8da1d946e27","541680832"
"fc9fb2f209a4b5e66f89712b","578194432"
"15d10635d71919d0c9663fde","681215872"
"79733fdf8881b0d25412abcd","702850688"
"7254c91fc9b51e76c6fd2a99","712496064"
"b732021729ecf88d6297b48c","684458880"
"edf4e11d1f1aa6f8080c3156","685868928"
"0706ce398b2bd64913e68d39","558705088"
"ea4a797b3d73d1b2cba9d651","667057024"
"6c598362e322971968739673","492172320"
"130a119701171ed3c439c527","630710592"
"849c918d78991c57f32f2031","517868192"
"036fc9e01b2b1e3ef4574372","692414784"
"e4ee1a81aa121aa5f55e20f3","973695808"
"de926223fe4296d96466c685","710314176"
"340ae520163a220061bd7f28","656950784"
"11e36a3effeb0119b8bded5b","696064128"
"2492a7a74edb57f784f6361c","685893824"
"1900e7808046a5fe89d8e440","671119104"
"fba35c04cfb7b6db50cbb57b","674523712"
"daff79365fd94d1d3a2bbbd3","659425152"
"51230c899cea0054bb74cc44","660287296"
"5e04875f99a5e4476c0b4186","672596608"
"542db19bc6b9a1366715dd7e","685004800"
"a117f625c794b7d52ec67cd4","702478144"
"4c59acda820b7b75823fa277","683343552"
"f040a167241599987e7b0967","655338880"
"4a016eba4744dd01954f137f","657004672"
"0d995f0ad226dd21bc96ff6b","628099520"
"3d44c742b1aa4c022a968ea2","634260992"
"e47aa2541fb576b9915fd625","544677056"
"61fe9ea90c8a777971db8384","676427904"
"4a611bd82c9216a3771ca7b6","684552832"
"0cc5caa9b48a835c92da7653","818093888"
"9a7f24ba55c92696d377bcb8","686697536"
"32366fe92222b329e3d03b29","733674560"
"aa26461420614755c2a52db2","637095680"
"53a447ad5e011909080c0ecb","1002445184"
"9d790c8c474c9de2afeb00a2","658846848"
"dbf200ef5f1e15211e2fc6d3","659766080"
"b96c9e2591a4cdf9c4e0c09d","690686848"
"78eb6f51d94a61a967da24f4","702370944"
"fb338e93dda9159476b8382c","682802880"
"72536bfda19f78d370d95f26","682192384"
"7c581e2b9daf20131803eed3","652985664"
"50cb0ad562ab5ef4e06f84ed","705027136"
"a24901956dac4ee0e4b0c91f","738190208"
"c1b386f478152f9be1f546ea","689151168"
"1f34129d15f992a3b62d4b21","699723392"
"299117d35bcdd48afa4c2eb0","659091968"
"4ff6c53c0bcfd1d24bac7ad5","659620160"
"2e52008bd11000eb776bd80a","1213229440"
"56b78bb57b2d1f064c47891f","666981952"
"ef64a8989a6444cc529dd1cb","677372992"
"078f7c6532204fe046b13d14","577933120"
"28c0649dd8b294574a876e95","764163456"
"6b9b9d28723c7ad176a9306e","694031872"
"a640228932682c0c04538ac3","695476224"
"b19efe9cbc26d61daff5ae90","657547520"
"dc69d70e4d2713fcdfd93dd9","678197760"
"358e85ba765ddde3ac31be33","462675968"
"5e6b2661bb7ba0ce4776d483","507172192"
"0b6dcb5c1952dcea931e2c20","664505856"
"cde84d2435eb1d0d4ffe2a43","572449920"
"bac550d41b2cbdc6a110ec7c","650851904"
"78fbb49efe7dc0d8e144ad83","722916096"
"606affed5c707249158c4b49","704926272"
"d44778d36fc789f8b8c745b4","665410112"
"27ee3504d1df34ee8ae5dbb2","665887488"
"60bae7a45a084f117eda823d","690387840"
"98aee6a36f208227a992f9b6","1283047168"
"388a6dbda422f886e503e685","869863680"
"2869a2d2689af65497775b1a","1055283008"
"19993833220392781bc15279","1190042624"
"f0efda3f7fb18af1b44d6aa5","728259520"
"cb915d1ef92dff803c5cceae","812294272"
"4bf02d040efe5358d4a5940a","822087232"
"1382140d8fb634851d4d210e","950770176"
"b8ea07763f2e1a3d635eb23c","610058240"
"8ec00d454698c119085cbee7","677032000"
"30d5185ca2ac2fcda2bcb79c","645891648"
"d0ea7bcd8cef8588ca50c778","658176128"
"fe6c19c6f54606a611d412c8","633473920"
"f22ae3d17c92427f5227cbf7","643847424"
"92b3b7d8dac6b2f6d5fcfd9a","669869632"
"8c44d216517f5c59e2611aac","644386752"
"b85fa4bc59149a7a25447537","638358272"
"99f10097f39b32a478877340","688528384"
"44f8d5ab70828e06198579f3","673651968"
"1f674965c913f9fe282d07cd","640949632"
"60e768892afb284b0e5042bb","686975232"
"8a6d013451e46411d35c2b6a","686482752"
"6f953b9964d60f6a74c81226","632164288"
"05076b448cfbf9dede72904a","700233408"
"47051c25acf866250b5d3ec4","653783232"
"0952c73b02dd5432aebdf2c1","668169920"
"cc3ef2f4fd5568aea96c257e","687187584"
"834fe4a1e9e4efeefb5aba08","661059776"
"104cd052884247b14d697673","679445888"
"8bf61f106e60d6be03799de7","700717056"
"c13e387f56342f88c993f0a2","663980032"
"ae664789baac0c47d13c3c19","649355264"
"ecd1e3003c5d74a3c7cbdb11","757181952"
