"property_id","price"
"448ad6cf4b43298a39c7b5e6","602426624"
"e9a37a1a4150461126dbb6e9","615851136"
"1d4c50978603ef41377af057","627302208"
"bb71a24bc5ea4051d84ecacd","605788864"
"286ab2411118455780314355","630655296"
"045108344bf09b01b597e7ce","633569344"
"d714e15ab5c2d5a2503bffcb","599814784"
"60823c81f0b98e8a57192a9b","631858112"
"dfa988a524343181a0d3ead5","606755584"
"fe8bcbd17b16ad023a202843","633701120"
"69fe76202cd89637a15de1d4","644032896"
"e7cf67cbc08fa04be9f0a3d4","642282368"
"670583e7a2ec6e337429fbf9","629795840"
"796935018bf2b241646a2dae","645870720"
"5f5856dd16c0e5131835e650","637181952"
"ea2e380226005bb55c724ce1","641823104"
"f40defb11ff73ba4e3db7611","622779136"
"a4b2dd2771f49951c027eef2","650839488"
"a949ede7227c8f8587715029","704163008"
"83f402857435d4fadb27fa36","620493120"
"36ab522893b5f01caea4cd0d","698123712"
"8e4875b7ecd0898571f0b1ae","588940800"
"7ef3f8bfd0368696369ac957","575484544"
"73ec13a5687c542137eb9a41","584346496"
"6334eb4a37d102ee00c6e2a1","551307776"
"fab91f0b03598c943fa425dd","588036096"
"c57c3c7edd591e16c0b7c1f6","608721536"
"03aea1b6ff072f117ec733af","558115072"
"91b57e8d6c41b7afe949bcba","550870528"
"ebbc5fdad817b304af3585c4","561744064"
"0232a50c9afca03cbf4277c8","585962560"
"05b12b1916e51a804419c654","561459136"
"95c9cee9b36fd1d68f647aa5","558688064"
"3d31144a77cb51647f3deb02","583699264"
"ea87e3259c2b0d6263d39a2f","579471808"
"61f634438de4a10a861f42c0","576561280"
"c3ca43d0474dea2f2dfb9791","578588288"
"a13a3638569b89ddf1260470","578742784"
"124959d1429de095473bf5a0","591744512"
"4d85bbc09ae56cd85a8f87c6","575686592"
"2c13f29a8b9ac9b464e3a582","608282816"
"70215712bdd8ae7585520550","598690112"
"3352469ca509e8ca652fad1a","631472576"
"893caa7433c200e0d43e9f27","591776128"
"767cb14f03c909c595c2a731","607274304"
"11433baf7716402e8c58bd33","638711488"
"e07ca567b0678126a1aec803","618769984"
"b2286067a73bc0049328b55b","612752064"
"c85d56080167254c7bc19303","607939520"
"5b9ef8d6defdaf13dccc5ae9","541077824"
"f7972b1936c6d9e95d3f632b","605546304"
"defd03ae7d0c0a44baf80abd","575950144"
"6fffb7958a58a73b0e16f2b2","578065408"
"5d86a1db39e324770ae58efa","596028544"
"c56163e390d9e5a7a76e77be","576493056"
"fd5ba2795eb7b5fe338d6b4e","585037888"
"24d6d85cd0e2dc3deb2db896","614370560"
"feea3a2bd9f643219de51c46","569542016"
"055d7c66464d7e327711b497","599048768"
"046aaa4162cd410e92b216d0","601503488"
"b6bf2760cfa26cb28fc989fa","630146688"
"3a6262eed8967d695182e435","578144832"
"cf3665f24927de548639ee4d","623190272"
"4c243fc50d5511a1288bdc0f","619381632"
"d753227b5c685e93b378baea","596549440"
"149e49c22fa0eb163a36c932","601852416"
"8baa01b8c6d29c82a6108cb8","588630848"
"2d437a09b860d9d46644ea23","593734272"
"66bd80fd26836fd426be5733","572273024"
"a30e69524af9c1bddbc5de34","564879232"
"fcc96840d952d32a7300366c","604832896"
"659bccaa707b94f303610225","590366848"
"df1c66d8dfb9520c6818a32b","588015936"
"dd1dacc0c90022e5b40849bf","564334336"
"1a06bfdfaa9d9ac754ad07bb","570098496"
"a0ecc8ce0592a40959bd755f","605807360"
"739c2b9be0941e4c126d2f3a","535080128"
"d723eb2516802250027312b4","622147456"
"04cc75f46642efb1192f1875","617115200"
"9f37bcaa95fb0044aeef6075","595086848"
"7be8abb5d23794ac47ceda32","558024576"
"c06c737cc0cef7fafa3fc4c5","578433792"
"48e71c45f41778f8dca24cf5","632012416"
"b41f7c1cb9cfbd188f8e0233","608721536"
"32ce96d8adc8e549b90b4a8b","597127744"
"c6bb4ca5a0c839d38dd8ce19","602316352"
"1d91edf33a141fa2181abc4b","611118016"
"aba4e24dcc6998e5020731c8","571474624"
"00af33cff3ff7c6927306df4","603881920"
"6d2328def08bae481705e20c","612546368"
"7815163b8e4a54843d121dc1","616291776"
"c9f92088dbdc0d81412968dd","686193472"
"8e1bd01ce4b7910d42f59be4","626785536"
"5fd89a857727753eae6632f3","590339840"
"332e395d4ce62523a2e3208e","553170048"
"4fc89ee51cb0e1b9d6459819","593197760"
"2571fe181b6ab939eac19d2d","632053376"
"af98a0e223a825cbab78ae49","623649216"
"ae187fea3c46c3fbee7e6e8f","610689216"
"c681519ec1ee1a28f6a3607b","584230592"
"bebcca3e75e747b5a01f5485","629080256"
"0842a0730545c623043b1d8e","614556864"
"973afa2d67c20297aa108bda","619959616"
"64a9f0bf04f1c890cc6e31eb","641157504"
"9e92b27f554068b7dfb640cd","600016192"
"57b7aff18c444fa3c577b079","590357888"
"6b23f191d2ccbebf9166926c","623099904"
"b80c961aeb98d24d968c71d3","586235328"
"064c1cd5e94efdf8c7262fec","574072512"
"723078b6cbdf02c88286c596","590668736"
"e239ff5eaaebb287beaf76fa","610175744"
"b3b30d8b869eaad2382c5447","581631040"
"3f295e6c14e23cff1468bf82","622697152"
"be78bb0e06d5768ac1908247","568771264"
"4daf52564456895ca7f4429c","661335936"
"c832701653f1e7f01913660f","590562816"
"82433a009defc21498037127","578372032"
"b53d3d578b1d7d9e00c8a00d","631173952"
"36fab4c38cdd91de650e6abd","611684736"
"bed932e11a599f7cd4bfa31a","723142272"
"1d9addd835c9fe8665e01500","425549856"
"d8216aa4e029c0d3d646efbc","560974208"
"c1b0ddd3c104ec4482d5025b","478819168"
"bd0f754b0fd9b7af284419b2","925031232"
"01e907d7672006fa2bba8b0f","584051200"
"7ad046b20064565644ebfaca","591986112"
"1ac2b23683ba89e9175d1b99","646776832"
"ab4c55e78eb83d80c153f50e","587623488"
"2ad54bda875fcf8c6b675bf5","602632320"
"07e76c765d1137cdd7c2ff53","571714432"
"5531b9663c5a37a2bdd97e9a","539708992"
"c740655aea4eab7066446c42","644276160"
"3b6c37e7e6ff1c03ee4fe995","632188416"
"1b5d3ddc71634099fa1f04a8","523612992"
"1ad916edbe6fd38f40289a04","590830976"
"a1368aa4d3ae850bbfd90bca","562069824"
"0f728f676325ece6a001b4d5","488410208"
"0f98c4e431100aa87e6fa6af","616792768"
"91a08474a18644c43224c62b","596986496"
"185dd9366a6dd1e820880917","616659840"
"e364018f4d994cd15d4af374","615953344"
"77348acef84ef77f6a076268","451608256"
"7f8f506137780f4cf12e73b6","333790560"
"809082a38e6fc3faa66845b9","602224448"
"2072a783a44474cd0dd10d7d","670982144"
"b71905255273cbb0af1290a9","497244032"
"c7d5f021595b58c507f47d3b","1045159232"
"65ba1feafecd7efdcf214ed2","738328192"
"72eb64cd02ad2a54b65083eb","679334464"
"35d79b2ac92083bc439124ac","603708032"
"2f7d36523df4a5eee3edbe05","822884160"
"b0d20a04106ebb87e2cdea37","982840512"
"43650eb8b70dfa256ca64979","617258816"
"311fa1bf3c405f9bed13b38a","569909312"
"d12dc721a59af021e8ac68e5","567291328"
"36f9a0ea831710344f468bba","546395968"
"1eacbf36422a54f1327fa291","505666304"
"9567966987eb1d3117677cc5","581790848"
"e5bc85e227ed7dabfccbd005","544147456"
"d1f39f86c82916524273bada","615000128"
"deeb837c2c6bcbd01930431d","529461920"
"57aa22792684debb8d4079dc","540799232"
"5b0530f544da162b9a8ff772","619570688"
"b7d66c5f1ad06dfcae5b33ff","618187264"
"bc353a421fc579770e432176","585564800"
"45ae1e929b0fc88718151191","575456000"
"b04449c499843cf46ccb695e","643887936"
"e4d89c9d33a0f2659df21185","549458112"
"b2a7a8ccbbec39b63e4cd028","644513344"
"3be69554b1cb31ed5732a836","584721088"
"de7f584df6103e8bf95f4a37","527275040"
"0f4de499e5bd2c57fcc75013","605022144"
"b4fd0aa09f993bbfb1fa8abf","598096576"
"88a83e58eaf136a82ab1fe37","564113664"
"379429ee3675d1adbf816cc5","575860096"
"c6084b85c8d95e0ededc25d1","611285888"
"8eae4346936f8c6c67be81ba","597335040"
"a13fc9e9b4e47340a5d53bcb","571211968"
"7b8a4d701066372dfbdffbec","632152256"
"a62a6094ffed3ea7a54fee73","581937344"
"bf0ad098fbccd3548d834ff1","612347776"
"0a231779f131c36d8e6910f4","585571520"
"51ba7338f5900d8ef12206fe","572825600"
"81b14dbf863114fdddb38579","588947520"
"adaa406ec9ac311e9f9c0bbe","594575168"
"4cb11f32806c0e07b4251984","612934400"
"3fee486268a1451a7b9fff7c","625665152"
"5666f3c36f0ce4eab2c39299","668793408"
"8a8dff62516671aee2250cb0","578873088"
"ee4fc6a146e888e993a4412a","647513728"
"5a16b30f4d580352710e92f1","581921792"
"424bb491c71e913e900db76f","551319360"
"100bdfc998bbde3d00548bdb","627742656"
"d793efed9a723e77ca8272f8","590044928"
"725c029b7c5807a4b0ba2bc9","573958656"
"b6d3345346f43dba053ceccc","626834560"
"888bc3c4ceaa108e048ad28d","601354368"
"267e000c89d3416e551462c2","574530368"
"0ab4a4b8adda35f634812221","623147456"
"823ed628bddea9b56792d108","584731136"
"a189bd7e4eecdd18ebc7d353","604534208"
"da16828139a19aa11bd94ffe","609007232"
"874102a58234cc7888902d42","602491008"
"789e5d19fa507823cc4c5296","601526464"
"174bcb77be3b7e408e61d7e1","641590592"
"31a1492e589f317a58a79df7","622609280"
"0825f2ca4baf5b34231ecfd2","596392448"
"ebc96ea800887a647422b8fe","653284672"
"969b956eb7769b6f509d3ee6","639520896"
"6ef9135481d8fc882a1a735f","636638976"
"5f501c4532ade3f412359a1c","598543936"
"c6d075772255b1efa52317ac","601484032"
"535bdffc5b79d62aa6179c48","614622528"
"e95653d504208e8da19fdd03","585195264"
"e4e529e778dbc89f854252f1","570098496"
"ec5866fcdb9afffad2d7f5c6","614219392"
"814694a725a50c306d774342","630959680"
"1cd6531d8539468cd5f4b315","568728960"
"0c3e734afaa6b7c370754082","567797952"
"f80eace37237614562f942aa","594672704"
"3aee70815bcf6effcf0e5fdf","566638144"
"ea21ddfa37d60737492509cf","618715712"
"67c78ce1b8a64f36ddf90cf6","608482432"
"fd2efcb61008dc9d11756381","604350912"
"f51658b9fea670bd943d6db7","591762560"
"b83b0a53ead29faf9dffc0fe","578480128"
"c1329245f57c5d9019105382","656742784"
"98665b825fb3a06b914d39cf","638329088"
"24e90a7d9a2bd0c30a4f661e","616759808"
"6e64677f8d730e1f9ca240d2","572126784"
"a742819d8e4cf8fdfda6e094","579677440"
"ed75d1c40109eeb51fd636f1","633722816"
"cfc2ab56604b4e3734d7cbbe","604622976"
"ed5622c308bfd10602e939ca","612558080"
"5f537d233678443192d22642","604372800"
"aaa79ce67339dc53b4f41dd2","618687360"
"5f467c6c80023b0174823d85","601423232"
"46fcc0d53b263beae95b8eb9","585819520"
"2bd47c19e5d29a3157fb8465","599670656"
"9c9c2f05352c92c02d080e96","610353856"
"cf8fb8db6f74c236cad0cfcd","625111680"
"f42a53a05dc90e617e0e4c38","591561664"
"bd612d494e2f21051556ebe7","696056192"
"ed1c8ac25a3db5120c92525f","507625120"
"2c30c2736472590fe45277c3","406679488"
"bbe2c06e6f90c4234a7781ab","590711552"
"b527813993b7bf4a10c05683","689043392"
"2f610d2242d583654337d468","847859584"
"dc25c9240c67effcf655b02d","624419328"
"c35f5ef73168d03cba1b1f4f","540824000"
"e88009be52bf5803ba3665d3","611055040"
"12a63d4fcb56c1d690e1bbb1","484166816"
"1d58ad85a82f7731e0f198dc","963053312"
"a2fdc7da13d098cfeba13b76","440515296"
"1969ba34b72e61337246cb5b","374053056"
"8be43cd8653accbb8fe8a270","364096928"
"10092cf2f8afb3658ae475ac","531658912"
"0fd313e5a0f02df07eb6b104","369391424"
"9b5f013e795f5fa610d03238","363010336"
"b1ec4b8badc955f9f4fe2131","608902720"
"e491adef93281c097ab08dea","443248576"
"9a65fe451b30c59beb3d62ef","625065152"
"0d3245463127143a8a52014b","636366976"
"a0e3198470f97f6a169044b3","697691072"
"33e4901b6e72593513a02207","612810496"
"f45234a3f0aceb12341be024","656144320"
"a71d53ec4fd0d64f8c06da2c","974145344"
"f1b30c4ea99f19a81d12f73b","943256064"
"a52e2c893f85b49e2499cbab","617237632"
"b2fd7ee866066f3ae0dfb3c0","618892736"
"5acc9d767e3117bed0fd8464","607034560"
"0449a82dd1667c8c564904f8","659431424"
"a0a8d63b5f43b87c0c7e1fb1","593609728"
"03de77e22e987fc3fed4eb78","673973248"
"3fed1dd17fcfbd2b86e73143","558860736"
"04fe204d03bd1c9876242ccd","575280448"
"32bdf33933c29b1cbf89539c","618451392"
"3f6c05c97778fbdc86304bf4","621184640"
"478e13e8c1cb5bc80f1080e0","614296704"
"3128a4896665d38feb72b456","601765120"
"fba6203abad5f4b3b721f29e","597569792"
"b25f461b3d48d833a73316a9","633547584"
"1282e129e1a355b161621dd8","657645312"
"293320b55fad21ea3f4a5899","409138016"
"de2f5db1cd1024a9734871c3","406752416"
"200897b1f8bcd7c116a85306","568673664"
"7023f5a68e1ce9cfd23fd021","397089056"
"13faa4142e9d60412abb4184","329306432"
"d74d0241fe5222f5c5b67222","568445952"
"0e51111c47813a0b0dd51b64","624032384"
"25e3793214088669aaaa4ca5","668549824"
"43d7b77a99e86e8bd21a19ff","1108547968"
"38b87cf007043b76670207d8","626122368"
"8fedbf13ebb7cd3475fa3074","600804096"
"4be510fa977b93e34a789f26","580604672"
"8f165174bc07c28f9fddeee3","592477440"
"7ff6f389e364e67c4238df8a","628204992"
"2c91099736f3158f7f09778f","603941824"
"7bb1bc81e6eb3b4390440165","636226240"
"74e43ea3081841278c76cda6","613144832"
"9b948f070b94c18e00a857a7","596634752"
"99340b6cf8f818392d501e9e","578503296"
"b27088c3ccd93e7d8d5571c2","569396480"
"4b45cba0d601f29c2b7db97a","649279744"
"362212de783981c9ddb767bb","617463680"
"5aa78a2bc8ec5e2be315fbcc","613121472"
"92fecc04105a999a622ba3cd","591293184"
"5098115b26f2473c812b70ed","600911808"
"e9860f6b4c3e6699e62f6c31","592062848"
"71273ae563da6bbc66aa87af","551928512"
"6c6e7af42a6ddf62b04c35fe","599064768"
"484922bbe02cb218ced0e779","556331648"
"76745c2648b66151008f6399","593742208"
"2100201e0851e80488371b67","602771456"
"5885faa4aac834118c5e4351","576798848"
"f340405bd7f2c4bf524c50d9","558183168"
"1951c1c8855fed5db8031e5c","573338304"
"7dd96ddad0fa88f5c5978e39","565920960"
"db7535339826028d0fb3355a","571891136"
"4317746d5b88142780e6897c","611197248"
"5796e37eb1a995db5cc06eea","584119168"
"817915cc3582112fb5541a49","585151744"
"ba524c4e2f13109ce814ea38","613978112"
"c2439ab65fe194d1d60eaa07","588269440"
"92e4dcc5911b42e7f70311d7","587835392"
"6bf86a580c8b510b7447071a","589944768"
"975482a692bb98df98b2f243","609548800"
"336888717766096b24215b26","601760576"
"ad79f4fa23a28cc84487517a","607969664"
"d925c1d4dcb68990c7204b33","541472192"
"f4658aee77fa0e35a71da7f1","555286336"
"210d58091ea74bb902915250","674249728"
"186d4731b3af01bbe4d08b23","651323840"
"b760fde2d4df27a168ce0e80","628559744"
"2e653d2567a47067df169d97","619917056"
"8b63358f3cdf8df0eb1f43e2","604053568"
"c09d691e4c7d7b8c8f6a8370","590767872"
"4502e2809bb5bd47b2781212","593252032"
"d03101c7f823dd7d17e49a83","665347968"
"f5dbd7dcf63b08f711561e58","616599872"
"9855712ed7be7e865656de13","734206528"
"5a6397b85f45fba27dd9311f","627304576"
"4d1b0315b5aaf21bac150d96","613316800"
"32c7a2d032ee21f8bbc6eccf","462166176"
"beae197df95b84881128790d","575175104"
"0cf7a6d43221664a060ef681","587305280"
"c431fd6dbad57351a497fae8","397918528"
"b1f8fdc8e3e25517ab80c065","456000064"
"7b346d5a5f5ec7165d1f8644","435007104"
"947ba86487536d611f548142","1856758784"
"8398ba3b03595704b5897704","547191744"
"3f895518a7fccca44e534578","448357120"
"232e859fc353dbff75c97cf8","645378176"
"b234ef225690d57e7c2af4c0","885441408"
"393e2e7ea1f20eb6b4148d60","512646752"
"668db5244c4d5b5c76b0b395","697744320"
"646de9441934226c2ffeff77","582610368"
"de53880a3299626eb6c2cdf9","900359936"
"07f10df13b244dc33b464582","462656576"
"e4aa393309860fd5e30f49d9","857173504"
"8c714badfcdef8ccc73df9cb","899786560"
"0f8ded86be8d3543a5069b6f","590179968"
"3e9d73530ff24d3f4a543091","606075520"
"076ceb408227ab2563a663d0","573845888"
"e0ae474a5307ef4057da4994","434944064"
"d41fc79d800458b1691bbb87","589125056"
"dc8262e1493ed593103acfa6","613449024"
"bd6c24498bf413b6c5adf81a","598400128"
"885c77c839d705ca7d04d383","622625920"
"b8896656cf6f5dd7c33ae46c","511599616"
"34a9e3ca94ac06347d879942","615059968"
"ca3b5cd3505049f1471c47e8","501127712"
"8c05c66be6008af7f6dcc10b","583689280"
"565fb93190cd34ac8b01f01b","616055552"
"6c8119e00b901efd2dd40f0b","613507520"
"34c92caf68dd0cec9fc383ef","605677952"
"68939c438c34e79a317a4f3b","618637824"
"dfaba547699e319462abfd6d","596101312"
"dd1d2e305d37d9dde55393b0","622332608"
"c32df77def9978a84f8ba7f1","617489600"
"62103a85a8ddcfbf5e40e284","693097920"
"93bcdd2a8ee1d5b61d00d58a","706909568"
"9700892d7133ff2c0d1763e7","648011584"
"fca6d7455056792cd61e2ddf","613882048"
"4e84c5953b493be7ca96103a","604410816"
"42fc4101da60fdb41f41f0a4","617134016"
"12d40725335f83e2fb9b937a","606538048"
"2b9681901b216f2174af0089","612445888"
"9ab74e81283becc00a779172","614857024"
"8f378dc1215f9213f187c02c","578469120"
"4a3a6698b5490216e8f8e6f5","792819392"
"0dd795526c080e8efdf8eb0e","556085504"
"3e7217f628a1d0fc9bc47071","571517120"
"157195fb2358bf2d5051c439","609892992"
"37063e689732880621e4e733","605296832"
"3bc68bc2d6a2b81f9e3b9a50","602983040"
"ce21f368495d385fbd98de73","660015296"
"1a6af7fd6a5b0602052c4c27","599952128"
"e38259adbfd953bf085a69b6","559929792"
"0cb6801c9b57e874102ca349","543367552"
"79f1a5bc0be914956d632658","602410560"
"f571f85be35a72b2ac358d27","578272768"
"163bec92a997aa8263f5a909","624437184"
"9ce3000cd80aeec2c5188e8e","583945344"
"6a6178c4cae2e92a08b0dd0d","546858880"
"d52cd6eee468311666218625","801909440"
"8eccd2a6352c33d8c7abcea7","608909696"
"53d3e32b1dc782308e352a33","637460352"
"be26f0523e5cb13846539384","582417024"
"ad7739088e8febc68abb42e5","608834176"
"add4f9dd26fa34829aa25eaf","616677504"
"17005d6ec889a947397ab980","566895424"
"3fb3a581a9a74146dcf9b71f","595317312"
"51c4a8b438bb0d97f712af31","653795712"
"0aa1332c56bf357f492da2c0","579711680"
"6cc06c89c226a062fc46795a","658961216"
"682b38de3539b2a584446922","329082272"
"1cfe9cba4c2015e7b58f05a0","462342528"
"17d34f9cb105ca5010191142","588372672"
"1fc0faf46f3b533f2cae2c06","597786368"
"12f9e1f78c630defe302f781","607274304"
"87bd6ee6f17d2bd5b61b0ddf","592928512"
"fd4ce3ddaf79d1b97043ce0b","617681600"
"97aacb0847561f45a5540f21","616844544"
"a6dac56445613d70e49647e5","598356736"
"8b1acd29eb268fd684036180","596403840"
"656c13ca7a1974df58e1b826","609367424"
"56f72c2d672b7bc3c264f7fd","631460544"
"3771c66b9ecd6db0b201d4c4","568411200"
"45e2395bee937c187e3486e2","618065792"
"7c6880b05c212c66b8961b71","565957696"
"e0ae8d2a51c771aef5f245e9","595842112"
"3573093e56e95a982a41879c","596542592"
"0920b2df9df4f0e509a7efb5","571995904"
"43600371d44fbbc81f6b6fa3","583075008"
"2684f67bcc89c8a5b95e5592","609429056"
"ca463fbe3e5cacc152aa70a6","530590144"
"0935e87627068206f6d9c0c4","497642528"
"10afe23f1f58f96422c97934","443387232"
"f3c8cf1fbbd6cced1fba0930","576581056"
"abfda926d174a8da1d946e27","453648256"
"fc9fb2f209a4b5e66f89712b","512458080"
"15d10635d71919d0c9663fde","644309312"
"79733fdf8881b0d25412abcd","602933568"
"7254c91fc9b51e76c6fd2a99","621853248"
"b732021729ecf88d6297b48c","603187776"
"edf4e11d1f1aa6f8080c3156","647225984"
"0706ce398b2bd64913e68d39","540621824"
"ea4a797b3d73d1b2cba9d651","606366848"
"6c598362e322971968739673","403391552"
"130a119701171ed3c439c527","548890368"
"849c918d78991c57f32f2031","453138912"
"036fc9e01b2b1e3ef4574372","605296832"
"e4ee1a81aa121aa5f55e20f3","929259456"
"de926223fe4296d96466c685","579581248"
"340ae520163a220061bd7f28","635103488"
"11e36a3effeb0119b8bded5b","576594240"
"2492a7a74edb57f784f6361c","608984000"
"1900e7808046a5fe89d8e440","596890880"
"fba35c04cfb7b6db50cbb57b","584779072"
"daff79365fd94d1d3a2bbbd3","586960384"
"51230c899cea0054bb74cc44","558867136"
"5e04875f99a5e4476c0b4186","605638656"
"542db19bc6b9a1366715dd7e","614338880"
"a117f625c794b7d52ec67cd4","612268352"
"4c59acda820b7b75823fa277","636580672"
"f040a167241599987e7b0967","570971264"
"4a016eba4744dd01954f137f","613795456"
"0d995f0ad226dd21bc96ff6b","528856352"
"3d44c742b1aa4c022a968ea2","594600128"
"e47aa2541fb576b9915fd625","458452384"
"61fe9ea90c8a777971db8384","621553280"
"4a611bd82c9216a3771ca7b6","579703936"
"0cc5caa9b48a835c92da7653","736614912"
"9a7f24ba55c92696d377bcb8","576110592"
"32366fe92222b329e3d03b29","651351168"
"aa26461420614755c2a52db2","533465984"
"53a447ad5e011909080c0ecb","1005716224"
"9d790c8c474c9de2afeb00a2","565091520"
"dbf200ef5f1e15211e2fc6d3","595017600"
"b96c9e2591a4cdf9c4e0c09d","594814528"
"78eb6f51d94a61a967da24f4","641290816"
"fb338e93dda9159476b8382c","619506880"
"72536bfda19f78d370d95f26","602233600"
"7c581e2b9daf20131803eed3","601298176"
"50cb0ad562ab5ef4e06f84ed","632448896"
"a24901956dac4ee0e4b0c91f","591095872"
"c1b386f478152f9be1f546ea","650812224"
"1f34129d15f992a3b62d4b21","639455040"
"299117d35bcdd48afa4c2eb0","564000704"
"4ff6c53c0bcfd1d24bac7ad5","537568000"
"2e52008bd11000eb776bd80a","1232854528"
"56b78bb57b2d1f064c47891f","540807488"
"ef64a8989a6444cc529dd1cb","608644928"
"078f7c6532204fe046b13d14","568602048"
"28c0649dd8b294574a876e95","706199360"
"6b9b9d28723c7ad176a9306e","593790912"
"a640228932682c0c04538ac3","630805632"
"b19efe9cbc26d61daff5ae90","605883648"
"dc69d70e4d2713fcdfd93dd9","607230272"
"358e85ba765ddde3ac31be33","366754560"
"5e6b2661bb7ba0ce4776d483","416023552"
"0b6dcb5c1952dcea931e2c20","610887232"
"cde84d2435eb1d0d4ffe2a43","511534240"
"bac550d41b2cbdc6a110ec7c","563480320"
"78fbb49efe7dc0d8e144ad83","653910464"
"606affed5c707249158c4b49","626532096"
"d44778d36fc789f8b8c745b4","633574208"
"27ee3504d1df34ee8ae5dbb2","715825152"
"60bae7a45a084f117eda823d","631621952"
"98aee6a36f208227a992f9b6","1177787776"
"388a6dbda422f886e503e685","864808128"
"2869a2d2689af65497775b1a","1085962752"
"19993833220392781bc15279","1214708992"
"f0efda3f7fb18af1b44d6aa5","659021568"
"cb915d1ef92dff803c5cceae","746245248"
"4bf02d040efe5358d4a5940a","699630016"
"1382140d8fb634851d4d210e","834337536"
"b8ea07763f2e1a3d635eb23c","573444352"
"8ec00d454698c119085cbee7","583748288"
"30d5185ca2ac2fcda2bcb79c","550444096"
"d0ea7bcd8cef8588ca50c778","601932736"
"fe6c19c6f54606a611d412c8","538545984"
"f22ae3d17c92427f5227cbf7","583780544"
"92b3b7d8dac6b2f6d5fcfd9a","602277248"
"8c44d216517f5c59e2611aac","558603904"
"b85fa4bc59149a7a25447537","587137280"
"99f10097f39b32a478877340","653952896"
"44f8d5ab70828e06198579f3","572705472"
"1f674965c913f9fe282d07cd","603609024"
"60e768892afb284b0e5042bb","614559232"
"8a6d013451e46411d35c2b6a","594586496"
"6f953b9964d60f6a74c81226","595717120"
"05076b448cfbf9dede72904a","638534848"
"47051c25acf866250b5d3ec4","606629440"
"0952c73b02dd5432aebdf2c1","615657344"
"cc3ef2f4fd5568aea96c257e","597057152"
"834fe4a1e9e4efeefb5aba08","593206784"
"104cd052884247b14d697673","598977920"
"8bf61f106e60d6be03799de7","600304640"
"c13e387f56342f88c993f0a2","594105856"
"ae664789baac0c47d13c3c19","588298624"
"ecd1e3003c5d74a3c7cbdb11","720915392"
