"property_id","price"
"448ad6cf4b43298a39c7b5e6","704056896"
"e9a37a1a4150461126dbb6e9","721462848"
"1d4c50978603ef41377af057","710654336"
"bb71a24bc5ea4051d84ecacd","705942144"
"286ab2411118455780314355","742863936"
"045108344bf09b01b597e7ce","728442880"
"d714e15ab5c2d5a2503bffcb","707439680"
"60823c81f0b98e8a57192a9b","715832000"
"dfa988a524343181a0d3ead5","739986176"
"fe8bcbd17b16ad023a202843","771184384"
"69fe76202cd89637a15de1d4","763295296"
"e7cf67cbc08fa04be9f0a3d4","744793408"
"670583e7a2ec6e337429fbf9","759193536"
"796935018bf2b241646a2dae","762851392"
"5f5856dd16c0e5131835e650","728901504"
"ea2e380226005bb55c724ce1","772529984"
"f40defb11ff73ba4e3db7611","755363008"
"a4b2dd2771f49951c027eef2","746337792"
"a949ede7227c8f8587715029","691927616"
"83f402857435d4fadb27fa36","709601920"
"36ab522893b5f01caea4cd0d","726065344"
"8e4875b7ecd0898571f0b1ae","695878272"
"7ef3f8bfd0368696369ac957","697124416"
"73ec13a5687c542137eb9a41","677007424"
"6334eb4a37d102ee00c6e2a1","648938048"
"fab91f0b03598c943fa425dd","681448512"
"c57c3c7edd591e16c0b7c1f6","671956800"
"03aea1b6ff072f117ec733af","682952640"
"91b57e8d6c41b7afe949bcba","671750464"
"ebbc5fdad817b304af3585c4","702275840"
"0232a50c9afca03cbf4277c8","659299392"
"05b12b1916e51a804419c654","716040960"
"95c9cee9b36fd1d68f647aa5","689454912"
"3d31144a77cb51647f3deb02","694091392"
"ea87e3259c2b0d6263d39a2f","667622144"
"61f634438de4a10a861f42c0","655682688"
"c3ca43d0474dea2f2dfb9791","677650816"
"a13a3638569b89ddf1260470","666705920"
"124959d1429de095473bf5a0","698069120"
"4d85bbc09ae56cd85a8f87c6","721707840"
"2c13f29a8b9ac9b464e3a582","700059776"
"70215712bdd8ae7585520550","697330560"
"3352469ca509e8ca652fad1a","694801408"
"893caa7433c200e0d43e9f27","709909248"
"767cb14f03c909c595c2a731","698788480"
"11433baf7716402e8c58bd33","702785024"
"e07ca567b0678126a1aec803","698887104"
"b2286067a73bc0049328b55b","724374976"
"c85d56080167254c7bc19303","706249216"
"5b9ef8d6defdaf13dccc5ae9","740056704"
"f7972b1936c6d9e95d3f632b","694805376"
"defd03ae7d0c0a44baf80abd","699181760"
"6fffb7958a58a73b0e16f2b2","700473856"
"5d86a1db39e324770ae58efa","707694784"
"c56163e390d9e5a7a76e77be","685382464"
"fd5ba2795eb7b5fe338d6b4e","719501888"
"24d6d85cd0e2dc3deb2db896","706912320"
"feea3a2bd9f643219de51c46","738934016"
"055d7c66464d7e327711b497","685322368"
"046aaa4162cd410e92b216d0","693064832"
"b6bf2760cfa26cb28fc989fa","715684544"
"3a6262eed8967d695182e435","732924864"
"cf3665f24927de548639ee4d","721215232"
"4c243fc50d5511a1288bdc0f","702001280"
"d753227b5c685e93b378baea","721778048"
"149e49c22fa0eb163a36c932","686193472"
"8baa01b8c6d29c82a6108cb8","662579584"
"2d437a09b860d9d46644ea23","708310528"
"66bd80fd26836fd426be5733","709505856"
"a30e69524af9c1bddbc5de34","655177600"
"fcc96840d952d32a7300366c","755677120"
"659bccaa707b94f303610225","698418048"
"df1c66d8dfb9520c6818a32b","769318592"
"dd1dacc0c90022e5b40849bf","718030848"
"1a06bfdfaa9d9ac754ad07bb","680448384"
"a0ecc8ce0592a40959bd755f","719195904"
"739c2b9be0941e4c126d2f3a","697272000"
"d723eb2516802250027312b4","719515584"
"04cc75f46642efb1192f1875","711047552"
"9f37bcaa95fb0044aeef6075","706036416"
"7be8abb5d23794ac47ceda32","626318272"
"c06c737cc0cef7fafa3fc4c5","699647360"
"48e71c45f41778f8dca24cf5","713879488"
"b41f7c1cb9cfbd188f8e0233","695091648"
"32ce96d8adc8e549b90b4a8b","690655232"
"c6bb4ca5a0c839d38dd8ce19","709631680"
"1d91edf33a141fa2181abc4b","732346368"
"aba4e24dcc6998e5020731c8","728952960"
"00af33cff3ff7c6927306df4","725331712"
"6d2328def08bae481705e20c","738893120"
"7815163b8e4a54843d121dc1","757865344"
"c9f92088dbdc0d81412968dd","763535552"
"8e1bd01ce4b7910d42f59be4","763314240"
"5fd89a857727753eae6632f3","737614528"
"332e395d4ce62523a2e3208e","710897024"
"4fc89ee51cb0e1b9d6459819","768778752"
"2571fe181b6ab939eac19d2d","728801408"
"af98a0e223a825cbab78ae49","755207424"
"ae187fea3c46c3fbee7e6e8f","718892800"
"c681519ec1ee1a28f6a3607b","733834112"
"bebcca3e75e747b5a01f5485","731250688"
"0842a0730545c623043b1d8e","771000512"
"973afa2d67c20297aa108bda","708145728"
"64a9f0bf04f1c890cc6e31eb","735824384"
"9e92b27f554068b7dfb640cd","713071168"
"57b7aff18c444fa3c577b079","699951680"
"6b23f191d2ccbebf9166926c","754015680"
"b80c961aeb98d24d968c71d3","674903360"
"064c1cd5e94efdf8c7262fec","708438912"
"723078b6cbdf02c88286c596","741275904"
"e239ff5eaaebb287beaf76fa","723935808"
"b3b30d8b869eaad2382c5447","719585600"
"3f295e6c14e23cff1468bf82","704945152"
"be78bb0e06d5768ac1908247","699774144"
"4daf52564456895ca7f4429c","665716096"
"c832701653f1e7f01913660f","673307712"
"82433a009defc21498037127","713456192"
"b53d3d578b1d7d9e00c8a00d","768869696"
"36fab4c38cdd91de650e6abd","767810112"
"bed932e11a599f7cd4bfa31a","720178752"
"1d9addd835c9fe8665e01500","492832704"
"d8216aa4e029c0d3d646efbc","636052736"
"c1b0ddd3c104ec4482d5025b","594762304"
"bd0f754b0fd9b7af284419b2","992595392"
"01e907d7672006fa2bba8b0f","707781120"
"7ad046b20064565644ebfaca","680624960"
"1ac2b23683ba89e9175d1b99","746508608"
"ab4c55e78eb83d80c153f50e","673379648"
"2ad54bda875fcf8c6b675bf5","692431936"
"07e76c765d1137cdd7c2ff53","690883200"
"5531b9663c5a37a2bdd97e9a","696760192"
"c740655aea4eab7066446c42","721769792"
"3b6c37e7e6ff1c03ee4fe995","712603456"
"1b5d3ddc71634099fa1f04a8","620070784"
"1ad916edbe6fd38f40289a04","676895104"
"a1368aa4d3ae850bbfd90bca","668195456"
"0f728f676325ece6a001b4d5","584899520"
"0f98c4e431100aa87e6fa6af","736943744"
"91a08474a18644c43224c62b","725590464"
"185dd9366a6dd1e820880917","713286080"
"e364018f4d994cd15d4af374","762064640"
"77348acef84ef77f6a076268","500033536"
"7f8f506137780f4cf12e73b6","400873472"
"809082a38e6fc3faa66845b9","699746112"
"2072a783a44474cd0dd10d7d","748419008"
"b71905255273cbb0af1290a9","604465024"
"c7d5f021595b58c507f47d3b","1087716480"
"65ba1feafecd7efdcf214ed2","839974016"
"72eb64cd02ad2a54b65083eb","743910336"
"35d79b2ac92083bc439124ac","669953984"
"2f7d36523df4a5eee3edbe05","752841600"
"b0d20a04106ebb87e2cdea37","994532160"
"43650eb8b70dfa256ca64979","700274816"
"311fa1bf3c405f9bed13b38a","632877312"
"d12dc721a59af021e8ac68e5","623353088"
"36f9a0ea831710344f468bba","629935168"
"1eacbf36422a54f1327fa291","666399552"
"9567966987eb1d3117677cc5","636274752"
"e5bc85e227ed7dabfccbd005","617942016"
"d1f39f86c82916524273bada","721339008"
"deeb837c2c6bcbd01930431d","630177920"
"57aa22792684debb8d4079dc","645172608"
"5b0530f544da162b9a8ff772","717715904"
"b7d66c5f1ad06dfcae5b33ff","697289280"
"bc353a421fc579770e432176","673779200"
"45ae1e929b0fc88718151191","649880640"
"b04449c499843cf46ccb695e","732866176"
"e4d89c9d33a0f2659df21185","639924800"
"b2a7a8ccbbec39b63e4cd028","669177472"
"3be69554b1cb31ed5732a836","706099712"
"de7f584df6103e8bf95f4a37","626718592"
"0f4de499e5bd2c57fcc75013","681289920"
"b4fd0aa09f993bbfb1fa8abf","725385664"
"88a83e58eaf136a82ab1fe37","644375680"
"379429ee3675d1adbf816cc5","696005760"
"c6084b85c8d95e0ededc25d1","683099904"
"8eae4346936f8c6c67be81ba","675123520"
"a13fc9e9b4e47340a5d53bcb","658274048"
"7b8a4d701066372dfbdffbec","747610112"
"a62a6094ffed3ea7a54fee73","613033792"
"bf0ad098fbccd3548d834ff1","669514560"
"0a231779f131c36d8e6910f4","658731264"
"51ba7338f5900d8ef12206fe","680791104"
"81b14dbf863114fdddb38579","727440384"
"adaa406ec9ac311e9f9c0bbe","686997504"
"4cb11f32806c0e07b4251984","730229056"
"3fee486268a1451a7b9fff7c","738514112"
"5666f3c36f0ce4eab2c39299","727531968"
"8a8dff62516671aee2250cb0","731490624"
"ee4fc6a146e888e993a4412a","711345984"
"5a16b30f4d580352710e92f1","669893888"
"424bb491c71e913e900db76f","731148864"
"100bdfc998bbde3d00548bdb","749531904"
"d793efed9a723e77ca8272f8","696085376"
"725c029b7c5807a4b0ba2bc9","682318592"
"b6d3345346f43dba053ceccc","723916416"
"888bc3c4ceaa108e048ad28d","763618560"
"267e000c89d3416e551462c2","645527104"
"0ab4a4b8adda35f634812221","678347840"
"823ed628bddea9b56792d108","706119936"
"a189bd7e4eecdd18ebc7d353","740820736"
"da16828139a19aa11bd94ffe","661291776"
"874102a58234cc7888902d42","648914496"
"789e5d19fa507823cc4c5296","729919872"
"174bcb77be3b7e408e61d7e1","697201536"
"31a1492e589f317a58a79df7","676185408"
"0825f2ca4baf5b34231ecfd2","717332736"
"ebc96ea800887a647422b8fe","726336832"
"969b956eb7769b6f509d3ee6","713835904"
"6ef9135481d8fc882a1a735f","734761280"
"5f501c4532ade3f412359a1c","698364736"
"c6d075772255b1efa52317ac","698362112"
"535bdffc5b79d62aa6179c48","705460288"
"e95653d504208e8da19fdd03","713132352"
"e4e529e778dbc89f854252f1","684961664"
"ec5866fcdb9afffad2d7f5c6","681872320"
"814694a725a50c306d774342","698607232"
"1cd6531d8539468cd5f4b315","648681856"
"0c3e734afaa6b7c370754082","668730944"
"f80eace37237614562f942aa","664436096"
"3aee70815bcf6effcf0e5fdf","686570496"
"ea21ddfa37d60737492509cf","731332992"
"67c78ce1b8a64f36ddf90cf6","700648896"
"fd2efcb61008dc9d11756381","688393152"
"f51658b9fea670bd943d6db7","706816576"
"b83b0a53ead29faf9dffc0fe","681326336"
"c1329245f57c5d9019105382","756660736"
"98665b825fb3a06b914d39cf","702629568"
"24e90a7d9a2bd0c30a4f661e","730708288"
"6e64677f8d730e1f9ca240d2","752616192"
"a742819d8e4cf8fdfda6e094","665896384"
"ed75d1c40109eeb51fd636f1","766740352"
"cfc2ab56604b4e3734d7cbbe","710039232"
"ed5622c308bfd10602e939ca","800364608"
"5f537d233678443192d22642","715258816"
"aaa79ce67339dc53b4f41dd2","744029568"
"5f467c6c80023b0174823d85","730201152"
"46fcc0d53b263beae95b8eb9","779204032"
"2bd47c19e5d29a3157fb8465","752413824"
"9c9c2f05352c92c02d080e96","692564032"
"cf8fb8db6f74c236cad0cfcd","780941888"
"f42a53a05dc90e617e0e4c38","660903424"
"bd612d494e2f21051556ebe7","753835904"
"ed1c8ac25a3db5120c92525f","676924800"
"2c30c2736472590fe45277c3","436603072"
"bbe2c06e6f90c4234a7781ab","679947648"
"b527813993b7bf4a10c05683","789749568"
"2f610d2242d583654337d468","1038698432"
"dc25c9240c67effcf655b02d","710274880"
"c35f5ef73168d03cba1b1f4f","681691584"
"e88009be52bf5803ba3665d3","680192768"
"12a63d4fcb56c1d690e1bbb1","587884672"
"1d58ad85a82f7731e0f198dc","1116626688"
"a2fdc7da13d098cfeba13b76","514360768"
"1969ba34b72e61337246cb5b","449960000"
"8be43cd8653accbb8fe8a270","446277056"
"10092cf2f8afb3658ae475ac","610408576"
"0fd313e5a0f02df07eb6b104","458078272"
"9b5f013e795f5fa610d03238","425402144"
"b1ec4b8badc955f9f4fe2131","726363136"
"e491adef93281c097ab08dea","541736640"
"9a65fe451b30c59beb3d62ef","693882304"
"0d3245463127143a8a52014b","750496064"
"a0e3198470f97f6a169044b3","791071744"
"33e4901b6e72593513a02207","701372288"
"f45234a3f0aceb12341be024","761935232"
"a71d53ec4fd0d64f8c06da2c","1094492544"
"f1b30c4ea99f19a81d12f73b","1020173376"
"a52e2c893f85b49e2499cbab","737634240"
"b2fd7ee866066f3ae0dfb3c0","698921728"
"5acc9d767e3117bed0fd8464","750331456"
"0449a82dd1667c8c564904f8","749040256"
"a0a8d63b5f43b87c0c7e1fb1","699493888"
"03de77e22e987fc3fed4eb78","773486848"
"3fed1dd17fcfbd2b86e73143","690732992"
"04fe204d03bd1c9876242ccd","748246336"
"32bdf33933c29b1cbf89539c","701403008"
"3f6c05c97778fbdc86304bf4","706968896"
"478e13e8c1cb5bc80f1080e0","716252672"
"3128a4896665d38feb72b456","699981056"
"fba6203abad5f4b3b721f29e","689750848"
"b25f461b3d48d833a73316a9","750158336"
"1282e129e1a355b161621dd8","675893952"
"293320b55fad21ea3f4a5899","484249024"
"de2f5db1cd1024a9734871c3","506964256"
"200897b1f8bcd7c116a85306","627626496"
"7023f5a68e1ce9cfd23fd021","493810336"
"13faa4142e9d60412abb4184","410098240"
"d74d0241fe5222f5c5b67222","654854080"
"0e51111c47813a0b0dd51b64","695165888"
"25e3793214088669aaaa4ca5","771728768"
"43d7b77a99e86e8bd21a19ff","1162528512"
"38b87cf007043b76670207d8","697377088"
"8fedbf13ebb7cd3475fa3074","756507776"
"4be510fa977b93e34a789f26","663371200"
"8f165174bc07c28f9fddeee3","631866560"
"7ff6f389e364e67c4238df8a","685521024"
"2c91099736f3158f7f09778f","664936896"
"7bb1bc81e6eb3b4390440165","766602880"
"74e43ea3081841278c76cda6","675768960"
"9b948f070b94c18e00a857a7","681900928"
"99340b6cf8f818392d501e9e","696204864"
"b27088c3ccd93e7d8d5571c2","660560640"
"4b45cba0d601f29c2b7db97a","670732608"
"362212de783981c9ddb767bb","768360960"
"5aa78a2bc8ec5e2be315fbcc","681202880"
"92fecc04105a999a622ba3cd","683309696"
"5098115b26f2473c812b70ed","682782016"
"e9860f6b4c3e6699e62f6c31","696174336"
"71273ae563da6bbc66aa87af","699185792"
"6c6e7af42a6ddf62b04c35fe","678089088"
"484922bbe02cb218ced0e779","666984512"
"76745c2648b66151008f6399","705697152"
"2100201e0851e80488371b67","661753600"
"5885faa4aac834118c5e4351","700007744"
"f340405bd7f2c4bf524c50d9","691113792"
"1951c1c8855fed5db8031e5c","686223552"
"7dd96ddad0fa88f5c5978e39","663786304"
"db7535339826028d0fb3355a","694132480"
"4317746d5b88142780e6897c","701111424"
"5796e37eb1a995db5cc06eea","718713216"
"817915cc3582112fb5541a49","705227520"
"ba524c4e2f13109ce814ea38","737357120"
"c2439ab65fe194d1d60eaa07","704304064"
"92e4dcc5911b42e7f70311d7","720538752"
"6bf86a580c8b510b7447071a","694676800"
"975482a692bb98df98b2f243","711313408"
"336888717766096b24215b26","695375424"
"ad79f4fa23a28cc84487517a","701555584"
"d925c1d4dcb68990c7204b33","741366400"
"f4658aee77fa0e35a71da7f1","764727744"
"210d58091ea74bb902915250","742807296"
"186d4731b3af01bbe4d08b23","715834752"
"b760fde2d4df27a168ce0e80","722435008"
"2e653d2567a47067df169d97","710115072"
"8b63358f3cdf8df0eb1f43e2","729257536"
"c09d691e4c7d7b8c8f6a8370","714217280"
"4502e2809bb5bd47b2781212","737073088"
"d03101c7f823dd7d17e49a83","763873472"
"f5dbd7dcf63b08f711561e58","719311104"
"9855712ed7be7e865656de13","705705216"
"5a6397b85f45fba27dd9311f","722989184"
"4d1b0315b5aaf21bac150d96","748230656"
"32c7a2d032ee21f8bbc6eccf","585595008"
"beae197df95b84881128790d","690751424"
"0cf7a6d43221664a060ef681","690173248"
"c431fd6dbad57351a497fae8","475530848"
"b1f8fdc8e3e25517ab80c065","563511488"
"7b346d5a5f5ec7165d1f8644","523473216"
"947ba86487536d611f548142","2112278528"
"8398ba3b03595704b5897704","684500608"
"3f895518a7fccca44e534578","553973568"
"232e859fc353dbff75c97cf8","758153088"
"b234ef225690d57e7c2af4c0","898125120"
"393e2e7ea1f20eb6b4148d60","609433664"
"668db5244c4d5b5c76b0b395","781780928"
"646de9441934226c2ffeff77","673779200"
"de53880a3299626eb6c2cdf9","935444416"
"07f10df13b244dc33b464582","594536576"
"e4aa393309860fd5e30f49d9","982870528"
"8c714badfcdef8ccc73df9cb","911478912"
"0f8ded86be8d3543a5069b6f","689516672"
"3e9d73530ff24d3f4a543091","702397760"
"076ceb408227ab2563a663d0","656960832"
"e0ae474a5307ef4057da4994","501490080"
"d41fc79d800458b1691bbb87","727039552"
"dc8262e1493ed593103acfa6","730529920"
"bd6c24498bf413b6c5adf81a","707339840"
"885c77c839d705ca7d04d383","765162560"
"b8896656cf6f5dd7c33ae46c","593591616"
"34a9e3ca94ac06347d879942","758947392"
"ca3b5cd3505049f1471c47e8","602091200"
"8c05c66be6008af7f6dcc10b","708929536"
"565fb93190cd34ac8b01f01b","733536064"
"6c8119e00b901efd2dd40f0b","736367680"
"34c92caf68dd0cec9fc383ef","744231104"
"68939c438c34e79a317a4f3b","750886976"
"dfaba547699e319462abfd6d","659113280"
"dd1d2e305d37d9dde55393b0","754424192"
"c32df77def9978a84f8ba7f1","746512896"
"62103a85a8ddcfbf5e40e284","769503488"
"93bcdd2a8ee1d5b61d00d58a","786241664"
"9700892d7133ff2c0d1763e7","706024320"
"fca6d7455056792cd61e2ddf","708871424"
"4e84c5953b493be7ca96103a","670107328"
"42fc4101da60fdb41f41f0a4","737080128"
"12d40725335f83e2fb9b937a","673867904"
"2b9681901b216f2174af0089","687139072"
"9ab74e81283becc00a779172","690918720"
"8f378dc1215f9213f187c02c","661775040"
"4a3a6698b5490216e8f8e6f5","813862144"
"0dd795526c080e8efdf8eb0e","656876864"
"3e7217f628a1d0fc9bc47071","654093824"
"157195fb2358bf2d5051c439","678988608"
"37063e689732880621e4e733","736717504"
"3bc68bc2d6a2b81f9e3b9a50","686753856"
"ce21f368495d385fbd98de73","693431104"
"1a6af7fd6a5b0602052c4c27","688348544"
"e38259adbfd953bf085a69b6","657180096"
"0cb6801c9b57e874102ca349","625481408"
"79f1a5bc0be914956d632658","742977344"
"f571f85be35a72b2ac358d27","660345216"
"163bec92a997aa8263f5a909","704257024"
"9ce3000cd80aeec2c5188e8e","682891456"
"6a6178c4cae2e92a08b0dd0d","722887104"
"d52cd6eee468311666218625","813191808"
"8eccd2a6352c33d8c7abcea7","737541376"
"53d3e32b1dc782308e352a33","764301952"
"be26f0523e5cb13846539384","740567872"
"ad7739088e8febc68abb42e5","734308736"
"add4f9dd26fa34829aa25eaf","729694400"
"17005d6ec889a947397ab980","660923584"
"3fb3a581a9a74146dcf9b71f","689420672"
"51c4a8b438bb0d97f712af31","708157888"
"0aa1332c56bf357f492da2c0","704312128"
"6cc06c89c226a062fc46795a","783950528"
"682b38de3539b2a584446922","356264192"
"1cfe9cba4c2015e7b58f05a0","576421632"
"17d34f9cb105ca5010191142","700857408"
"1fc0faf46f3b533f2cae2c06","694051712"
"12f9e1f78c630defe302f781","706866432"
"87bd6ee6f17d2bd5b61b0ddf","689235328"
"fd4ce3ddaf79d1b97043ce0b","727674944"
"97aacb0847561f45a5540f21","752787008"
"a6dac56445613d70e49647e5","704181824"
"8b1acd29eb268fd684036180","686389824"
"656c13ca7a1974df58e1b826","772425344"
"56f72c2d672b7bc3c264f7fd","759545472"
"3771c66b9ecd6db0b201d4c4","694267520"
"45e2395bee937c187e3486e2","697999872"
"7c6880b05c212c66b8961b71","696833280"
"e0ae8d2a51c771aef5f245e9","740468992"
"3573093e56e95a982a41879c","741748288"
"0920b2df9df4f0e509a7efb5","660225600"
"43600371d44fbbc81f6b6fa3","674252288"
"2684f67bcc89c8a5b95e5592","723135360"
"ca463fbe3e5cacc152aa70a6","663695168"
"0935e87627068206f6d9c0c4","590198016"
"10afe23f1f58f96422c97934","502255872"
"f3c8cf1fbbd6cced1fba0930","656120512"
"abfda926d174a8da1d946e27","574508480"
"fc9fb2f209a4b5e66f89712b","609220992"
"15d10635d71919d0c9663fde","695619520"
"79733fdf8881b0d25412abcd","742362560"
"7254c91fc9b51e76c6fd2a99","745165696"
"b732021729ecf88d6297b48c","684912000"
"edf4e11d1f1aa6f8080c3156","738890304"
"0706ce398b2bd64913e68d39","692269504"
"ea4a797b3d73d1b2cba9d651","690303616"
"6c598362e322971968739673","493440320"
"130a119701171ed3c439c527","615662080"
"849c918d78991c57f32f2031","554245184"
"036fc9e01b2b1e3ef4574372","728208064"
"e4ee1a81aa121aa5f55e20f3","988084608"
"de926223fe4296d96466c685","781067008"
"340ae520163a220061bd7f28","698078400"
"11e36a3effeb0119b8bded5b","697683072"
"2492a7a74edb57f784f6361c","712415936"
"1900e7808046a5fe89d8e440","700523264"
"fba35c04cfb7b6db50cbb57b","702183424"
"daff79365fd94d1d3a2bbbd3","694366848"
"51230c899cea0054bb74cc44","679480896"
"5e04875f99a5e4476c0b4186","737873472"
"542db19bc6b9a1366715dd7e","719376960"
"a117f625c794b7d52ec67cd4","685794368"
"4c59acda820b7b75823fa277","723730048"
"f040a167241599987e7b0967","668092224"
"4a016eba4744dd01954f137f","695028032"
"0d995f0ad226dd21bc96ff6b","605011776"
"3d44c742b1aa4c022a968ea2","672111872"
"e47aa2541fb576b9915fd625","569085952"
"61fe9ea90c8a777971db8384","717721408"
"4a611bd82c9216a3771ca7b6","677453056"
"0cc5caa9b48a835c92da7653","854108608"
"9a7f24ba55c92696d377bcb8","707434304"
"32366fe92222b329e3d03b29","759038592"
"aa26461420614755c2a52db2","602728896"
"53a447ad5e011909080c0ecb","1119559040"
"9d790c8c474c9de2afeb00a2","657015936"
"dbf200ef5f1e15211e2fc6d3","721515136"
"b96c9e2591a4cdf9c4e0c09d","682348544"
"78eb6f51d94a61a967da24f4","753949504"
"fb338e93dda9159476b8382c","707513920"
"72536bfda19f78d370d95f26","679825728"
"7c581e2b9daf20131803eed3","640105472"
"50cb0ad562ab5ef4e06f84ed","743664960"
"a24901956dac4ee0e4b0c91f","674658816"
"c1b386f478152f9be1f546ea","653552576"
"1f34129d15f992a3b62d4b21","689215616"
"299117d35bcdd48afa4c2eb0","691091392"
"4ff6c53c0bcfd1d24bac7ad5","620767744"
"2e52008bd11000eb776bd80a","1309503872"
"56b78bb57b2d1f064c47891f","686757760"
"ef64a8989a6444cc529dd1cb","721816576"
"078f7c6532204fe046b13d14","680593792"
"28c0649dd8b294574a876e95","834032064"
"6b9b9d28723c7ad176a9306e","690619648"
"a640228932682c0c04538ac3","726475392"
"b19efe9cbc26d61daff5ae90","704579520"
"dc69d70e4d2713fcdfd93dd9","730185856"
"358e85ba765ddde3ac31be33","459146336"
"5e6b2661bb7ba0ce4776d483","501099968"
"0b6dcb5c1952dcea931e2c20","696204864"
"cde84d2435eb1d0d4ffe2a43","601641216"
"bac550d41b2cbdc6a110ec7c","692331584"
"78fbb49efe7dc0d8e144ad83","768151424"
"606affed5c707249158c4b49","719876608"
"d44778d36fc789f8b8c745b4","723449920"
"27ee3504d1df34ee8ae5dbb2","782909056"
"60bae7a45a084f117eda823d","708713280"
"98aee6a36f208227a992f9b6","1324202240"
"388a6dbda422f886e503e685","908270080"
"2869a2d2689af65497775b1a","1095735424"
"19993833220392781bc15279","1277750144"
"f0efda3f7fb18af1b44d6aa5","726806592"
"cb915d1ef92dff803c5cceae","905157120"
"4bf02d040efe5358d4a5940a","868326976"
"1382140d8fb634851d4d210e","998458880"
"b8ea07763f2e1a3d635eb23c","662736320"
"8ec00d454698c119085cbee7","735568960"
"30d5185ca2ac2fcda2bcb79c","672134976"
"d0ea7bcd8cef8588ca50c778","672410624"
"fe6c19c6f54606a611d412c8","664959744"
"f22ae3d17c92427f5227cbf7","639385536"
"92b3b7d8dac6b2f6d5fcfd9a","690252224"
"8c44d216517f5c59e2611aac","653602432"
"b85fa4bc59149a7a25447537","678386624"
"99f10097f39b32a478877340","756138496"
"44f8d5ab70828e06198579f3","701390976"
"1f674965c913f9fe282d07cd","696045568"
"60e768892afb284b0e5042bb","708861952"
"8a6d013451e46411d35c2b6a","660408192"
"6f953b9964d60f6a74c81226","716908672"
"05076b448cfbf9dede72904a","750871168"
"47051c25acf866250b5d3ec4","695153984"
"0952c73b02dd5432aebdf2c1","725616768"
"cc3ef2f4fd5568aea96c257e","737547008"
"834fe4a1e9e4efeefb5aba08","721888192"
"104cd052884247b14d697673","742552320"
"8bf61f106e60d6be03799de7","735073856"
"c13e387f56342f88c993f0a2","760776448"
"ae664789baac0c47d13c3c19","744986688"
"ecd1e3003c5d74a3c7cbdb11","790478976"
