"property_id","price"
"e9a37a1a4150461126dbb6e9","621312640"
"1d4c50978603ef41377af057","606940800"
"bb71a24bc5ea4051d84ecacd","556939968"
"286ab2411118455780314355","596484608"
"045108344bf09b01b597e7ce","595865984"
"d714e15ab5c2d5a2503bffcb","583446592"
"60823c81f0b98e8a57192a9b","545964672"
"dfa988a524343181a0d3ead5","593809024"
"fe8bcbd17b16ad023a202843","590888448"
"69fe76202cd89637a15de1d4","594992640"
"e7cf67cbc08fa04be9f0a3d4","613691264"
"670583e7a2ec6e337429fbf9","592132864"
"796935018bf2b241646a2dae","586488128"
"5f5856dd16c0e5131835e650","588011392"
"ea2e380226005bb55c724ce1","599929216"
"f40defb11ff73ba4e3db7611","606799552"
"a4b2dd2771f49951c027eef2","598168448"
"a949ede7227c8f8587715029","736461824"
"83f402857435d4fadb27fa36","439421856"
"36ab522893b5f01caea4cd0d","596019456"
"8e4875b7ecd0898571f0b1ae","708384832"
"7ef3f8bfd0368696369ac957","722160896"
"73ec13a5687c542137eb9a41","696332352"
"6334eb4a37d102ee00c6e2a1","684639040"
"fab91f0b03598c943fa425dd","713268416"
"c57c3c7edd591e16c0b7c1f6","631565312"
"03aea1b6ff072f117ec733af","684490176"
"91b57e8d6c41b7afe949bcba","695805312"
"ebbc5fdad817b304af3585c4","694519168"
"0232a50c9afca03cbf4277c8","687394688"
"05b12b1916e51a804419c654","712284096"
"95c9cee9b36fd1d68f647aa5","702550464"
"3d31144a77cb51647f3deb02","720126528"
"ea87e3259c2b0d6263d39a2f","709477440"
"61f634438de4a10a861f42c0","717098816"
"c3ca43d0474dea2f2dfb9791","697031360"
"a13a3638569b89ddf1260470","699613952"
"124959d1429de095473bf5a0","616979840"
"4d85bbc09ae56cd85a8f87c6","693189120"
"2c13f29a8b9ac9b464e3a582","698248896"
"70215712bdd8ae7585520550","701554240"
"3352469ca509e8ca652fad1a","713167744"
"893caa7433c200e0d43e9f27","703564288"
"767cb14f03c909c595c2a731","696223488"
"11433baf7716402e8c58bd33","638348544"
"e07ca567b0678126a1aec803","728041472"
"b2286067a73bc0049328b55b","636638976"
"c85d56080167254c7bc19303","580914880"
"5b9ef8d6defdaf13dccc5ae9","661272896"
"f7972b1936c6d9e95d3f632b","610886080"
"defd03ae7d0c0a44baf80abd","587696320"
"6fffb7958a58a73b0e16f2b2","659329600"
"5d86a1db39e324770ae58efa","695322368"
"c56163e390d9e5a7a76e77be","584232768"
"fd5ba2795eb7b5fe338d6b4e","726266176"
"24d6d85cd0e2dc3deb2db896","728370624"
"feea3a2bd9f643219de51c46","624066880"
"055d7c66464d7e327711b497","629025088"
"046aaa4162cd410e92b216d0","725304064"
"b6bf2760cfa26cb28fc989fa","732490240"
"3a6262eed8967d695182e435","714018432"
"cf3665f24927de548639ee4d","609082752"
"4c243fc50d5511a1288bdc0f","721101056"
"d753227b5c685e93b378baea","712262400"
"149e49c22fa0eb163a36c932","679632512"
"8baa01b8c6d29c82a6108cb8","597439872"
"2d437a09b860d9d46644ea23","681686400"
"66bd80fd26836fd426be5733","614375232"
"a30e69524af9c1bddbc5de34","676493696"
"fcc96840d952d32a7300366c","686469696"
"659bccaa707b94f303610225","704615808"
"df1c66d8dfb9520c6818a32b","735170624"
"dd1dacc0c90022e5b40849bf","606800704"
"1a06bfdfaa9d9ac754ad07bb","688741184"
"a0ecc8ce0592a40959bd755f","730690176"
"739c2b9be0941e4c126d2f3a","588806016"
"d723eb2516802250027312b4","732261184"
"04cc75f46642efb1192f1875","724817280"
"9f37bcaa95fb0044aeef6075","594216896"
"7be8abb5d23794ac47ceda32","600627648"
"c06c737cc0cef7fafa3fc4c5","714319424"
"48e71c45f41778f8dca24cf5","585243264"
"b41f7c1cb9cfbd188f8e0233","597116352"
"32ce96d8adc8e549b90b4a8b","673653248"
"c6bb4ca5a0c839d38dd8ce19","688725440"
"1d91edf33a141fa2181abc4b","590292544"
"aba4e24dcc6998e5020731c8","597877632"
"00af33cff3ff7c6927306df4","726202432"
"6d2328def08bae481705e20c","579398848"
"7815163b8e4a54843d121dc1","613767360"
"c9f92088dbdc0d81412968dd","721706496"
"8e1bd01ce4b7910d42f59be4","751034496"
"5fd89a857727753eae6632f3","607335680"
"332e395d4ce62523a2e3208e","535201600"
"4fc89ee51cb0e1b9d6459819","614338880"
"2571fe181b6ab939eac19d2d","712284096"
"af98a0e223a825cbab78ae49","587549504"
"ae187fea3c46c3fbee7e6e8f","733389184"
"c681519ec1ee1a28f6a3607b","595519424"
"bebcca3e75e747b5a01f5485","646358720"
"0842a0730545c623043b1d8e","741076544"
"973afa2d67c20297aa108bda","617418944"
"64a9f0bf04f1c890cc6e31eb","736773696"
"9e92b27f554068b7dfb640cd","607483968"
"57b7aff18c444fa3c577b079","603147520"
"6b23f191d2ccbebf9166926c","739836544"
"b80c961aeb98d24d968c71d3","684231744"
"064c1cd5e94efdf8c7262fec","710811584"
"723078b6cbdf02c88286c596","692508544"
"e239ff5eaaebb287beaf76fa","637363072"
"b3b30d8b869eaad2382c5447","544902528"
"3f295e6c14e23cff1468bf82","610735808"
"be78bb0e06d5768ac1908247","616818624"
"4daf52564456895ca7f4429c","592156608"
"c832701653f1e7f01913660f","622069184"
"82433a009defc21498037127","576849472"
"b53d3d578b1d7d9e00c8a00d","575985280"
"36fab4c38cdd91de650e6abd","611967168"
"bed932e11a599f7cd4bfa31a","738128256"
"1d9addd835c9fe8665e01500","549277888"
"d8216aa4e029c0d3d646efbc","601921280"
"c1b0ddd3c104ec4482d5025b","552580544"
"bd0f754b0fd9b7af284419b2","674472256"
"01e907d7672006fa2bba8b0f","703494464"
"7ad046b20064565644ebfaca","595856896"
"1ac2b23683ba89e9175d1b99","587187648"
"ab4c55e78eb83d80c153f50e","589963904"
"2ad54bda875fcf8c6b675bf5","634715968"
"07e76c765d1137cdd7c2ff53","697335872"
"5531b9663c5a37a2bdd97e9a","686947712"
"c740655aea4eab7066446c42","708413248"
"3b6c37e7e6ff1c03ee4fe995","723429184"
"1b5d3ddc71634099fa1f04a8","582589248"
"1ad916edbe6fd38f40289a04","696737600"
"a1368aa4d3ae850bbfd90bca","654545600"
"0f728f676325ece6a001b4d5","552893696"
"0f98c4e431100aa87e6fa6af","602304832"
"91a08474a18644c43224c62b","641639488"
"185dd9366a6dd1e820880917","593938176"
"e364018f4d994cd15d4af374","583279680"
"77348acef84ef77f6a076268","479553088"
"7f8f506137780f4cf12e73b6","406849376"
"809082a38e6fc3faa66845b9","715119680"
"2072a783a44474cd0dd10d7d","722638976"
"b71905255273cbb0af1290a9","568228032"
"c7d5f021595b58c507f47d3b","1006683456"
"65ba1feafecd7efdcf214ed2","724497984"
"72eb64cd02ad2a54b65083eb","609546432"
"35d79b2ac92083bc439124ac","557781952"
"2f7d36523df4a5eee3edbe05","745496960"
"b0d20a04106ebb87e2cdea37","972470848"
"43650eb8b70dfa256ca64979","675260032"
"311fa1bf3c405f9bed13b38a","662938560"
"d12dc721a59af021e8ac68e5","661055936"
"36f9a0ea831710344f468bba","660542976"
"1eacbf36422a54f1327fa291","680025408"
"9567966987eb1d3117677cc5","575827136"
"e5bc85e227ed7dabfccbd005","664064896"
"d1f39f86c82916524273bada","598800896"
"deeb837c2c6bcbd01930431d","577562880"
"57aa22792684debb8d4079dc","555948736"
"5b0530f544da162b9a8ff772","728199744"
"b7d66c5f1ad06dfcae5b33ff","636388864"
"bc353a421fc579770e432176","611085376"
"45ae1e929b0fc88718151191","694479424"
"b04449c499843cf46ccb695e","696535616"
"e4d89c9d33a0f2659df21185","689992960"
"b2a7a8ccbbec39b63e4cd028","633666048"
"3be69554b1cb31ed5732a836","694279424"
"de7f584df6103e8bf95f4a37","681735808"
"0f4de499e5bd2c57fcc75013","701523456"
"b4fd0aa09f993bbfb1fa8abf","702634880"
"88a83e58eaf136a82ab1fe37","701979840"
"379429ee3675d1adbf816cc5","671284224"
"c6084b85c8d95e0ededc25d1","668014464"
"8eae4346936f8c6c67be81ba","685127616"
"a13fc9e9b4e47340a5d53bcb","577814080"
"7b8a4d701066372dfbdffbec","692789952"
"a62a6094ffed3ea7a54fee73","580910400"
"bf0ad098fbccd3548d834ff1","692331584"
"0a231779f131c36d8e6910f4","694703296"
"51ba7338f5900d8ef12206fe","624203776"
"81b14dbf863114fdddb38579","731660864"
"adaa406ec9ac311e9f9c0bbe","675500864"
"4cb11f32806c0e07b4251984","693395392"
"3fee486268a1451a7b9fff7c","711094976"
"5666f3c36f0ce4eab2c39299","685541952"
"8a8dff62516671aee2250cb0","586030784"
"ee4fc6a146e888e993a4412a","622100032"
"5a16b30f4d580352710e92f1","600723840"
"424bb491c71e913e900db76f","568709440"
"100bdfc998bbde3d00548bdb","670209600"
"d793efed9a723e77ca8272f8","708072832"
"725c029b7c5807a4b0ba2bc9","577153216"
"b6d3345346f43dba053ceccc","671522432"
"888bc3c4ceaa108e048ad28d","725376000"
"267e000c89d3416e551462c2","594950656"
"0ab4a4b8adda35f634812221","609651072"
"823ed628bddea9b56792d108","700680960"
"a189bd7e4eecdd18ebc7d353","648866240"
"da16828139a19aa11bd94ffe","710581120"
"874102a58234cc7888902d42","631705088"
"789e5d19fa507823cc4c5296","630918784"
"174bcb77be3b7e408e61d7e1","650667008"
"31a1492e589f317a58a79df7","701075328"
"0825f2ca4baf5b34231ecfd2","626071040"
"ebc96ea800887a647422b8fe","617920832"
"969b956eb7769b6f509d3ee6","587203328"
"6ef9135481d8fc882a1a735f","720226816"
"5f501c4532ade3f412359a1c","689299712"
"c6d075772255b1efa52317ac","676611136"
"535bdffc5b79d62aa6179c48","733405952"
"e95653d504208e8da19fdd03","598388736"
"e4e529e778dbc89f854252f1","599756480"
"ec5866fcdb9afffad2d7f5c6","713600448"
"814694a725a50c306d774342","676412416"
"1cd6531d8539468cd5f4b315","624139520"
"0c3e734afaa6b7c370754082","600158144"
"f80eace37237614562f942aa","600873984"
"3aee70815bcf6effcf0e5fdf","573038720"
"ea21ddfa37d60737492509cf","667258048"
"67c78ce1b8a64f36ddf90cf6","718181504"
"fd2efcb61008dc9d11756381","586865216"
"f51658b9fea670bd943d6db7","583896384"
"b83b0a53ead29faf9dffc0fe","628336768"
"c1329245f57c5d9019105382","604980608"
"98665b825fb3a06b914d39cf","668291008"
"24e90a7d9a2bd0c30a4f661e","606499904"
"6e64677f8d730e1f9ca240d2","591527808"
"a742819d8e4cf8fdfda6e094","604887104"
"ed75d1c40109eeb51fd636f1","628397952"
"cfc2ab56604b4e3734d7cbbe","704422272"
"ed5622c308bfd10602e939ca","618661440"
"5f537d233678443192d22642","618627200"
"aaa79ce67339dc53b4f41dd2","658212544"
"5f467c6c80023b0174823d85","626505856"
"46fcc0d53b263beae95b8eb9","588777920"
"2bd47c19e5d29a3157fb8465","620545216"
"9c9c2f05352c92c02d080e96","624913792"
"cf8fb8db6f74c236cad0cfcd","599399680"
"f42a53a05dc90e617e0e4c38","604122688"
"bd612d494e2f21051556ebe7","723752128"
"ed1c8ac25a3db5120c92525f","677424640"
"2c30c2736472590fe45277c3","453663840"
"bbe2c06e6f90c4234a7781ab","711690688"
"b527813993b7bf4a10c05683","721563328"
"2f610d2242d583654337d468","871895168"
"dc25c9240c67effcf655b02d","595410432"
"c35f5ef73168d03cba1b1f4f","553656640"
"e88009be52bf5803ba3665d3","599096768"
"12a63d4fcb56c1d690e1bbb1","567472064"
"1d58ad85a82f7731e0f198dc","798367296"
"a2fdc7da13d098cfeba13b76","561068352"
"1969ba34b72e61337246cb5b","468263808"
"8be43cd8653accbb8fe8a270","460524192"
"10092cf2f8afb3658ae475ac","572375680"
"0fd313e5a0f02df07eb6b104","521778592"
"9b5f013e795f5fa610d03238","436643904"
"b1ec4b8badc955f9f4fe2131","590643968"
"e491adef93281c097ab08dea","557480960"
"9a65fe451b30c59beb3d62ef","572229376"
"0d3245463127143a8a52014b","549632064"
"a0e3198470f97f6a169044b3","623738432"
"33e4901b6e72593513a02207","579436416"
"f45234a3f0aceb12341be024","721216576"
"a71d53ec4fd0d64f8c06da2c","1063515072"
"f1b30c4ea99f19a81d12f73b","868636736"
"a52e2c893f85b49e2499cbab","592819968"
"b2fd7ee866066f3ae0dfb3c0","572634432"
"5acc9d767e3117bed0fd8464","579275072"
"0449a82dd1667c8c564904f8","677645632"
"a0a8d63b5f43b87c0c7e1fb1","602735808"
"03de77e22e987fc3fed4eb78","621486848"
"3fed1dd17fcfbd2b86e73143","676636928"
"04fe204d03bd1c9876242ccd","584158144"
"32bdf33933c29b1cbf89539c","714226816"
"3f6c05c97778fbdc86304bf4","590775744"
"478e13e8c1cb5bc80f1080e0","582253760"
"3128a4896665d38feb72b456","590042688"
"fba6203abad5f4b3b721f29e","588525312"
"b25f461b3d48d833a73316a9","711360896"
"1282e129e1a355b161621dd8","631877376"
"293320b55fad21ea3f4a5899","535227136"
"de2f5db1cd1024a9734871c3","560728128"
"200897b1f8bcd7c116a85306","610400384"
"7023f5a68e1ce9cfd23fd021","535680576"
"13faa4142e9d60412abb4184","409277728"
"d74d0241fe5222f5c5b67222","701282624"
"0e51111c47813a0b0dd51b64","696841216"
"25e3793214088669aaaa4ca5","763598144"
"43d7b77a99e86e8bd21a19ff","992440128"
"38b87cf007043b76670207d8","578985664"
"8fedbf13ebb7cd3475fa3074","599201920"
"4be510fa977b93e34a789f26","678138240"
"8f165174bc07c28f9fddeee3","634557440"
"7ff6f389e364e67c4238df8a","605419264"
"2c91099736f3158f7f09778f","696473152"
"7bb1bc81e6eb3b4390440165","682102592"
"74e43ea3081841278c76cda6","659773632"
"9b948f070b94c18e00a857a7","576366656"
"99340b6cf8f818392d501e9e","619228096"
"b27088c3ccd93e7d8d5571c2","571603264"
"4b45cba0d601f29c2b7db97a","733794944"
"362212de783981c9ddb767bb","692047744"
"5aa78a2bc8ec5e2be315fbcc","620379520"
"92fecc04105a999a622ba3cd","576861568"
"5098115b26f2473c812b70ed","660299904"
"e9860f6b4c3e6699e62f6c31","600552000"
"71273ae563da6bbc66aa87af","701011136"
"6c6e7af42a6ddf62b04c35fe","696357632"
"484922bbe02cb218ced0e779","558205568"
"76745c2648b66151008f6399","675838528"
"2100201e0851e80488371b67","691783808"
"5885faa4aac834118c5e4351","696653888"
"f340405bd7f2c4bf524c50d9","688658432"
"1951c1c8855fed5db8031e5c","694830528"
"7dd96ddad0fa88f5c5978e39","610826688"
"db7535339826028d0fb3355a","714008896"
"4317746d5b88142780e6897c","662251072"
"5796e37eb1a995db5cc06eea","602928960"
"817915cc3582112fb5541a49","593872448"
"ba524c4e2f13109ce814ea38","585484416"
"c2439ab65fe194d1d60eaa07","593707136"
"92e4dcc5911b42e7f70311d7","712840000"
"6bf86a580c8b510b7447071a","606325248"
"975482a692bb98df98b2f243","574015616"
"336888717766096b24215b26","589246400"
"ad79f4fa23a28cc84487517a","592394944"
"d925c1d4dcb68990c7204b33","716159744"
"f4658aee77fa0e35a71da7f1","681401664"
"210d58091ea74bb902915250","617223488"
"186d4731b3af01bbe4d08b23","617368320"
"b760fde2d4df27a168ce0e80","605760000"
"2e653d2567a47067df169d97","596565376"
"8b63358f3cdf8df0eb1f43e2","605620224"
"c09d691e4c7d7b8c8f6a8370","577752384"
"4502e2809bb5bd47b2781212","587760256"
"d03101c7f823dd7d17e49a83","722873344"
"f5dbd7dcf63b08f711561e58","600650560"
"9855712ed7be7e865656de13","590366848"
"5a6397b85f45fba27dd9311f","497341728"
"4d1b0315b5aaf21bac150d96","582185984"
"32c7a2d032ee21f8bbc6eccf","564082496"
"beae197df95b84881128790d","724784064"
"0cf7a6d43221664a060ef681","599914368"
"c431fd6dbad57351a497fae8","481780896"
"b1f8fdc8e3e25517ab80c065","560203264"
"7b346d5a5f5ec7165d1f8644","556114176"
"947ba86487536d611f548142","1285003904"
"8398ba3b03595704b5897704","646324224"
"3f895518a7fccca44e534578","556663872"
"232e859fc353dbff75c97cf8","710307392"
"b234ef225690d57e7c2af4c0","914897984"
"393e2e7ea1f20eb6b4148d60","589556672"
"668db5244c4d5b5c76b0b395","589661248"
"646de9441934226c2ffeff77","577088256"
"de53880a3299626eb6c2cdf9","850838784"
"07f10df13b244dc33b464582","580650112"
"e4aa393309860fd5e30f49d9","867140288"
"8c714badfcdef8ccc73df9cb","766601408"
"0f8ded86be8d3543a5069b6f","588347968"
"3e9d73530ff24d3f4a543091","584787968"
"076ceb408227ab2563a663d0","626873984"
"e0ae474a5307ef4057da4994","554298048"
"d41fc79d800458b1691bbb87","708807872"
"dc8262e1493ed593103acfa6","600069952"
"bd6c24498bf413b6c5adf81a","620773696"
"885c77c839d705ca7d04d383","727157440"
"b8896656cf6f5dd7c33ae46c","567536960"
"34a9e3ca94ac06347d879942","708479424"
"ca3b5cd3505049f1471c47e8","582785984"
"8c05c66be6008af7f6dcc10b","583947584"
"565fb93190cd34ac8b01f01b","584977664"
"6c8119e00b901efd2dd40f0b","586996160"
"34c92caf68dd0cec9fc383ef","602192256"
"68939c438c34e79a317a4f3b","608928256"
"dfaba547699e319462abfd6d","575842496"
"dd1d2e305d37d9dde55393b0","590295936"
"c32df77def9978a84f8ba7f1","571978432"
"62103a85a8ddcfbf5e40e284","586327040"
"93bcdd2a8ee1d5b61d00d58a","597242752"
"9700892d7133ff2c0d1763e7","607612608"
"fca6d7455056792cd61e2ddf","658663424"
"4e84c5953b493be7ca96103a","678888896"
"42fc4101da60fdb41f41f0a4","590576384"
"12d40725335f83e2fb9b937a","599770176"
"2b9681901b216f2174af0089","720474112"
"9ab74e81283becc00a779172","590722816"
"8f378dc1215f9213f187c02c","694327104"
"4a3a6698b5490216e8f8e6f5","764281536"
"0dd795526c080e8efdf8eb0e","596214976"
"3e7217f628a1d0fc9bc47071","607592896"
"157195fb2358bf2d5051c439","702464704"
"37063e689732880621e4e733","612067520"
"3bc68bc2d6a2b81f9e3b9a50","669399616"
"ce21f368495d385fbd98de73","587920576"
"1a6af7fd6a5b0602052c4c27","592611968"
"e38259adbfd953bf085a69b6","596161536"
"0cb6801c9b57e874102ca349","581988416"
"79f1a5bc0be914956d632658","491035872"
"f571f85be35a72b2ac358d27","654450752"
"163bec92a997aa8263f5a909","744316288"
"9ce3000cd80aeec2c5188e8e","693002752"
"6a6178c4cae2e92a08b0dd0d","592836928"
"d52cd6eee468311666218625","818552768"
"8eccd2a6352c33d8c7abcea7","634920640"
"53d3e32b1dc782308e352a33","718163712"
"be26f0523e5cb13846539384","606347200"
"ad7739088e8febc68abb42e5","587824128"
"add4f9dd26fa34829aa25eaf","496328704"
"17005d6ec889a947397ab980","699551232"
"3fb3a581a9a74146dcf9b71f","696554240"
"51c4a8b438bb0d97f712af31","736374720"
"0aa1332c56bf357f492da2c0","719285056"
"6cc06c89c226a062fc46795a","736477248"
"682b38de3539b2a584446922","409539328"
"1cfe9cba4c2015e7b58f05a0","571806080"
"17d34f9cb105ca5010191142","702199488"
"1fc0faf46f3b533f2cae2c06","599023616"
"12f9e1f78c630defe302f781","636539392"
"87bd6ee6f17d2bd5b61b0ddf","613645632"
"fd4ce3ddaf79d1b97043ce0b","596154752"
"97aacb0847561f45a5540f21","576486464"
"a6dac56445613d70e49647e5","623495808"
"8b1acd29eb268fd684036180","594346112"
"656c13ca7a1974df58e1b826","576664640"
"56f72c2d672b7bc3c264f7fd","613986304"
"3771c66b9ecd6db0b201d4c4","571809344"
"45e2395bee937c187e3486e2","612731008"
"7c6880b05c212c66b8961b71","590717184"
"e0ae8d2a51c771aef5f245e9","557213056"
"3573093e56e95a982a41879c","595152704"
"0920b2df9df4f0e509a7efb5","574035328"
"43600371d44fbbc81f6b6fa3","561443072"
"2684f67bcc89c8a5b95e5592","721816576"
"ca463fbe3e5cacc152aa70a6","550709760"
"0935e87627068206f6d9c0c4","563388928"
"10afe23f1f58f96422c97934","552618496"
"f3c8cf1fbbd6cced1fba0930","600707840"
"abfda926d174a8da1d946e27","558685952"
"fc9fb2f209a4b5e66f89712b","578474624"
"15d10635d71919d0c9663fde","705613696"
"79733fdf8881b0d25412abcd","723528576"
"7254c91fc9b51e76c6fd2a99","640740608"
"b732021729ecf88d6297b48c","604888256"
"edf4e11d1f1aa6f8080c3156","750069632"
"0706ce398b2bd64913e68d39","431007328"
"ea4a797b3d73d1b2cba9d651","582781504"
"6c598362e322971968739673","521187776"
"130a119701171ed3c439c527","636958400"
"849c918d78991c57f32f2031","544282368"
"036fc9e01b2b1e3ef4574372","706754560"
"e4ee1a81aa121aa5f55e20f3","626540480"
"de926223fe4296d96466c685","728513728"
"340ae520163a220061bd7f28","578364288"
"11e36a3effeb0119b8bded5b","690822528"
"2492a7a74edb57f784f6361c","602324352"
"1900e7808046a5fe89d8e440","604969024"
"fba35c04cfb7b6db50cbb57b","728377536"
"daff79365fd94d1d3a2bbbd3","634903680"
"51230c899cea0054bb74cc44","692940608"
"5e04875f99a5e4476c0b4186","704693760"
"542db19bc6b9a1366715dd7e","601164032"
"a117f625c794b7d52ec67cd4","604549184"
"4c59acda820b7b75823fa277","614562752"
"f040a167241599987e7b0967","686423872"
"4a016eba4744dd01954f137f","676892544"
"0d995f0ad226dd21bc96ff6b","593037120"
"3d44c742b1aa4c022a968ea2","640859200"
"e47aa2541fb576b9915fd625","550171200"
"61fe9ea90c8a777971db8384","692532352"
"4a611bd82c9216a3771ca7b6","698776448"
"0cc5caa9b48a835c92da7653","733797696"
"9a7f24ba55c92696d377bcb8","603140608"
"32366fe92222b329e3d03b29","676433088"
"aa26461420614755c2a52db2","578418368"
"53a447ad5e011909080c0ecb","904649664"
"9d790c8c474c9de2afeb00a2","697474176"
"dbf200ef5f1e15211e2fc6d3","733569600"
"b96c9e2591a4cdf9c4e0c09d","627306944"
"78eb6f51d94a61a967da24f4","627472128"
"fb338e93dda9159476b8382c","567566208"
"72536bfda19f78d370d95f26","586837248"
"7c581e2b9daf20131803eed3","540936448"
"50cb0ad562ab5ef4e06f84ed","707652928"
"a24901956dac4ee0e4b0c91f","648298432"
"c1b386f478152f9be1f546ea","696489088"
"1f34129d15f992a3b62d4b21","690437888"
"299117d35bcdd48afa4c2eb0","699453888"
"4ff6c53c0bcfd1d24bac7ad5","579546944"
"2e52008bd11000eb776bd80a","1022850496"
"56b78bb57b2d1f064c47891f","566492288"
"ef64a8989a6444cc529dd1cb","721343168"
"078f7c6532204fe046b13d14","567701568"
"28c0649dd8b294574a876e95","721270208"
"6b9b9d28723c7ad176a9306e","585174080"
"a640228932682c0c04538ac3","602505920"
"b19efe9cbc26d61daff5ae90","572690176"
"dc69d70e4d2713fcdfd93dd9","590609024"
"358e85ba765ddde3ac31be33","504001472"
"5e6b2661bb7ba0ce4776d483","556928320"
"0b6dcb5c1952dcea931e2c20","710027008"
"cde84d2435eb1d0d4ffe2a43","587537216"
"bac550d41b2cbdc6a110ec7c","664693440"
"78fbb49efe7dc0d8e144ad83","734680000"
"606affed5c707249158c4b49","610135040"
"d44778d36fc789f8b8c745b4","624577728"
"27ee3504d1df34ee8ae5dbb2","633716800"
"60bae7a45a084f117eda823d","727516736"
"98aee6a36f208227a992f9b6","1142840832"
"388a6dbda422f886e503e685","826547776"
"2869a2d2689af65497775b1a","903556352"
"19993833220392781bc15279","1058821376"
"f0efda3f7fb18af1b44d6aa5","557861760"
"cb915d1ef92dff803c5cceae","726688768"
"4bf02d040efe5358d4a5940a","745017920"
"1382140d8fb634851d4d210e","866188160"
"b8ea07763f2e1a3d635eb23c","682201472"
"8ec00d454698c119085cbee7","689961344"
"30d5185ca2ac2fcda2bcb79c","698941760"
"d0ea7bcd8cef8588ca50c778","554140544"
"fe6c19c6f54606a611d412c8","683788160"
"f22ae3d17c92427f5227cbf7","580321280"
"92b3b7d8dac6b2f6d5fcfd9a","587332160"
"8c44d216517f5c59e2611aac","692149376"
"b85fa4bc59149a7a25447537","669819840"
"99f10097f39b32a478877340","705628480"
"44f8d5ab70828e06198579f3","582101632"
"1f674965c913f9fe282d07cd","572521984"
"60e768892afb284b0e5042bb","652151744"
"8a6d013451e46411d35c2b6a","589561216"
"6f953b9964d60f6a74c81226","552349760"
"05076b448cfbf9dede72904a","591260480"
"47051c25acf866250b5d3ec4","553132032"
"0952c73b02dd5432aebdf2c1","593632384"
"cc3ef2f4fd5568aea96c257e","614129216"
"834fe4a1e9e4efeefb5aba08","592206272"
"104cd052884247b14d697673","609081600"
"8bf61f106e60d6be03799de7","592933056"
"c13e387f56342f88c993f0a2","568358080"
"ae664789baac0c47d13c3c19","528178944"
"ecd1e3003c5d74a3c7cbdb11","682111680"
"561cf254aba002fdef8258ff","604902144"
